sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.566897,0.311536,1,1,0
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.960523,0.983433,0,0,0
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.714896,0.716617,1,0,1
3,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.260051,0.666255,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.929444,0.664598,1,1,0
5,0.030000,0,lie down,2,walk,4,run,0,0,0,0.483867,0.537403,0,0,1
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.740577,0.296882,1,0,1
7,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.480127,0.378786,1,0,1
8,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.322190,0.421289,0,0,0
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.703407,0.922723,0,0,0
10,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.485265,0.732791,0,0,0
11,0.030000,0,lie down,4,run,4,run,0,0,0,0.842734,0.946962,0,0,0
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.931626,0.968329,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.446449,0.752071,1,0,1
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.831580,0.920411,0,0,0
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.786078,0.894158,0,0,0
16,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.582779,0.841575,0,0,0
17,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.377620,0.344567,1,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.334441,0.341941,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.771022,0.757736,1,0,1
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.811634,0.446623,1,1,0
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.514116,0.428735,1,0,1
22,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.815354,0.313858,1,0,1
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.322440,0.403920,1,0,1
24,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.579053,0.474667,1,0,1
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.431861,0.373273,1,0,1
26,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.750693,0.306632,1,1,0
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.777490,0.391886,1,1,0
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.383701,0.312651,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.764229,0.542037,1,0,1
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.457286,0.447709,1,0,1
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.521423,0.489472,1,0,1
32,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.396759,0.474255,0,0,0
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.540312,0.555051,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.727472,0.947998,0,0,0
35,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.640499,0.426483,1,1,0
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.759949,0.317504,1,1,0
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.352959,0.531740,1,0,1
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.688833,0.595090,1,0,1
39,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.362977,0.413843,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.772810,0.883359,0,0,0
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.516253,0.376210,1,0,1
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.875084,0.489251,1,0,1
43,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.610517,0.331262,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.620395,0.856138,0,0,0
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.707820,0.903698,0,0,0
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.536161,0.620008,1,0,1
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.614211,0.311722,1,1,0
48,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.868350,0.292977,1,0,1
49,0.030000,0,lie down,4,run,4,run,0,0,0,0.443573,0.623893,0,0,0
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.351702,0.416058,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.920528,0.640065,1,1,0
52,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.319065,0.465826,0,0,0
53,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.349938,0.626672,0,0,0
54,0.030000,0,lie down,4,run,4,run,0,0,0,0.642722,0.801658,0,0,0
55,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.422368,0.502970,0,0,0
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.347961,0.421849,1,0,1
57,0.030000,0,lie down,4,run,4,run,0,0,0,0.582250,0.626041,0,0,0
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.497066,0.444130,1,0,1
59,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.339669,0.560487,1,0,1
60,0.030000,0,lie down,4,run,4,run,0,0,0,0.655683,0.838991,0,0,0
61,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.454404,0.774205,0,0,0
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.641495,0.870720,0,0,0
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.548398,0.286271,1,1,0
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.567831,0.383031,1,0,1
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.362138,0.421669,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.737075,0.709049,1,1,0
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.724926,0.481476,1,0,1
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.865132,0.387121,1,1,0
69,0.030000,1,fall,1,fall,1,fall,1,1,1,0.856107,0.524383,1,1,0
70,0.030000,1,fall,1,fall,1,fall,1,1,1,0.722075,0.297583,1,1,0
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.904298,0.423266,1,1,0
72,0.030000,1,fall,1,fall,1,fall,1,1,1,0.857176,0.636211,1,1,0
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.627247,0.521997,1,0,1
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.806816,0.426441,1,1,0
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.819891,0.640425,1,0,1
76,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.769016,0.338715,1,0,1
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.816452,0.479519,1,1,0
78,0.030000,1,fall,4,run,4,run,1,0,0,0.567804,0.909540,0,0,0
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.752135,0.694726,1,1,0
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.814226,0.484980,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.924722,0.522285,1,1,0
82,0.030000,1,fall,1,fall,4,run,1,1,0,0.852148,0.361040,1,0,1
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.808450,0.344166,1,1,0
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.840135,0.326275,1,1,0
85,0.030000,1,fall,1,fall,1,fall,1,1,1,0.804839,0.538254,1,1,0
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.895590,0.436080,1,1,0
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.357344,0.444213,1,0,1
88,0.030000,1,fall,1,fall,1,fall,1,1,1,0.846655,0.417967,1,1,0
89,0.030000,1,fall,1,fall,1,fall,1,1,1,0.772302,0.373766,1,1,0
