sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,3,pickup,0,0,0.653189,0.000008,0.088960,0.000008,0.021945,0.653189,0.058459,0.124975,0.052465,2.482362,-6.876271,1.082712,4.476044,2.062497,2.822294,1.954315
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.986814,0.000001,0.013147,0.000001,0.000000,0.986814,0.000000,0.000016,0.000022,4.062454,-5.933696,-6.789627,8.380754,-7.651561,-2.644391,-2.320826
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.463880,0.155752,0.194886,0.155752,0.093219,0.463880,0.049651,0.012932,0.029681,0.200372,-0.023775,-0.537095,1.067585,-1.167028,-2.512364,-1.681544
3,pgd,0.030000,0,lie down,2,walk,0,0,0.848009,0.001621,0.010637,0.001621,0.848009,0.002784,0.095713,0.026954,0.014282,-1.231761,-3.113286,3.146761,-2.572160,0.965223,-0.301997,-0.937140
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.719339,0.001556,0.719339,0.001556,0.002597,0.272049,0.000285,0.001107,0.003067,3.276570,-2.859829,-2.347453,2.304221,-4.557026,-3.199860,-2.181187
5,pgd,0.030000,0,lie down,2,walk,0,0,0.915408,0.000014,0.009871,0.000014,0.915408,0.007935,0.044145,0.020258,0.002369,0.168769,-6.382567,4.698546,-0.049569,1.666657,0.887736,-1.258373
6,pgd,0.030000,0,lie down,2,walk,0,0,0.757377,0.094998,0.114535,0.094998,0.757377,0.010802,0.012113,0.001753,0.008423,0.782668,0.595636,2.671644,-1.578493,-1.463957,-3.397081,-1.827254
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.735585,0.000012,0.735585,0.000012,0.006708,0.020892,0.024093,0.173861,0.038850,4.571055,-6.437063,-0.126326,1.009748,1.152292,3.128646,1.630093
8,pgd,0.030000,0,lie down,6,stand up,0,0,0.298218,0.039969,0.130546,0.039969,0.268045,0.000432,0.002516,0.260275,0.298218,0.855878,-0.327754,1.575308,-4.854233,-3.093205,1.545891,1.681977
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.978956,0.000009,0.018854,0.000009,0.000011,0.978956,0.000008,0.000853,0.001310,2.504369,-5.174403,-4.980927,6.454134,-5.223452,-0.591644,-0.162582
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.957581,0.007856,0.020679,0.007856,0.000806,0.957581,0.009970,0.001908,0.001200,0.598303,-0.369532,-2.646566,4.433606,-0.131242,-1.784760,-2.248136
11,pgd,0.030000,0,lie down,4,run,0,0,0.445069,0.000026,0.033028,0.000026,0.409991,0.109217,0.445069,0.001595,0.001074,0.985484,-6.152327,3.504260,2.181463,3.586354,-2.045069,-2.440167
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.985845,0.000001,0.013897,0.000001,0.000001,0.985845,0.000001,0.000141,0.000115,3.246186,-6.651723,-6.669725,7.508037,-6.024767,-1.347301,-1.544714
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.956076,0.012006,0.016617,0.012006,0.001571,0.956076,0.011698,0.001078,0.000954,0.162657,-0.162339,-2.196119,4.215071,-0.188348,-2.572853,-2.694814
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.923164,0.000001,0.076090,0.000001,0.000040,0.923164,0.000020,0.000546,0.000139,4.486395,-6.398063,-3.068205,6.982291,-3.776491,-0.449910,-1.819414
15,pgd,0.030000,0,lie down,4,run,0,0,0.984885,0.000009,0.005041,0.000009,0.005444,0.003412,0.984885,0.001054,0.000154,0.247322,-6.036126,0.324216,-0.143130,5.522188,-1.317584,-3.242295
16,pgd,0.030000,0,lie down,5,sit down,0,0,0.877087,0.013735,0.000965,0.013735,0.033313,0.000535,0.000671,0.877087,0.073694,-2.688171,-0.032891,0.853084,-3.277777,-3.052303,4.123753,1.647061
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.514666,0.000482,0.157913,0.000482,0.314206,0.000354,0.004460,0.514666,0.007918,1.983608,-3.807224,2.671615,-4.116104,-1.583323,3.165085,-1.009236
18,pgd,0.030000,0,lie down,2,walk,0,0,0.524428,0.001614,0.092030,0.001614,0.524428,0.004116,0.059420,0.287292,0.031100,0.112838,-3.930399,1.853028,-2.994389,-0.324654,1.251220,-0.972069
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.858857,0.000016,0.138743,0.000016,0.000045,0.858857,0.000062,0.001397,0.000880,3.724165,-5.323791,-4.315574,5.547144,-3.997176,-0.874041,-1.336565
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.723893,0.000804,0.256034,0.000804,0.001222,0.723893,0.000240,0.003515,0.014293,2.330535,-3.433551,-3.014112,3.369868,-4.642296,-1.957762,-0.555027
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.521305,0.151345,0.144599,0.151345,0.125264,0.013013,0.012134,0.032340,0.521305,0.285259,0.330852,0.141720,-2.122738,-2.192708,-1.212415,1.567628
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.518863,0.000832,0.362869,0.000832,0.012740,0.015590,0.001251,0.518863,0.087855,2.117026,-3.961195,-1.232244,-1.030366,-3.552789,2.474624,0.698668
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.876701,0.000166,0.100522,0.000166,0.013588,0.000172,0.000338,0.876701,0.008513,2.095706,-4.312639,0.094552,-4.272131,-3.598390,4.261499,-0.373112
24,pgd,0.030000,0,lie down,2,walk,0,0,0.445897,0.000235,0.032971,0.000235,0.445897,0.038851,0.101982,0.029646,0.350418,-0.305749,-5.249979,2.298721,-0.141627,0.823429,-0.412046,2.057760
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.836152,0.000181,0.107555,0.000181,0.041215,0.000485,0.000623,0.836152,0.013790,1.741112,-4.648720,0.781923,-3.661151,-3.409332,3.791923,-0.312972
26,pgd,0.030000,0,lie down,2,walk,0,0,0.871030,0.000412,0.122361,0.000412,0.871030,0.001192,0.002840,0.000813,0.001352,2.319636,-3.374076,4.282336,-2.311763,-1.443376,-2.694578,-2.185868
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.526017,0.001839,0.526017,0.001839,0.309005,0.004860,0.002948,0.031754,0.123576,2.421931,-3.233955,1.889956,-2.262373,-2.762198,-0.385389,0.973455
28,pgd,0.030000,0,lie down,3,pickup,0,0,0.407462,0.000167,0.137206,0.000167,0.020718,0.407462,0.354350,0.026587,0.053509,1.716966,-4.992734,-0.173517,2.805429,2.665766,0.075921,0.775337
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.815781,0.000036,0.169478,0.000036,0.000173,0.815781,0.000082,0.009725,0.004725,2.608754,-5.854552,-4.275689,4.180176,-5.023537,-0.249270,-0.971089
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.467404,0.260420,0.102014,0.260420,0.113684,0.019631,0.012117,0.024730,0.467404,0.144768,1.081953,0.253082,-1.503256,-1.985767,-1.272311,1.666852
31,pgd,0.030000,0,lie down,1,fall,0,1,0.826759,0.826759,0.092815,0.826759,0.054667,0.022872,0.002236,0.000458,0.000192,0.885611,3.072513,0.356260,-0.515078,-2.840108,-4.425967,-5.295586
32,pgd,0.030000,0,lie down,6,stand up,0,0,0.368475,0.018270,0.081841,0.018270,0.261405,0.037915,0.209062,0.023033,0.368475,0.340682,-1.158848,1.501976,-0.428742,1.278537,-0.927147,1.845278
33,pgd,0.030000,0,lie down,5,sit down,0,0,0.909624,0.000169,0.056664,0.000169,0.027393,0.000373,0.000110,0.909624,0.005668,1.832917,-3.983500,1.106069,-3.190409,-4.411404,4.608812,-0.469413
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.982588,0.000003,0.017028,0.000003,0.000001,0.982588,0.000002,0.000219,0.000159,3.159997,-5.546437,-6.613470,7.215324,-6.069350,-1.191473,-1.513002
35,pgd,0.030000,0,lie down,3,pickup,0,0,0.390460,0.000066,0.274521,0.000066,0.014581,0.390460,0.020536,0.226545,0.073290,3.493882,-4.836902,0.558558,3.846178,0.901049,3.301799,2.173283
36,pgd,0.030000,0,lie down,3,pickup,0,0,0.460657,0.000839,0.380847,0.000839,0.008910,0.460657,0.026698,0.117310,0.004739,2.461373,-3.656799,-1.293797,2.651629,-0.196430,1.283796,-1.925150
37,pgd,0.030000,0,lie down,2,walk,0,0,0.597056,0.098707,0.067513,0.098707,0.597056,0.018383,0.108585,0.023209,0.086547,-0.785031,-0.405193,1.394663,-2.085917,-0.309817,-1.852803,-0.536661
38,pgd,0.030000,0,lie down,2,walk,0,0,0.515514,0.033561,0.185360,0.033561,0.515514,0.077524,0.052718,0.061583,0.073740,0.385274,-1.323672,1.408141,-0.486437,-0.872068,-0.716639,-0.536472
39,pgd,0.030000,0,lie down,6,stand up,0,0,0.301910,0.002043,0.110173,0.002043,0.258422,0.020405,0.282598,0.024449,0.301910,1.073634,-2.914231,1.926174,-0.612631,2.015604,-0.431847,2.081707
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.934014,0.000000,0.050237,0.000000,0.000196,0.934014,0.000163,0.013703,0.001687,2.921999,-9.278630,-2.625380,5.844732,-2.811621,1.622866,-0.471685
41,pgd,0.030000,0,lie down,3,pickup,0,0,0.371631,0.008181,0.325549,0.008181,0.019740,0.371631,0.086428,0.022875,0.165597,2.403373,-1.280381,-0.399499,2.535761,1.077173,-0.252096,1.727418
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.766741,0.000258,0.225457,0.000258,0.000268,0.766741,0.000069,0.002552,0.004655,2.824445,-3.949695,-3.910216,4.048464,-5.261178,-1.656711,-1.055741
43,pgd,0.030000,0,lie down,2,walk,0,0,0.776281,0.002786,0.055691,0.002786,0.776281,0.018177,0.131977,0.009257,0.005831,0.293809,-2.701259,2.928514,-0.825837,1.156625,-1.500594,-1.962851
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.866195,0.000012,0.129693,0.000012,0.000537,0.000007,0.000001,0.866195,0.003554,4.182026,-5.087403,-1.304351,-5.606181,-7.491277,6.080963,0.584985
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.953540,0.000213,0.018882,0.000213,0.000780,0.953540,0.007774,0.015098,0.003714,0.973494,-3.512985,-2.213026,4.895452,0.086029,0.749836,-0.652747
46,pgd,0.030000,0,lie down,3,pickup,0,0,0.846952,0.003562,0.132636,0.003562,0.004490,0.846952,0.004630,0.004388,0.003341,2.313454,-1.303719,-1.072321,4.167489,-1.041699,-1.095243,-1.367803
47,pgd,0.030000,0,lie down,5,sit down,0,0,0.767201,0.000003,0.150549,0.000003,0.044188,0.023693,0.005507,0.767201,0.008859,3.653829,-7.265707,2.427995,1.804697,0.345543,5.282286,0.821011
48,pgd,0.030000,0,lie down,3,pickup,0,0,0.425988,0.009117,0.384861,0.009117,0.027586,0.425988,0.006142,0.050768,0.095539,1.533864,-2.208837,-1.101697,1.635393,-2.603905,-0.491752,0.140513
49,pgd,0.030000,0,lie down,2,walk,0,0,0.704630,0.000008,0.035872,0.000008,0.704630,0.018262,0.240089,0.000442,0.000696,1.729219,-6.728186,4.706933,1.054107,3.630270,-2.666237,-2.213464
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.868696,0.000153,0.126418,0.000153,0.002090,0.000014,0.000005,0.868696,0.002623,3.533551,-3.185368,-0.568845,-5.565533,-6.549822,5.460950,-0.341559
51,pgd,0.030000,0,lie down,3,pickup,0,0,0.627301,0.000323,0.363393,0.000323,0.000283,0.627301,0.000072,0.004651,0.003977,2.879631,-4.144784,-4.278190,3.425574,-5.649521,-1.478837,-1.635363
