attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.792000,0.778492,0.888889,0.111111,0.888889,0.888889,40,5,5,450,5,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.750000,0.725651,0.866667,0.133333,0.795918,0.829787,39,6,10,445,10,0.048000,0.022222,0.042000
fgsm,test,0.005000,n/a,n/a,0.714000,0.685992,0.866667,0.133333,0.764706,0.812500,39,6,12,443,12,0.090000,0.022222,0.078000
fgsm,test,0.007500,n/a,n/a,0.684000,0.639471,0.866667,0.133333,0.750000,0.804124,39,6,13,442,13,0.120000,0.022222,0.108000
fgsm,test,0.010000,n/a,n/a,0.650000,0.595909,0.844444,0.155556,0.730769,0.783505,38,7,14,441,14,0.156000,0.044444,0.142000
fgsm,test,0.012500,n/a,n/a,0.608000,0.558225,0.755556,0.244444,0.708333,0.731183,34,11,14,441,14,0.198000,0.133333,0.184000
fgsm,test,0.015000,n/a,n/a,0.574000,0.511673,0.644444,0.355556,0.674419,0.659091,29,16,14,441,14,0.232000,0.244444,0.218000
fgsm,test,0.017500,n/a,n/a,0.540000,0.482161,0.622222,0.377778,0.651163,0.636364,28,17,15,440,15,0.266000,0.266667,0.252000
fgsm,test,0.020000,n/a,n/a,0.496000,0.442396,0.533333,0.466667,0.545455,0.539326,24,21,20,435,20,0.312000,0.355556,0.296000
fgsm,test,0.025000,n/a,n/a,0.430000,0.370486,0.311111,0.688889,0.424242,0.358974,14,31,19,436,19,0.384000,0.577778,0.362000
fgsm,test,0.030000,n/a,n/a,0.366000,0.292824,0.133333,0.866667,0.222222,0.166667,6,39,21,434,21,0.448000,0.755556,0.426000
fgsm,test,0.035000,n/a,n/a,0.308000,0.236023,0.066667,0.933333,0.125000,0.086957,3,42,21,434,21,0.510000,0.822222,0.484000
fgsm,test,0.040000,n/a,n/a,0.242000,0.181054,0.044444,0.955556,0.080000,0.057143,2,43,23,432,23,0.580000,0.844444,0.550000
fgsm,test,0.045000,n/a,n/a,0.202000,0.146635,0.044444,0.955556,0.083333,0.057971,2,43,22,433,22,0.622000,0.844444,0.590000
fgsm,test,0.050000,n/a,n/a,0.166000,0.110840,0.000000,1.000000,0.000000,0.000000,0,45,23,432,23,0.664000,0.888889,0.626000
fgsm,test,0.055000,n/a,n/a,0.142000,0.092159,0.000000,1.000000,0.000000,0.000000,0,45,24,431,24,0.700000,0.888889,0.650000
fgsm,test,0.060000,n/a,n/a,0.120000,0.068797,0.000000,1.000000,0.000000,0.000000,0,45,21,434,21,0.730000,0.888889,0.672000
fgsm,test,0.075000,n/a,n/a,0.090000,0.051242,0.000000,1.000000,0.000000,0.000000,0,45,18,437,18,0.774000,0.888889,0.702000
