sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.566897,0.282398,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.960523,0.985874,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.714896,0.764489,1,0,1,0.005000,10
3,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.260051,0.786794,0,0,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.929444,0.528087,1,1,0,0.005000,10
5,0.030000,0,lie down,2,walk,4,run,0,0,0,0.483867,0.563504,0,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.740577,0.372979,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.480127,0.409627,1,0,1,0.005000,10
8,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.322190,0.442415,0,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.703407,0.941037,0,0,0,0.005000,10
10,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.485265,0.780059,0,0,0,0.005000,10
11,0.030000,0,lie down,4,run,4,run,0,0,0,0.842734,0.965516,0,0,0,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.931626,0.976007,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.446449,0.805091,1,0,1,0.005000,10
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.831580,0.931189,0,0,0,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.786078,0.890047,0,0,0,0.005000,10
16,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.582779,0.903842,0,0,0,0.005000,10
17,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.377620,0.407119,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.334441,0.385501,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.771022,0.854490,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.811634,0.513946,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.514116,0.532453,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.815354,0.370485,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.322440,0.530118,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.579053,0.445406,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.431861,0.301546,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.750693,0.387481,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.777490,0.294445,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.383701,0.399134,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.764229,0.767973,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.457286,0.578916,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.521423,0.736142,1,0,1,0.005000,10
32,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.396759,0.448758,0,0,0,0.005000,10
33,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.540312,0.382604,0,0,1,0.005000,10
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.727472,0.960599,0,0,0,0.005000,10
35,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.640499,0.348872,1,1,0,0.005000,10
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.759949,0.251950,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.352959,0.629838,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.688833,0.712550,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.362977,0.420401,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.772810,0.904303,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.516253,0.411501,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.875084,0.652927,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.610517,0.477825,1,0,1,0.005000,10
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.620395,0.892383,0,0,0,0.005000,10
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.707820,0.915419,0,0,0,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.536161,0.694822,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.614211,0.245641,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.868350,0.423091,1,0,1,0.005000,10
49,0.030000,0,lie down,4,run,4,run,0,0,0,0.443573,0.632500,0,0,0,0.005000,10
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.351702,0.385440,0,0,0,0.005000,10
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.920528,0.466503,1,0,1,0.005000,10
52,0.030000,0,lie down,6,stand up,1,fall,0,0,1,0.319065,0.447654,0,0,1,0.005000,10
