attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.630000,0.599734,0.977778,0.022222,0.511628,0.671756,44,1,42,413,42,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.594000,0.558277,0.977778,0.022222,0.494382,0.656716,44,1,45,410,45,0.044000,0.000000,0.036000
pgd,test,0.005000,10,0.000833,0.542000,0.503563,0.911111,0.088889,0.427083,0.581560,41,4,55,400,55,0.110000,0.066667,0.088000
pgd,test,0.007500,10,0.001250,0.508000,0.466135,0.911111,0.088889,0.394231,0.550336,41,4,63,392,63,0.150000,0.066667,0.122000
pgd,test,0.010000,10,0.001667,0.460000,0.415613,0.888889,0.111111,0.336134,0.487805,40,5,79,376,79,0.208000,0.088889,0.170000
pgd,test,0.012500,10,0.002083,0.424000,0.377407,0.866667,0.133333,0.307087,0.453488,39,6,88,367,88,0.254000,0.111111,0.206000
pgd,test,0.015000,10,0.002500,0.386000,0.336187,0.866667,0.133333,0.288889,0.433333,39,6,96,359,96,0.304000,0.111111,0.244000
pgd,test,0.017500,10,0.002917,0.342000,0.303934,0.800000,0.200000,0.243243,0.373057,36,9,112,343,112,0.356000,0.177778,0.288000
pgd,test,0.020000,10,0.003333,0.296000,0.269044,0.733333,0.266667,0.208861,0.325123,33,12,125,330,125,0.410000,0.244444,0.334000
pgd,test,0.025000,10,0.004167,0.222000,0.197144,0.555556,0.444444,0.154321,0.241546,25,20,137,318,137,0.496000,0.422222,0.408000
pgd,test,0.030000,10,0.005000,0.150000,0.125665,0.377778,0.622222,0.101190,0.159624,17,28,151,304,151,0.604000,0.600000,0.480000
pgd,test,0.035000,10,0.005833,0.090000,0.081396,0.177778,0.822222,0.046512,0.073733,8,37,164,291,164,0.682000,0.800000,0.540000
pgd,test,0.040000,10,0.006667,0.050000,0.049075,0.066667,0.933333,0.017045,0.027149,3,42,173,282,173,0.726000,0.911111,0.580000
pgd,test,0.045000,10,0.007500,0.028000,0.028404,0.044444,0.955556,0.010811,0.017391,2,43,183,272,183,0.760000,0.933333,0.602000
pgd,test,0.050000,10,0.008333,0.020000,0.021917,0.044444,0.955556,0.010582,0.017094,2,43,187,268,187,0.770000,0.933333,0.610000
pgd,test,0.055000,10,0.009167,0.010000,0.012032,0.022222,0.977778,0.005291,0.008547,1,44,188,267,188,0.784000,0.955556,0.620000
pgd,test,0.060000,10,0.010000,0.006000,0.007506,0.022222,0.977778,0.005319,0.008584,1,44,187,268,187,0.792000,0.955556,0.624000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,172,283,172,0.808000,0.977778,0.630000
