sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.750579,0.335274,1,0,1
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.514140,0.428804,0,0,0
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.706174,0.894680,0,0,0
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.768707,0.373389,1,1,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.863363,0.322851,1,1,0
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.375753,0.467409,1,0,1
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.504822,0.641475,0,0,0
7,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.780048,0.338716,1,0,1
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.718859,0.520325,1,0,1
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.397164,0.291424,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.406432,0.576403,1,0,1
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.633394,0.429521,1,0,1
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.490752,0.491470,1,0,1
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.371805,0.512402,1,0,1
14,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.355928,0.351724,1,0,1
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.630810,0.793990,0,0,0
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.900154,0.475581,1,1,0
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.444667,0.222971,1,0,1
18,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.368923,0.232920,1,0,1
19,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.404492,0.451047,1,0,1
20,0.030000,0,lie down,4,run,4,run,0,0,0,0.827846,0.931682,0,0,0
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.448002,0.753631,1,0,1
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.540268,0.317258,1,1,0
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.377373,0.490123,1,0,1
24,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.392032,0.308155,1,0,1
25,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.322019,0.371689,0,0,0
26,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.353282,0.273627,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.827614,0.467803,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.655198,0.465800,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.558143,0.637235,1,0,1
