sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,3,pickup,0,0,0.565209,0.000008,0.128160,0.000008,0.026180,0.565209,0.056519,0.162088,0.061837,2.739350,-6.917749,1.151053,4.223270,1.920650,2.974213,2.010575
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.982722,0.000001,0.017220,0.000001,0.000001,0.982722,0.000000,0.000022,0.000033,3.964982,-5.400954,-6.183955,8.009229,-7.505586,-2.683096,-2.298816
2,fgsm,0.030000,0,lie down,0,lie down,0,0,0.543725,0.052450,0.543725,0.052450,0.204080,0.138226,0.028906,0.013006,0.019607,1.336339,-1.002250,0.356410,-0.033216,-1.598063,-2.396671,-1.986199
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.712759,0.007043,0.026445,0.007043,0.712759,0.003549,0.054129,0.158108,0.037969,-0.910512,-2.233586,2.383573,-2.918829,-0.194209,0.877707,-0.548813
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.855277,0.002345,0.855277,0.002345,0.004847,0.132772,0.000500,0.001313,0.002946,3.191252,-2.707861,-1.981888,1.328460,-4.253875,-3.287568,-2.479862
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.819789,0.000024,0.025793,0.000024,0.819789,0.009013,0.045779,0.092179,0.007423,0.416079,-6.562333,3.875026,-0.635313,0.989794,1.689716,-0.829492
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.731168,0.074594,0.160286,0.074594,0.731168,0.012776,0.012553,0.001902,0.006721,1.098741,0.333846,2.616426,-1.430625,-1.448292,-3.335167,-2.073054
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.785669,0.000014,0.785669,0.000014,0.012359,0.012893,0.038305,0.130436,0.020323,4.627912,-6.277849,0.475755,0.518042,1.606969,2.832263,0.973140
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.295664,0.029402,0.193632,0.029402,0.241303,0.000589,0.002166,0.295664,0.237244,1.105987,-0.778895,1.326081,-4.689887,-3.386927,1.529250,1.309114
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.964211,0.000008,0.032100,0.000008,0.000037,0.964211,0.000018,0.001230,0.002397,2.756852,-5.507667,-4.016769,6.159301,-4.735377,-0.505231,0.162081
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.928080,0.007164,0.046875,0.007164,0.001776,0.928080,0.009861,0.004064,0.002180,1.056787,-0.821578,-2.216102,4.042430,-0.502117,-1.388541,-2.011399
11,fgsm,0.030000,0,lie down,2,walk,0,0,0.311513,0.000043,0.194404,0.000043,0.311513,0.270362,0.211114,0.005693,0.006871,2.222170,-6.199114,2.693673,2.551995,2.304628,-1.308474,-1.120405
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.975762,0.000001,0.023984,0.000001,0.000002,0.975762,0.000002,0.000145,0.000105,3.606227,-6.574636,-5.679372,7.312073,-5.832574,-1.505449,-1.828575
13,fgsm,0.030000,0,lie down,3,pickup,0,0,0.941291,0.011426,0.027748,0.011426,0.003128,0.941291,0.013416,0.001736,0.001254,0.389020,-0.498230,-1.793776,3.913111,-0.337657,-2.382342,-2.707471
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.877511,0.000003,0.122042,0.000003,0.000063,0.877511,0.000020,0.000287,0.000075,4.973406,-5.812614,-2.603065,6.946133,-3.750620,-1.077538,-2.422560
15,fgsm,0.030000,0,lie down,4,run,0,0,0.971695,0.000006,0.014669,0.000006,0.007010,0.004560,0.971695,0.001876,0.000185,1.121002,-6.660602,0.382604,-0.047467,5.314313,-0.935835,-3.253616
16,fgsm,0.030000,0,lie down,5,sit down,0,0,0.845531,0.012462,0.002921,0.012462,0.051765,0.001131,0.001152,0.845531,0.085037,-1.952955,-0.502359,0.921693,-2.902107,-2.883242,3.714942,1.418069
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.530119,0.000527,0.219208,0.000527,0.235174,0.000466,0.004388,0.530119,0.010118,2.117406,-3.913462,2.187713,-4.035426,-1.793739,3.000487,-0.958308
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.396505,0.001328,0.140098,0.001328,0.375880,0.002858,0.029930,0.396505,0.053401,0.649293,-4.009411,1.636220,-3.242854,-0.894198,1.689637,-0.315216
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.729427,0.000022,0.267224,0.000022,0.000113,0.729427,0.000175,0.001874,0.001164,3.806122,-5.606161,-3.960588,4.810292,-3.522186,-1.153725,-1.629981
20,fgsm,0.030000,0,lie down,3,pickup,0,0,0.536595,0.001510,0.443475,0.001510,0.001986,0.536595,0.000587,0.003349,0.012499,2.526699,-3.155996,-2.881639,2.717301,-4.101512,-2.359385,-1.042281
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.353004,0.022650,0.353004,0.022650,0.253478,0.006261,0.015110,0.091005,0.258492,1.176731,-1.569575,0.845529,-2.855374,-1.974414,-0.178832,0.865116
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.513923,0.002781,0.513923,0.002781,0.035728,0.011690,0.002070,0.299070,0.134737,2.175632,-3.043477,-0.490494,-1.607702,-3.339024,1.634234,0.836885
