attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.796185,0.786935,0.898876,0.101124,0.888889,0.893855,80,9,10,897,10,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.757028,0.738716,0.887640,0.112360,0.822917,0.854054,79,10,17,890,17,0.043173,0.011236,0.039157
pgd,legacy,0.005000,10,0.000833,0.716867,0.693701,0.876404,0.123596,0.795918,0.834225,78,11,20,887,20,0.087349,0.022472,0.079317
pgd,legacy,0.007500,10,0.001250,0.688755,0.652278,0.865169,0.134831,0.770000,0.814815,77,12,23,884,23,0.116466,0.033708,0.107430
pgd,legacy,0.010000,10,0.001667,0.636546,0.594442,0.797753,0.202247,0.731959,0.763441,71,18,26,881,26,0.170683,0.101124,0.159639
pgd,legacy,0.012500,10,0.002083,0.573293,0.527020,0.685393,0.314607,0.701149,0.693182,61,28,26,881,26,0.235944,0.213483,0.222892
pgd,legacy,0.015000,10,0.002500,0.521084,0.472777,0.617978,0.382022,0.632184,0.625000,55,34,32,875,32,0.293173,0.280899,0.275100
pgd,legacy,0.017500,10,0.002917,0.459839,0.410686,0.494382,0.505618,0.543210,0.517647,44,45,37,870,37,0.355422,0.404494,0.336345
pgd,legacy,0.020000,10,0.003333,0.372490,0.324713,0.258427,0.741573,0.370968,0.304636,23,66,39,868,39,0.444779,0.640449,0.423695
pgd,legacy,0.025000,10,0.004167,0.230924,0.195290,0.078652,0.921348,0.111111,0.092105,7,82,56,851,56,0.592369,0.820225,0.565261
pgd,legacy,0.030000,10,0.005000,0.137550,0.114535,0.033708,0.966292,0.041667,0.037267,3,86,69,838,69,0.693775,0.865169,0.658635
pgd,legacy,0.035000,10,0.005833,0.083333,0.066456,0.000000,1.000000,0.000000,0.000000,0,89,77,830,77,0.752008,0.898876,0.712851
pgd,legacy,0.040000,10,0.006667,0.056225,0.044969,0.000000,1.000000,0.000000,0.000000,0,89,90,817,90,0.788153,0.898876,0.739960
pgd,legacy,0.045000,10,0.007500,0.040161,0.034063,0.000000,1.000000,0.000000,0.000000,0,89,92,815,92,0.819277,0.898876,0.756024
pgd,legacy,0.050000,10,0.008333,0.028112,0.026001,0.000000,1.000000,0.000000,0.000000,0,89,98,809,98,0.842369,0.898876,0.768072
pgd,legacy,0.055000,10,0.009167,0.024096,0.024292,0.000000,1.000000,0.000000,0.000000,0,89,106,801,106,0.855422,0.898876,0.772088
pgd,legacy,0.060000,10,0.010000,0.015060,0.016573,0.000000,1.000000,0.000000,0.000000,0,89,107,800,107,0.876506,0.898876,0.781124
pgd,legacy,0.075000,10,0.012500,0.006024,0.008125,0.000000,1.000000,0.000000,0.000000,0,89,120,787,120,0.892570,0.898876,0.790161
