sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.587376,0.000018,0.587376,0.000018,0.007015,0.240383,0.015200,0.107763,0.042245,4.769076,-5.636032,0.341490,3.875642,1.114681,3.073348,2.136898
1,clean,0.000000,0,lie down,3,pickup,0,0,0.949302,0.000004,0.050661,0.000004,0.000001,0.949302,0.000000,0.000015,0.000016,4.643733,-4.870581,-5.917336,7.574303,-7.331146,-3.454970,-3.392057
2,clean,0.000000,0,lie down,0,lie down,0,0,0.982414,0.004129,0.982414,0.004129,0.007105,0.004764,0.000936,0.000498,0.000154,3.819787,-1.652090,-1.109435,-1.509140,-3.136063,-3.768015,-4.941281
3,clean,0.000000,0,lie down,2,walk,0,0,0.469643,0.007033,0.223716,0.007033,0.469643,0.009041,0.022185,0.180314,0.088068,0.745936,-2.713863,1.487532,-2.462660,-1.565020,0.530260,-0.186333
4,clean,0.000000,0,lie down,0,lie down,0,0,0.991713,0.000563,0.991713,0.000563,0.001269,0.005635,0.000096,0.000469,0.000255,4.308432,-3.165878,-2.352983,-0.861951,-4.930338,-3.348317,-3.955876
5,clean,0.000000,0,lie down,2,walk,0,0,0.425380,0.000015,0.254067,0.000015,0.425380,0.004636,0.011942,0.278607,0.025353,2.568900,-7.171539,3.084284,-1.434896,-0.488599,2.661102,0.264181
6,clean,0.000000,0,lie down,0,lie down,0,0,0.732657,0.024406,0.732657,0.024406,0.224986,0.009112,0.005387,0.001879,0.001572,3.152423,-0.249436,1.971784,-1.234674,-1.760234,-2.813303,-2.991779
7,clean,0.000000,0,lie down,0,lie down,0,0,0.892678,0.000001,0.892678,0.000001,0.018075,0.004447,0.010322,0.062933,0.011543,6.105582,-8.189552,2.205881,0.803585,1.645678,3.453434,1.757476
8,clean,0.000000,0,lie down,0,lie down,0,0,0.504490,0.009872,0.504490,0.009872,0.115526,0.000626,0.000886,0.223804,0.144795,2.306540,-1.627284,0.832486,-4.384781,-4.037914,1.493764,1.058313
9,clean,0.000000,0,lie down,3,pickup,0,0,0.794723,0.000103,0.166445,0.000103,0.000324,0.794723,0.000083,0.012588,0.025734,2.543719,-4.841783,-3.699370,4.107050,-5.056756,-0.038167,0.676881
10,clean,0.000000,0,lie down,0,lie down,0,0,0.754814,0.011648,0.754814,0.011648,0.009279,0.217663,0.004873,0.001322,0.000401,3.352365,-0.818983,-1.046399,2.108842,-1.690295,-2.994933,-4.188705
11,clean,0.000000,0,lie down,0,lie down,0,0,0.832919,0.000009,0.832919,0.000009,0.071395,0.036855,0.051772,0.004101,0.002949,4.445430,-6.983094,1.988719,1.327486,1.667346,-0.868345,-1.197881
12,clean,0.000000,0,lie down,3,pickup,0,0,0.910861,0.000003,0.087684,0.000003,0.000008,0.910861,0.000006,0.001098,0.000340,3.687507,-6.523147,-5.632826,6.028156,-5.850138,-0.692942,-1.865984
13,clean,0.000000,0,lie down,0,lie down,0,0,0.711758,0.019602,0.711758,0.019602,0.028759,0.233075,0.005023,0.001291,0.000491,2.899022,-0.693073,-0.309754,1.782643,-2.054657,-3.413578,-4.379805
14,clean,0.000000,0,lie down,3,pickup,0,0,0.699790,0.000007,0.297246,0.000007,0.000284,0.699790,0.000159,0.001973,0.000541,4.541905,-6.072472,-2.411320,5.398126,-2.990804,-0.473231,-1.767711
15,clean,0.000000,0,lie down,4,run,0,0,0.691045,0.000040,0.270473,0.000040,0.011961,0.020422,0.691045,0.005881,0.000179,2.961201,-5.867967,-0.157338,0.377639,3.899234,-0.867322,-4.360175
16,clean,0.000000,0,lie down,5,sit down,0,0,0.661938,0.006432,0.023334,0.006432,0.067958,0.014564,0.008145,0.661938,0.217628,-0.707504,-1.996124,0.361482,-1.178842,-1.760015,2.637758,1.525373
17,clean,0.000000,0,lie down,0,lie down,0,0,0.488587,0.001161,0.488587,0.001161,0.141849,0.000464,0.002852,0.340968,0.024118,2.690589,-3.351314,1.453838,-4.269536,-2.452744,2.330859,-0.317951
18,clean,0.000000,0,lie down,0,lie down,0,0,0.658589,0.000464,0.658589,0.000464,0.111129,0.001052,0.009546,0.200703,0.018517,2.447744,-4.809913,0.668339,-3.991450,-1.786220,1.259469,-1.123688
19,clean,0.000000,0,lie down,0,lie down,0,0,0.921504,0.000105,0.921504,0.000105,0.001120,0.073960,0.000942,0.001427,0.000942,3.999489,-5.084411,-2.713007,1.477006,-2.885926,-2.471033,-2.886162
20,clean,0.000000,0,lie down,0,lie down,0,0,0.920795,0.001064,0.920795,0.001064,0.003921,0.069067,0.000219,0.001522,0.003412,3.490870,-3.272029,-1.968037,0.900708,-4.852432,-2.914311,-2.107098
21,clean,0.000000,0,lie down,0,lie down,0,0,0.925049,0.002883,0.925049,0.002883,0.040713,0.001657,0.005500,0.011382,0.012816,2.726309,-3.044753,-0.396989,-3.598245,-2.398846,-1.671508,-1.552846
22,clean,0.000000,0,lie down,0,lie down,0,0,0.940086,0.000438,0.940086,0.000438,0.006656,0.009387,0.000686,0.032575,0.010172,3.581785,-4.090290,-1.368720,-1.024829,-3.641174,0.219364,-0.944524
23,clean,0.000000,0,lie down,5,sit down,0,0,0.482050,0.001927,0.402695,0.001927,0.074836,0.000290,0.000983,0.482050,0.037218,2.512902,-2.829154,0.830022,-4.724498,-3.502163,2.692771,0.131525
