sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.566897,0.003184,0.566897,0.003184,0.011936,0.177845,0.075241,0.071894,0.093002,2.886140,-2.295992,-0.974455,1.726878,0.866657,0.821163,1.078588
1,clean,0.000000,0,lie down,3,pickup,0,0,0.960523,0.001070,0.036983,0.001070,0.000008,0.960523,0.000008,0.000466,0.000942,2.063810,-1.479316,-6.415020,5.320831,-6.327096,-2.311036,-1.605960
2,clean,0.000000,0,lie down,0,lie down,0,0,0.714896,0.157289,0.714896,0.157289,0.027037,0.046776,0.026450,0.012360,0.015191,1.593806,0.079756,-1.681131,-1.132953,-1.703080,-2.463884,-2.257619
3,clean,0.000000,0,lie down,1,fall,0,1,0.260051,0.260051,0.133884,0.260051,0.197184,0.033714,0.076631,0.093136,0.205399,-0.225453,0.438450,0.161707,-1.604518,-0.783432,-0.588367,0.202527
4,clean,0.000000,0,lie down,0,lie down,0,0,0.929444,0.026803,0.929444,0.026803,0.004912,0.021807,0.001480,0.006795,0.008758,2.716539,-0.829551,-2.526283,-1.035819,-3.725919,-2.201842,-1.948036
5,clean,0.000000,0,lie down,2,walk,0,0,0.483867,0.002901,0.073011,0.002901,0.483867,0.017704,0.348487,0.063265,0.010765,0.269912,-2.955583,2.161112,-1.146934,1.832902,0.126630,-1.644369
6,clean,0.000000,0,lie down,0,lie down,0,0,0.740577,0.081173,0.740577,0.081173,0.040787,0.074110,0.040537,0.007535,0.015280,2.440317,0.229466,-0.458748,0.138436,-0.464886,-2.147502,-1.440543
7,clean,0.000000,0,lie down,0,lie down,0,0,0.480127,0.014358,0.480127,0.014358,0.085907,0.040276,0.122415,0.151171,0.105746,1.908385,-1.601355,0.187600,-0.569922,0.541751,0.752746,0.395372
8,clean,0.000000,0,lie down,6,stand up,0,0,0.322190,0.188431,0.273912,0.188431,0.082035,0.011194,0.007883,0.114354,0.322190,0.811903,0.437830,-0.393763,-2.385483,-2.736147,-0.061603,0.974237
9,clean,0.000000,0,lie down,3,pickup,0,0,0.703407,0.011164,0.207838,0.011164,0.002702,0.703407,0.001418,0.024987,0.048484,1.540146,-1.383878,-2.802583,2.759323,-3.447648,-0.578263,0.084612
