sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.922217,0.602806,1,0,1,0.005000,10
1,0.030000,0,lie down,2,walk,3,pickup,0,0,0,0.323690,0.442603,0,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.499984,0.821965,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.979415,0.591971,1,1,0,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.977339,0.493854,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.473072,0.673775,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.796381,0.416546,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.962717,0.340394,1,1,0,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.826736,0.813448,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.801063,0.834243,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.557283,0.643140,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.895103,0.760961,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.920410,0.380590,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.619756,0.519770,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.933042,0.659647,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.551364,0.577941,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988630,0.617467,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.469119,0.574120,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.620512,0.843828,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.927708,0.540147,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.830528,0.642982,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.708005,0.940625,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.727972,0.574414,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.888704,0.445988,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.743923,0.473293,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.448844,0.327070,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.552736,0.777103,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.956805,0.607683,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.727527,0.780341,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.917801,0.816654,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.630637,0.954541,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.573873,0.563186,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.588521,0.697960,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.635681,0.349246,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.926999,0.787777,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.440120,0.796920,0,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.867722,0.865650,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.656238,0.556519,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.548155,0.931318,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.935029,0.908521,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.763403,0.959736,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.917620,0.359681,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.668318,0.601727,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.603812,0.925225,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.568800,0.966625,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.969854,0.770609,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.722448,0.687163,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.801525,0.675737,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.724234,0.874490,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.485815,0.905040,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.895262,0.757675,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.879620,0.563293,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.883161,0.713737,1,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.522048,0.798926,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.902050,0.485997,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.762087,0.697851,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.680572,0.937827,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.923896,0.783149,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.485445,0.869737,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.596477,0.487998,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.800573,0.951801,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.895035,0.466833,1,1,0,0.005000,10
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.843663,0.514962,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.781143,0.563010,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.429917,0.306935,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.924409,0.678549,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.985648,0.634446,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.935334,0.432912,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.889908,0.637310,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.870478,0.945296,0,0,0,0.005000,10
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.464577,0.668733,0,0,0,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.767605,0.480536,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.583651,0.912351,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.922423,0.740024,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.940918,0.830390,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.945972,0.779952,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.880572,0.401594,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.877631,0.317885,1,0,1,0.005000,10
78,0.030000,1,fall,1,fall,2,walk,1,1,0,0.928414,0.598842,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.858372,0.636135,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.925144,0.551973,1,0,1,0.005000,10
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.965807,0.411974,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.959340,0.449406,1,1,0,0.005000,10
83,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.905124,0.887632,1,0,1,0.005000,10
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.880788,0.360771,1,0,1,0.005000,10
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.785973,0.483508,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.919021,0.570177,1,0,1,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.776271,0.886102,1,0,1,0.005000,10
88,0.030000,1,fall,4,run,2,walk,1,0,0,0.502748,0.482026,0,0,1,0.005000,10
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.708867,0.630957,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.942001,0.655931,1,0,1,0.005000,10
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.892094,0.835847,1,0,1,0.005000,10
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.881462,0.876052,1,0,1,0.005000,10
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.774543,0.430381,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.863077,0.672219,1,0,1,0.005000,10
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.931010,0.673025,1,0,1,0.005000,10
96,0.030000,1,fall,1,fall,2,walk,1,1,0,0.961437,0.699704,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.800529,0.770942,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.940111,0.400292,1,0,1,0.005000,10
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.711175,0.986987,0,0,0,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.941555,0.752078,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.970443,0.645891,1,0,1,0.005000,10
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.931669,0.418900,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.902462,0.485256,1,0,1,0.005000,10
104,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.917264,0.676651,1,0,1,0.005000,10
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.928895,0.745232,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.857941,0.395659,1,0,1,0.005000,10
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.910365,0.603343,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.950398,0.594181,1,0,1,0.005000,10
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.926199,0.373597,1,0,1,0.005000,10
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971752,0.724462,1,1,0,0.005000,10
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.497561,0.682195,1,0,1,0.005000,10
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.919856,0.695866,1,1,0,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.916798,0.527740,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960928,0.584547,1,1,0,0.005000,10
115,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.350450,0.703293,1,0,1,0.005000,10
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.577963,0.744504,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.938125,0.704447,1,0,1,0.005000,10
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.414858,0.593453,1,0,1,0.005000,10
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.464509,0.874674,1,0,1,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.961494,0.698300,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969194,0.910104,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.826667,0.394062,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972347,0.840801,1,1,0,0.005000,10
