attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.630000,0.599734,0.977778,0.022222,0.511628,0.671756,44,1,42,413,42,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.594000,0.557887,0.977778,0.022222,0.488889,0.651852,44,1,46,409,46,0.042000,0.000000,0.036000
fgsm,test,0.005000,n/a,n/a,0.552000,0.515200,0.911111,0.088889,0.436170,0.589928,41,4,53,402,53,0.098000,0.066667,0.078000
fgsm,test,0.007500,n/a,n/a,0.520000,0.479744,0.911111,0.088889,0.414141,0.569444,41,4,58,397,58,0.134000,0.066667,0.110000
fgsm,test,0.010000,n/a,n/a,0.480000,0.437331,0.888889,0.111111,0.373832,0.526316,40,5,67,388,67,0.178000,0.088889,0.150000
fgsm,test,0.012500,n/a,n/a,0.446000,0.402288,0.866667,0.133333,0.325000,0.472727,39,6,81,374,81,0.220000,0.111111,0.184000
fgsm,test,0.015000,n/a,n/a,0.418000,0.370344,0.866667,0.133333,0.314516,0.461538,39,6,85,370,85,0.248000,0.111111,0.212000
fgsm,test,0.017500,n/a,n/a,0.390000,0.345426,0.866667,0.133333,0.297710,0.443182,39,6,92,363,92,0.282000,0.111111,0.240000
fgsm,test,0.020000,n/a,n/a,0.352000,0.311693,0.800000,0.200000,0.260870,0.393443,36,9,102,353,102,0.328000,0.177778,0.278000
fgsm,test,0.025000,n/a,n/a,0.298000,0.271977,0.733333,0.266667,0.226027,0.345550,33,12,113,342,113,0.398000,0.244444,0.332000
fgsm,test,0.030000,n/a,n/a,0.252000,0.229527,0.644444,0.355556,0.192053,0.295918,29,16,122,333,122,0.452000,0.333333,0.378000
fgsm,test,0.035000,n/a,n/a,0.210000,0.178314,0.577778,0.422222,0.169935,0.262626,26,19,127,328,127,0.500000,0.400000,0.420000
fgsm,test,0.040000,n/a,n/a,0.182000,0.156169,0.444444,0.555556,0.131579,0.203046,20,25,132,323,132,0.538000,0.533333,0.448000
fgsm,test,0.045000,n/a,n/a,0.152000,0.128112,0.422222,0.577778,0.124183,0.191919,19,26,134,321,134,0.572000,0.555556,0.478000
fgsm,test,0.050000,n/a,n/a,0.124000,0.107410,0.355556,0.644444,0.104575,0.161616,16,29,137,318,137,0.604000,0.622222,0.506000
fgsm,test,0.055000,n/a,n/a,0.096000,0.081359,0.333333,0.666667,0.096154,0.149254,15,30,141,314,141,0.640000,0.644444,0.534000
fgsm,test,0.060000,n/a,n/a,0.072000,0.062087,0.222222,0.777778,0.064935,0.100503,10,35,144,311,144,0.670000,0.755556,0.558000
fgsm,test,0.075000,n/a,n/a,0.026000,0.025412,0.022222,0.977778,0.007042,0.010695,1,44,141,314,141,0.730000,0.955556,0.604000
