sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.311536,0.003152,0.311536,0.003152,0.029832,0.295356,0.142189,0.126922,0.091014,1.786034,-2.807525,-0.559914,1.732701,1.001679,0.888089,0.555533
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.983433,0.000338,0.015660,0.000338,0.000003,0.983433,0.000002,0.000181,0.000382,2.049030,-1.786971,-6.389727,6.188945,-7.003069,-2.410612,-1.664437
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.716617,0.716617,0.029494,0.716617,0.027933,0.060848,0.133137,0.010820,0.021151,-1.345035,1.845311,-1.399406,-0.620847,0.162145,-2.347854,-1.677556
3,fgsm,0.030000,0,lie down,1,fall,0,1,0.666255,0.666255,0.010753,0.666255,0.109085,0.015639,0.040560,0.067301,0.090408,-1.985988,2.140531,0.330982,-1.611400,-0.658351,-0.151973,0.143191
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.664598,0.131491,0.664598,0.131491,0.027116,0.078965,0.010033,0.026547,0.061250,1.441229,-0.179016,-1.757836,-0.688944,-2.752029,-1.779033,-0.942989
5,fgsm,0.030000,0,lie down,4,run,0,0,0.537403,0.002787,0.012252,0.002787,0.412469,0.013972,0.537403,0.017061,0.004056,-0.819640,-2.300251,2.696871,-0.688265,2.961459,-0.488468,-1.925094
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.296882,0.296882,0.286723,0.296882,0.064292,0.095278,0.137213,0.030653,0.088959,0.882361,0.917178,-0.612724,-0.219353,0.145380,-1.353413,-0.287980
7,fgsm,0.030000,0,lie down,4,run,0,0,0.378786,0.091446,0.150304,0.091446,0.145391,0.046836,0.378786,0.083226,0.104012,0.243509,-0.253398,0.210276,-0.922506,1.167821,-0.347589,-0.124639
8,fgsm,0.030000,0,lie down,6,stand up,0,0,0.421289,0.355886,0.048272,0.355886,0.112689,0.004247,0.007124,0.050492,0.421289,-0.322618,1.675137,0.525159,-2.753245,-2.236042,-0.277654,1.843846
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.922723,0.002106,0.056471,0.002106,0.000455,0.922723,0.000369,0.006512,0.011363,1.425490,-1.863238,-3.395147,4.219094,-3.604504,-0.734637,-0.177868
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.732791,0.065594,0.143330,0.065594,0.002861,0.732791,0.034384,0.010117,0.010922,1.417088,0.635420,-2.497024,3.048796,-0.010479,-1.233798,-1.157268
11,fgsm,0.030000,0,lie down,4,run,0,0,0.946962,0.009768,0.001712,0.009768,0.027996,0.012359,0.946962,0.000430,0.000774,-1.932634,-0.190988,0.861963,0.044257,4.383155,-3.313675,-2.726732
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.968329,0.000261,0.024359,0.000261,0.000029,0.968329,0.000017,0.003392,0.003614,1.577108,-2.960566,-5.153524,5.259775,-5.702792,-0.394318,-0.331086
13,fgsm,0.030000,0,lie down,3,pickup,0,0,0.752071,0.057668,0.134157,0.057668,0.003615,0.752071,0.037452,0.008040,0.006997,1.299799,0.455489,-2.314158,3.023618,0.023859,-1.514796,-1.653786
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.920411,0.000304,0.072294,0.000304,0.000116,0.920411,0.000099,0.004947,0.001829,2.381338,-3.090130,-4.056496,4.925420,-4.210926,-0.300707,-1.295409
15,fgsm,0.030000,0,lie down,4,run,0,0,0.894158,0.019637,0.002453,0.019637,0.020541,0.017470,0.894158,0.037704,0.008038,-2.656836,-0.576750,-0.531751,-0.693687,3.241727,0.075612,-1.469956
16,fgsm,0.030000,0,lie down,1,fall,0,1,0.841575,0.841575,0.001158,0.841575,0.032557,0.009178,0.016323,0.050474,0.048735,-3.414250,3.174059,-0.078220,-1.344370,-0.768664,0.360246,0.325182
17,fgsm,0.030000,0,lie down,2,walk,0,0,0.344567,0.096982,0.137941,0.096982,0.344567,0.012548,0.033701,0.309714,0.064547,0.047066,-0.305242,0.962525,-2.350198,-1.362246,0.855887,-0.712372
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.341941,0.183709,0.036778,0.183709,0.341941,0.044572,0.276377,0.068502,0.048119,-1.469851,0.138590,0.759876,-1.277653,0.547004,-0.847894,-1.201086
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.757736,0.030960,0.176123,0.030960,0.001892,0.757736,0.014189,0.005756,0.013342,0.938469,-0.800024,-3.594905,2.397621,-1.580234,-2.482396,-1.641767
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.446623,0.074869,0.446623,0.074869,0.030076,0.295326,0.008762,0.028845,0.115500,1.337100,-0.448876,-1.360883,0.923467,-2.594198,-1.402689,-0.015348
21,fgsm,0.030000,0,lie down,1,fall,0,1,0.428735,0.428735,0.058834,0.428735,0.111382,0.042318,0.060384,0.028996,0.269352,-0.776657,1.209466,-0.138407,-1.106150,-0.750655,-1.484222,0.744648
22,fgsm,0.030000,0,lie down,6,stand up,0,0,0.313858,0.149142,0.298060,0.149142,0.102251,0.020332,0.015906,0.100449,0.313858,0.874756,0.182358,-0.195103,-1.810321,-2.055819,-0.212885,0.926403
23,fgsm,0.030000,0,lie down,1,fall,0,1,0.403920,0.403920,0.071460,0.403920,0.127463,0.012930,0.013604,0.157014,0.213609,-0.604251,1.127835,-0.025559,-2.313798,-2.263002,0.182950,0.490767
24,fgsm,0.030000,0,lie down,3,pickup,0,0,0.474667,0.002495,0.205050,0.002495,0.037314,0.474667,0.105665,0.104587,0.070222,1.214517,-3.194414,-0.489367,2.053876,0.551540,0.541285,0.142919
25,fgsm,0.030000,0,lie down,5,sit down,0,0,0.373273,0.078544,0.163081,0.078544,0.144672,0.016330,0.020529,0.373273,0.203570,0.074650,-0.655933,-0.045130,-2.226566,-1.997739,0.902714,0.296412
26,fgsm,0.030000,0,lie down,0,lie down,0,0,0.306632,0.072796,0.306632,0.072796,0.208405,0.143474,0.200289,0.021035,0.047368,0.729464,-0.708529,0.343298,-0.030029,0.303578,-1.949993,-1.138231
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.391886,0.099052,0.391886,0.099052,0.184013,0.013151,0.015932,0.067968,0.227998,1.253846,-0.121482,0.497883,-2.140656,-1.948816,-0.498091,0.712211
28,fgsm,0.030000,0,lie down,4,run,0,0,0.312651,0.001368,0.162223,0.001368,0.030183,0.282940,0.312651,0.078316,0.132319,1.001881,-3.773700,-0.679817,1.558141,1.657994,0.273652,0.798121
29,fgsm,0.030000,0,lie down,3,pickup,0,0,0.542037,0.012198,0.283430,0.012198,0.003864,0.542037,0.001733,0.058653,0.098085,1.271582,-1.874132,-3.023611,1.919953,-3.825243,-0.303741,0.210449
30,fgsm,0.030000,0,lie down,1,fall,0,1,0.447709,0.447709,0.048481,0.447709,0.114503,0.039793,0.056911,0.028145,0.264457,-0.839525,1.383446,0.019901,-1.036995,-0.679203,-1.383315,0.856980
31,fgsm,0.030000,0,lie down,1,fall,0,1,0.489472,0.489472,0.196289,0.489472,0.018641,0.239166,0.040240,0.007384,0.008807,0.981701,1.895440,-1.372498,1.179273,-0.603017,-2.298636,-2.122285
32,fgsm,0.030000,0,lie down,6,stand up,0,0,0.474255,0.040304,0.087442,0.040304,0.106379,0.035496,0.233633,0.022492,0.474255,0.086232,-0.688278,0.282267,-0.815330,1.069010,-1.271593,1.777006
33,fgsm,0.030000,0,lie down,5,sit down,0,0,0.555051,0.035356,0.063587,0.035356,0.226281,0.024206,0.045416,0.555051,0.050103,-0.723559,-1.310500,0.545812,-1.689367,-1.060107,1.443092,-0.961883
34,fgsm,0.030000,0,lie down,3,pickup,0,0,0.947998,0.001002,0.047097,0.001002,0.000066,0.947998,0.000030,0.001744,0.002063,1.997377,-1.853122,-4.576038,4.999511,-5.356973,-1.298678,-1.130609
35,fgsm,0.030000,0,lie down,0,lie down,0,0,0.426483,0.044178,0.426483,0.044178,0.062566,0.147673,0.108748,0.083359,0.126993,1.741509,-0.525847,-0.177834,0.680938,0.374970,0.109098,0.530067
36,fgsm,0.030000,0,lie down,0,lie down,0,0,0.317504,0.064481,0.317504,0.064481,0.068707,0.189983,0.158949,0.133546,0.066830,1.166454,-0.427672,-0.364189,0.652898,0.474546,0.300410,-0.391882
37,fgsm,0.030000,0,lie down,1,fall,0,1,0.531740,0.531740,0.032137,0.531740,0.092300,0.036455,0.056310,0.024921,0.226137,-1.156069,1.650075,-0.101033,-1.029989,-0.595216,-1.410355,0.795059
38,fgsm,0.030000,0,lie down,1,fall,0,1,0.595090,0.595090,0.019825,0.595090,0.074121,0.047962,0.186808,0.016008,0.060187,-1.517892,1.883898,-0.199118,-0.634415,0.725267,-1.731696,-0.407363
39,fgsm,0.030000,0,lie down,6,stand up,0,0,0.413843,0.007333,0.086418,0.007333,0.086186,0.022196,0.360643,0.023382,0.413843,0.414130,-2.052616,0.411444,-0.945148,1.842826,-0.893101,1.980425
40,fgsm,0.030000,0,lie down,3,pickup,0,0,0.883359,0.000598,0.064362,0.000598,0.002274,0.883359,0.000738,0.036852,0.011817,0.781591,-3.897075,-2.561548,3.400806,-3.686229,0.223986,-0.913382
41,fgsm,0.030000,0,lie down,6,stand up,0,0,0.376210,0.102416,0.327058,0.102416,0.012181,0.068557,0.088338,0.025240,0.376210,1.842466,0.681371,-1.447812,0.279998,0.533506,-0.719239,1.982478
42,fgsm,0.030000,0,lie down,3,pickup,0,0,0.489251,0.025553,0.428665,0.025553,0.003037,0.489251,0.001183,0.013569,0.038743,1.915634,-0.904292,-3.034069,2.047834,-3.977147,-1.537270,-0.488091
43,fgsm,0.030000,0,lie down,4,run,0,0,0.331262,0.262259,0.045718,0.262259,0.252946,0.072741,0.331262,0.015538,0.019537,-0.873150,0.873694,0.837539,-0.408732,1.107270,-1.952375,-1.723328
44,fgsm,0.030000,0,lie down,5,sit down,0,0,0.856138,0.005152,0.105234,0.005152,0.005024,0.001363,0.000173,0.856138,0.026917,1.182305,-1.834565,-1.859721,-3.164442,-5.225779,3.278551,-0.181123
45,fgsm,0.030000,0,lie down,3,pickup,0,0,0.903698,0.000763,0.074653,0.000763,0.000855,0.903698,0.010376,0.006526,0.003129,2.063504,-2.519452,-2.405509,4.557147,0.090111,-0.373602,-1.108564
46,fgsm,0.030000,0,lie down,3,pickup,0,0,0.620008,0.077962,0.231049,0.077962,0.005411,0.620008,0.041704,0.011683,0.012183,1.627028,0.540627,-2.127158,2.614131,-0.085004,-1.357497,-1.315560
47,fgsm,0.030000,0,lie down,0,lie down,0,0,0.311722,0.002981,0.311722,0.002981,0.066772,0.126673,0.180884,0.218174,0.092795,1.614809,-3.035121,0.073989,0.714306,1.070552,1.257992,0.403088
48,fgsm,0.030000,0,lie down,1,fall,0,1,0.292977,0.292977,0.212741,0.292977,0.080267,0.087902,0.057669,0.048629,0.219815,0.192286,0.512303,-0.782429,-0.691568,-1.113078,-1.283572,0.224997
49,fgsm,0.030000,0,lie down,4,run,0,0,0.623893,0.001708,0.012893,0.001708,0.336773,0.023334,0.623893,0.000623,0.000777,-0.279682,-2.301153,2.983077,0.313589,3.599647,-3.310113,-3.089083
50,fgsm,0.030000,0,lie down,5,sit down,0,0,0.416058,0.178734,0.148038,0.178734,0.039735,0.004056,0.001430,0.416058,0.211949,0.396188,0.584613,-0.919054,-3.201149,-4.243700,1.429541,0.755060
51,fgsm,0.030000,0,lie down,0,lie down,0,0,0.640065,0.050702,0.640065,0.050702,0.010603,0.198699,0.003161,0.023933,0.072836,1.820549,-0.715058,-2.279845,0.650773,-3.489980,-1.465760,-0.352808
52,fgsm,0.030000,0,lie down,6,stand up,0,0,0.465826,0.379014,0.040676,0.379014,0.069503,0.004220,0.004755,0.036006,0.465826,-0.354633,1.877302,0.181101,-2.620365,-2.501122,-0.476584,2.083541
53,fgsm,0.030000,0,lie down,1,fall,0,1,0.626672,0.626672,0.002088,0.626672,0.068939,0.020300,0.246920,0.010050,0.025032,-3.318045,2.386355,0.179147,-1.043454,1.454997,-1.746532,-0.833897
54,fgsm,0.030000,0,lie down,4,run,0,0,0.801658,0.113987,0.004476,0.113987,0.032141,0.039698,0.801658,0.002287,0.005754,-2.095704,1.141602,-0.124362,0.086811,3.092201,-2.767412,-1.844554
55,fgsm,0.030000,0,lie down,5,sit down,0,0,0.502970,0.023520,0.082906,0.023520,0.263952,0.028571,0.068005,0.502970,0.030077,-0.486804,-1.746680,0.671252,-1.552107,-0.684935,1.316017,-1.500758
56,fgsm,0.030000,0,lie down,6,stand up,0,0,0.421849,0.244783,0.094110,0.244783,0.066593,0.011838,0.007392,0.153435,0.421849,-0.282199,0.673708,-0.628069,-2.355339,-2.826299,0.206608,1.217983
57,fgsm,0.030000,0,lie down,4,run,0,0,0.626041,0.021779,0.002036,0.021779,0.308913,0.038649,0.626041,0.001175,0.001408,-2.564662,-0.194874,2.457258,0.378710,3.163614,-3.114176,-2.933889
58,fgsm,0.030000,0,lie down,5,sit down,0,0,0.444130,0.010057,0.235076,0.010057,0.030460,0.098725,0.013081,0.444130,0.168471,0.771547,-2.380073,-1.271958,-0.096025,-2.117200,1.407753,0.438400
