sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.922217,0.434318,1,1,0
1,0.030000,0,lie down,2,walk,3,pickup,0,0,0,0.323690,0.457310,0,0,1
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.499984,0.594382,1,0,1
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.979415,0.664586,1,1,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.977339,0.694719,1,1,0
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.473072,0.468686,1,0,1
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.796381,0.402538,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.962717,0.500342,1,1,0
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.826736,0.698305,1,0,1
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.801063,0.675884,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.557283,0.618073,1,0,1
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.895103,0.447239,1,1,0
12,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.920410,0.462425,1,0,1
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.619756,0.532847,1,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.933042,0.673513,1,0,1
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.551364,0.553014,1,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988630,0.812676,1,1,0
17,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.469119,0.415388,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.620512,0.752695,1,0,1
19,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.927708,0.356605,1,1,0
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.830528,0.465781,1,0,1
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.708005,0.873428,1,0,1
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.727972,0.417751,1,0,1
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.888704,0.538341,1,0,1
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.743923,0.391956,1,0,1
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.448844,0.298784,1,0,1
26,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.552736,0.543034,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.956805,0.704446,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.727527,0.487301,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.917801,0.537141,1,0,1
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.630637,0.948590,1,0,1
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.573873,0.514783,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.588521,0.733353,1,0,1
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.635681,0.335345,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.926999,0.648534,1,0,1
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.440120,0.493782,0,0,0
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.867722,0.745756,1,0,1
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.656238,0.397175,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.548155,0.884356,1,0,1
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.935029,0.781955,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.763403,0.937523,0,0,0
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.917620,0.398586,1,1,0
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.668318,0.578042,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.603812,0.876338,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.568800,0.929552,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.969854,0.524490,1,0,1
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.722448,0.541277,1,0,1
47,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.801525,0.557283,1,0,1
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.724234,0.832967,1,0,1
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.485815,0.844914,1,0,1
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.895262,0.511159,1,0,1
51,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.879620,0.363989,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.883161,0.669596,1,0,1
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.522048,0.675449,0,0,0
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.902050,0.425294,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.762087,0.554039,1,0,1
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.680572,0.894846,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.923896,0.612199,1,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.485445,0.815895,0,0,0
59,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.596477,0.346598,1,1,0
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.800573,0.936402,0,0,0
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.895035,0.614251,1,1,0
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.843663,0.374593,1,0,1
63,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.781143,0.450177,1,0,1
64,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.429917,0.344864,1,0,1
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.924409,0.455064,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.985648,0.819687,1,1,0
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.935334,0.377574,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.889908,0.442048,1,0,1
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.870478,0.957590,0,0,0
70,0.030000,1,fall,2,walk,2,walk,1,0,0,0.464577,0.643511,0,0,0
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.767605,0.422261,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.583651,0.876670,1,0,1
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.922423,0.333569,1,1,0
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.940918,0.766816,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.945972,0.672221,1,0,1
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.880572,0.286308,1,0,1
77,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.877631,0.242343,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.928414,0.379434,1,0,1
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.858372,0.584302,1,0,1
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.925144,0.508326,1,0,1
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.965807,0.456985,1,1,0
82,0.030000,1,fall,1,fall,1,fall,1,1,1,0.959340,0.614325,1,1,0
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.905124,0.405865,1,1,0
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.880788,0.288513,1,0,1
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.785973,0.429059,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.919021,0.483091,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.776271,0.875678,1,0,1
88,0.030000,1,fall,4,run,4,run,1,0,0,0.502748,0.556258,0,0,0
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.708867,0.583169,1,0,1
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.942001,0.420440,1,1,0
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.892094,0.757409,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.881462,0.785825,1,0,1
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.774543,0.361779,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.863077,0.669234,1,0,1
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.931010,0.598500,1,0,1
96,0.030000,1,fall,1,fall,1,fall,1,1,1,0.961437,0.483991,1,1,0
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.800529,0.618584,1,0,1
98,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.940111,0.403760,1,0,1
99,0.030000,1,fall,2,walk,2,walk,1,0,0,0.711175,0.983810,0,0,0
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.941555,0.493923,1,0,1
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.970443,0.509071,1,0,1
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.931669,0.300891,1,0,1
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.902462,0.407015,1,1,0
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.917264,0.412757,1,1,0
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.928895,0.605707,1,0,1
106,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.857941,0.362859,1,0,1
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.910365,0.401528,1,0,1
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.950398,0.522781,1,1,0
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.926199,0.289522,1,0,1
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971752,0.849484,1,1,0
111,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.497561,0.477593,1,0,1
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.919856,0.829533,1,1,0
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.916798,0.592917,1,1,0
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960928,0.721998,1,1,0
115,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.350450,0.471359,1,0,1
116,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.577963,0.763534,0,0,0
117,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938125,0.656352,1,1,0
118,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.414858,0.532013,1,0,1
119,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.464509,0.441580,1,0,1
120,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961494,0.662243,1,1,0
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969194,0.935702,1,1,0
122,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.826667,0.315743,1,0,1
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.972347,0.875710,1,1,0
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.963060,0.873473,1,1,0
125,0.030000,3,pickup,2,walk,4,run,0,0,0,0.345069,0.550839,0,0,1
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.961860,0.936128,1,1,0
127,0.030000,3,pickup,1,fall,6,stand up,0,1,0,0.228104,0.558377,0,0,1
128,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.356370,0.536003,1,0,1
129,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.459250,0.820721,0,0,0
130,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.973567,0.797870,1,1,0
131,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971411,0.935331,1,1,0
132,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.982235,0.827036,1,1,0
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954512,0.650473,1,1,0
134,0.030000,3,pickup,6,stand up,6,stand up,0,0,0,0.263728,0.463746,0,0,0
135,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.506977,0.676411,1,0,1
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.875521,0.587985,1,0,1
137,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.957201,0.600975,1,1,0
138,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.965093,0.934356,1,1,0
139,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.942989,0.633537,1,1,0
140,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.418482,0.677278,1,0,1
141,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.974566,0.838542,1,1,0
142,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.960867,0.906914,1,1,0
143,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.969469,0.939826,1,1,0
144,0.030000,3,pickup,4,run,4,run,0,0,0,0.359190,0.623284,0,0,0
145,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.953230,0.568942,1,0,1
146,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.967553,0.911971,1,1,0
147,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.881828,0.589552,1,0,1
148,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.938376,0.498000,1,1,0
149,0.030000,3,pickup,2,walk,4,run,0,0,0,0.378234,0.668211,0,0,1
150,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.906804,0.517181,1,1,0
151,0.030000,3,pickup,4,run,4,run,0,0,0,0.378752,0.571624,0,0,0
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.472566,0.699972,1,0,1
153,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.428617,0.710330,1,0,1
154,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.337236,0.627311,0,0,0
155,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971668,0.945792,1,1,0
156,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.929605,0.795862,1,1,0
157,0.030000,3,pickup,2,walk,2,walk,0,0,0,0.527653,0.765473,0,0,0
158,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.343109,0.771219,1,0,1
159,0.030000,4,run,4,run,4,run,0,0,0,0.889286,0.381874,1,1,0
160,0.030000,4,run,4,run,4,run,0,0,0,0.940641,0.512802,1,1,0
161,0.030000,4,run,4,run,3,pickup,0,0,0,0.947388,0.366549,1,0,1
162,0.030000,4,run,4,run,4,run,0,0,0,0.973591,0.510742,1,1,0
163,0.030000,4,run,4,run,4,run,0,0,0,0.914902,0.337565,1,1,0
164,0.030000,4,run,2,walk,2,walk,0,0,0,0.585179,0.786470,0,0,0
165,0.030000,4,run,5,sit down,5,sit down,0,0,0,0.492889,0.971802,0,0,0
166,0.030000,4,run,4,run,2,walk,0,0,0,0.679095,0.754464,1,0,1
167,0.030000,4,run,2,walk,2,walk,0,0,0,0.580349,0.804346,0,0,0
