sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.750579,0.497940,1,0,1,0.005000,10
1,0.030000,0,lie down,1,fall,4,run,0,1,0,0.514140,0.478029,0,0,1,0.005000,10
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.706174,0.931545,0,0,0,0.005000,10
3,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.768707,0.389649,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.863363,0.626164,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.375753,0.666742,1,0,1,0.005000,10
6,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.504822,0.614461,0,0,0,0.005000,10
7,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.780048,0.528337,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.718859,0.694313,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.397164,0.285489,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.406432,0.489584,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.633394,0.468324,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.490752,0.695000,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.371805,0.588421,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.355928,0.406685,1,0,1,0.005000,10
15,0.030000,0,lie down,4,run,4,run,0,0,0,0.630810,0.864660,0,0,0,0.005000,10
16,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.900154,0.372471,1,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.444667,0.312749,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.368923,0.283855,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.404492,0.544788,1,0,1,0.005000,10
20,0.030000,0,lie down,4,run,4,run,0,0,0,0.827846,0.958936,0,0,0,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.448002,0.861629,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.540268,0.357653,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.377373,0.514376,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.392032,0.377430,1,0,1,0.005000,10
25,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.322019,0.427488,0,0,0,0.005000,10
26,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.353282,0.276883,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.827614,0.367112,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.655198,0.738967,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.558143,0.699922,1,0,1,0.005000,10
30,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.452590,0.812485,0,0,0,0.005000,10
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.560772,0.274783,1,1,0,0.005000,10
32,0.030000,0,lie down,2,walk,1,fall,0,0,1,0.237611,0.561239,0,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.461879,0.724961,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.752592,0.893098,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.345067,0.630269,0,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.688433,0.583091,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.500931,0.462286,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.549199,0.777284,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.506729,0.790333,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.881644,0.961012,0,0,0,0.005000,10
41,0.030000,0,lie down,4,run,4,run,0,0,0,0.599211,0.836673,0,0,0,0.005000,10
42,0.030000,0,lie down,4,run,4,run,0,0,0,0.456839,0.579357,0,0,0,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.784526,0.808292,1,0,1,0.005000,10
44,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.532590,0.949271,0,0,0,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.874875,0.708404,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.457871,0.489332,1,0,1,0.005000,10
47,0.030000,0,lie down,4,run,4,run,0,0,0,0.582828,0.848621,0,0,0,0.005000,10
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.781896,0.277521,1,1,0,0.005000,10
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.742174,0.869373,0,0,0,0.005000,10
50,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.570334,0.547235,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.347459,0.703641,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.538644,0.741844,1,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.621438,0.796947,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.522841,0.678616,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.439915,0.416886,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.831509,0.957647,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.758527,0.615453,1,0,1,0.005000,10
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.574561,0.825172,0,0,0,0.005000,10
59,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.660412,0.379972,1,1,0,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.760039,0.938943,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.429369,0.714211,1,0,1,0.005000,10
62,0.030000,0,lie down,4,run,4,run,0,0,0,0.795531,0.958089,0,0,0,0.005000,10
63,0.030000,0,lie down,4,run,4,run,0,0,0,0.565825,0.833000,0,0,0,0.005000,10
64,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.470995,0.255875,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.646339,0.434696,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.933485,0.553849,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,1,fall,1,1,1,0.899105,0.456173,1,1,0,0.005000,10
68,0.030000,1,fall,1,fall,4,run,1,1,0,0.814632,0.334534,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.279386,0.257008,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.786496,0.270107,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,4,run,1,1,0,0.889075,0.484025,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.502316,0.435072,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,1,fall,1,1,1,0.837189,0.399094,1,1,0,0.005000,10
74,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.816937,0.257566,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.873605,0.354424,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.844995,0.688435,1,0,1,0.005000,10
77,0.030000,1,fall,1,fall,1,fall,1,1,1,0.796521,0.391683,1,1,0,0.005000,10
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.862632,0.443460,1,0,1,0.005000,10
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.830645,0.693817,1,0,1,0.005000,10
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.830422,0.418855,1,1,0,0.005000,10
81,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.878997,0.315801,1,0,1,0.005000,10
82,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.813743,0.464337,1,0,1,0.005000,10
83,0.030000,1,fall,1,fall,1,fall,1,1,1,0.852006,0.515680,1,1,0,0.005000,10
84,0.030000,1,fall,1,fall,1,fall,1,1,1,0.833524,0.453952,1,1,0,0.005000,10
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.783822,0.785901,1,0,1,0.005000,10
86,0.030000,1,fall,1,fall,1,fall,1,1,1,0.838153,0.407588,1,1,0,0.005000,10
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.774036,0.411332,1,0,1,0.005000,10
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.518634,0.884355,1,0,1,0.005000,10
89,0.030000,1,fall,1,fall,4,run,1,1,0,0.827727,0.552379,1,0,1,0.005000,10
90,0.030000,1,fall,1,fall,1,fall,1,1,1,0.880996,0.462479,1,1,0,0.005000,10
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.858720,0.314173,1,1,0,0.005000,10
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.835173,0.217687,1,1,0,0.005000,10
93,0.030000,1,fall,1,fall,4,run,1,1,0,0.790502,0.761196,1,0,1,0.005000,10
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.815484,0.336324,1,1,0,0.005000,10
95,0.030000,1,fall,1,fall,1,fall,1,1,1,0.738588,0.460457,1,1,0,0.005000,10
96,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.834734,0.379826,1,0,1,0.005000,10
97,0.030000,1,fall,1,fall,4,run,1,1,0,0.732299,0.812722,1,0,1,0.005000,10
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.887456,0.595251,1,0,1,0.005000,10
99,0.030000,1,fall,1,fall,2,walk,1,1,0,0.480142,0.432492,1,0,1,0.005000,10
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.777090,0.687977,1,0,1,0.005000,10
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.853001,0.481388,1,1,0,0.005000,10
102,0.030000,1,fall,1,fall,4,run,1,1,0,0.880029,0.530753,1,0,1,0.005000,10
103,0.030000,1,fall,1,fall,1,fall,1,1,1,0.748581,0.309881,1,1,0,0.005000,10
104,0.030000,1,fall,1,fall,1,fall,1,1,1,0.840627,0.351886,1,1,0,0.005000,10
105,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.776497,0.582165,1,0,1,0.005000,10
106,0.030000,1,fall,1,fall,1,fall,1,1,1,0.763132,0.474206,1,1,0,0.005000,10
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.801216,0.590255,1,0,1,0.005000,10
108,0.030000,1,fall,1,fall,1,fall,1,1,1,0.880593,0.541948,1,1,0,0.005000,10
109,0.030000,1,fall,1,fall,1,fall,1,1,1,0.853872,0.385953,1,1,0,0.005000,10
110,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.809606,0.438935,1,1,0,0.005000,10
111,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.574220,0.644910,0,0,0,0.005000,10
112,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.932830,0.715851,1,1,0,0.005000,10
113,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.958385,0.833044,1,1,0,0.005000,10
114,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.939240,0.705522,1,1,0,0.005000,10
115,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.605038,0.907252,0,0,0,0.005000,10
116,0.030000,3,pickup,4,run,4,run,0,0,0,0.485801,0.569816,0,0,0,0.005000,10
117,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.717413,0.632463,1,0,1,0.005000,10
118,0.030000,3,pickup,4,run,4,run,0,0,0,0.622465,0.912321,0,0,0,0.005000,10
119,0.030000,3,pickup,1,fall,1,fall,0,1,1,0.660145,0.933821,0,0,0,0.005000,10
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.895649,0.622030,1,0,1,0.005000,10
121,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.968263,0.807074,1,1,0,0.005000,10
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.767777,0.384598,1,0,1,0.005000,10
123,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.971511,0.915838,1,1,0,0.005000,10
124,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.954983,0.879800,1,1,0,0.005000,10
125,0.030000,3,pickup,4,run,4,run,0,0,0,0.556807,0.872428,0,0,0,0.005000,10
126,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,0.975154,0.946107,1,1,0,0.005000,10
