sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,0,lie down,0,0,0.527323,0.003844,0.527323,0.003844,0.200377,0.031905,0.033105,0.107907,0.095539,2.483261,-2.438056,1.515646,-0.321800,-0.284862,0.896719,0.774983
1,fgsm,0.015000,0,lie down,2,walk,0,0,0.267721,0.111383,0.118830,0.111383,0.267721,0.176502,0.253089,0.036154,0.036321,-0.129925,-0.194637,0.682332,0.265716,0.626128,-1.319818,-1.315223
2,fgsm,0.015000,0,lie down,3,pickup,0,0,0.779579,0.000000,0.039997,0.000000,0.005610,0.779579,0.000086,0.141460,0.033267,6.402643,-11.101775,4.438421,9.372583,0.262643,7.665849,6.218382
3,fgsm,0.015000,0,lie down,5,sit down,0,0,0.639632,0.000002,0.285879,0.000002,0.004402,0.000056,0.000003,0.639632,0.070026,6.043967,-5.872644,1.870427,-2.496982,-5.490713,6.849290,4.637269
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.705162,0.000736,0.705162,0.000736,0.039220,0.148959,0.020265,0.050873,0.034785,3.895104,-2.969962,1.005867,2.340349,0.345567,1.266003,0.885853
5,fgsm,0.015000,0,lie down,3,pickup,0,0,0.383048,0.001640,0.171320,0.001640,0.044550,0.383048,0.111967,0.124169,0.163306,1.768231,-2.880865,0.421314,2.572860,1.342900,1.446345,1.720327
6,fgsm,0.015000,0,lie down,6,stand up,0,0,0.234786,0.217438,0.131256,0.217438,0.128739,0.124660,0.088321,0.074799,0.234786,-0.287249,0.217517,-0.306607,-0.338805,-0.683423,-0.849589,0.294279
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.570068,0.008716,0.570068,0.008716,0.096787,0.109507,0.027388,0.084157,0.103377,2.455267,-1.725340,0.682022,0.805501,-0.580374,0.542194,0.747895
8,fgsm,0.015000,0,lie down,0,lie down,0,0,0.814426,0.014839,0.814426,0.014839,0.161398,0.005315,0.000577,0.002766,0.000680,3.386122,-0.619123,1.767512,-1.645877,-3.866439,-2.299104,-3.702031
9,fgsm,0.015000,0,lie down,2,walk,0,0,0.357090,0.004489,0.216043,0.004489,0.357090,0.010267,0.066282,0.160590,0.185239,1.313184,-2.560763,1.815694,-1.733377,0.131632,1.016562,1.159353
10,fgsm,0.015000,0,lie down,3,pickup,0,0,0.383200,0.001091,0.235065,0.001091,0.036577,0.383200,0.167108,0.077049,0.099910,2.329406,-3.043396,0.468958,2.818102,1.988187,1.213987,1.473817
11,fgsm,0.015000,0,lie down,0,lie down,0,0,0.646793,0.003853,0.646793,0.003853,0.028148,0.286981,0.015164,0.012293,0.006768,3.419750,-1.703415,0.285211,2.607140,-0.333360,-0.543260,-1.140088
12,fgsm,0.015000,0,lie down,0,lie down,0,0,0.743328,0.005694,0.743328,0.005694,0.030011,0.189909,0.019634,0.006279,0.005145,3.493747,-1.378006,0.284169,2.129157,-0.140112,-1.280203,-1.479425
13,fgsm,0.015000,0,lie down,2,walk,0,0,0.265411,0.006534,0.244403,0.006534,0.265411,0.007756,0.039272,0.262231,0.174394,1.236526,-2.385339,1.318986,-2.213869,-0.591788,1.306930,0.899021
14,fgsm,0.015000,0,lie down,2,walk,0,0,0.339901,0.017041,0.300049,0.017041,0.339901,0.019376,0.186996,0.058087,0.078550,1.135806,-1.732539,1.260515,-1.604082,0.662946,-0.506193,-0.204410
15,fgsm,0.015000,0,lie down,4,run,0,0,0.540142,0.007475,0.064128,0.007475,0.343062,0.034984,0.540142,0.005387,0.004823,0.440803,-1.708468,2.117838,-0.165189,2.571761,-2.036082,-2.146775
16,fgsm,0.015000,0,lie down,0,lie down,0,0,0.764383,0.000066,0.764383,0.000066,0.033445,0.017237,0.003756,0.067665,0.113448,4.866580,-4.483445,1.737409,1.074574,-0.449131,2.442085,2.958854
17,fgsm,0.015000,0,lie down,0,lie down,0,0,0.368040,0.006538,0.368040,0.006538,0.036435,0.187587,0.180978,0.051448,0.168975,2.205784,-1.824782,-0.106883,1.531837,1.495965,0.238155,1.427344
18,fgsm,0.015000,0,lie down,5,sit down,0,0,0.425601,0.001291,0.270422,0.001291,0.223085,0.001601,0.008060,0.425601,0.069941,2.211092,-3.133836,2.018663,-2.917992,-1.302017,2.664610,0.858756
19,fgsm,0.015000,0,lie down,0,lie down,0,0,0.339213,0.011203,0.339213,0.011203,0.192172,0.014530,0.035597,0.198633,0.208652,1.454389,-1.956071,0.886153,-1.696038,-0.799990,0.919218,0.968430
20,fgsm,0.015000,0,lie down,4,run,0,0,0.525560,0.005848,0.157055,0.005848,0.252796,0.050143,0.525560,0.004129,0.004468,1.436063,-1.854382,1.912048,0.294350,2.643930,-2.202417,-2.123568
21,fgsm,0.015000,0,lie down,0,lie down,0,0,0.860571,0.019708,0.860571,0.019708,0.031735,0.069716,0.004939,0.008118,0.005213,3.277370,-0.499218,-0.022800,0.764197,-1.883031,-1.386159,-1.829065
22,fgsm,0.015000,0,lie down,0,lie down,0,0,0.323479,0.009886,0.323479,0.009886,0.054441,0.201755,0.221072,0.071791,0.117575,1.860706,-1.627286,0.078694,1.388627,1.480063,0.355339,0.848649
23,fgsm,0.015000,0,lie down,0,lie down,0,0,0.256830,0.060907,0.256830,0.060907,0.197977,0.148488,0.185218,0.075184,0.075396,0.779655,-0.659406,0.519389,0.231745,0.452776,-0.448825,-0.446006
24,fgsm,0.015000,0,lie down,5,sit down,0,0,0.309209,0.001385,0.308721,0.001385,0.281849,0.004156,0.033396,0.309209,0.061284,2.309753,-3.097111,2.218688,-1.998216,0.085762,2.311331,0.692835
25,fgsm,0.015000,0,lie down,2,walk,0,0,0.453270,0.048293,0.102714,0.048293,0.453270,0.034351,0.116541,0.054897,0.189935,-0.049011,-0.803674,1.435531,-1.144335,0.077288,-0.675496,0.565728
26,fgsm,0.015000,0,lie down,5,sit down,0,0,0.381765,0.000001,0.107515,0.000001,0.175955,0.183209,0.017044,0.381765,0.134512,3.712359,-7.538085,4.204957,4.245358,1.870520,4.979535,3.936384
27,fgsm,0.015000,0,lie down,0,lie down,0,0,0.632384,0.000108,0.632384,0.000108,0.024956,0.040698,0.003945,0.171699,0.126210,4.500535,-4.174841,1.268143,1.757206,-0.576536,3.196780,2.888987
28,fgsm,0.015000,0,lie down,0,lie down,0,0,0.512686,0.000000,0.512686,0.000000,0.004982,0.352918,0.000474,0.077413,0.051528,7.580384,-9.032492,2.946521,7.206956,0.594983,5.689870,5.282837
29,fgsm,0.015000,0,lie down,3,pickup,0,0,0.685304,0.000492,0.251786,0.000492,0.019322,0.685304,0.014377,0.022448,0.006271,3.150807,-3.087238,0.583469,4.152092,0.287861,0.733451,-0.541860
30,fgsm,0.015000,0,lie down,3,pickup,0,0,0.662935,0.000253,0.110130,0.000253,0.058936,0.662935,0.023489,0.127969,0.016287,2.155160,-3.919213,1.529952,3.950172,0.610027,2.305287,0.243872
31,fgsm,0.015000,0,lie down,2,walk,0,0,0.396315,0.000056,0.121463,0.000056,0.396315,0.101416,0.017920,0.327756,0.035074,2.616398,-5.068373,3.798997,2.436015,0.702689,3.609058,1.374261
32,fgsm,0.015000,0,lie down,2,walk,0,0,0.564294,0.005317,0.114226,0.005317,0.564294,0.025673,0.242160,0.034076,0.014255,0.959622,-2.107653,2.557021,-0.533120,1.711046,-0.249966,-1.121467
33,fgsm,0.015000,0,lie down,0,lie down,0,0,0.259185,0.053317,0.259185,0.053317,0.133490,0.083093,0.144608,0.070189,0.256118,0.940363,-0.640932,0.276842,-0.197222,0.356845,-0.365988,0.928459
34,fgsm,0.015000,0,lie down,3,pickup,0,0,0.528507,0.000000,0.470835,0.000000,0.000028,0.528507,0.000001,0.000495,0.000134,10.705532,-8.760939,0.975899,10.821081,-2.460947,3.848680,2.542693
35,fgsm,0.015000,0,lie down,5,sit down,0,0,0.654020,0.000029,0.200637,0.000029,0.117766,0.000587,0.003495,0.654020,0.023466,3.648670,-5.180295,3.115870,-2.185850,-0.401530,4.830310,1.502709
36,fgsm,0.015000,0,lie down,0,lie down,0,0,0.536735,0.000632,0.536735,0.000632,0.182785,0.010299,0.019720,0.160872,0.088956,3.278260,-3.466542,2.201067,-0.675165,-0.025591,2.073362,1.480894
37,fgsm,0.015000,0,lie down,5,sit down,0,0,0.373258,0.001593,0.203152,0.001593,0.230314,0.002320,0.006503,0.373258,0.182860,1.663862,-3.184495,1.789348,-2.808653,-1.777870,2.272176,1.558627
38,fgsm,0.015000,0,lie down,3,pickup,0,0,0.602611,0.001357,0.308751,0.001357,0.021681,0.602611,0.027583,0.024506,0.013512,2.809567,-2.617993,0.153451,3.478303,0.394215,0.275938,-0.319407
39,fgsm,0.015000,0,lie down,3,pickup,0,0,0.681355,0.000180,0.286279,0.000180,0.006295,0.681355,0.006959,0.016832,0.002100,4.061117,-3.309101,0.243845,4.928234,0.344117,1.227412,-0.853843
40,fgsm,0.015000,0,lie down,3,pickup,0,0,0.985847,0.000000,0.012419,0.000000,0.000014,0.985847,0.000000,0.001681,0.000039,10.251405,-12.358458,3.469472,14.625666,-2.846932,8.251425,4.490909
41,fgsm,0.015000,0,lie down,0,lie down,0,0,0.373120,0.004850,0.373120,0.004850,0.193510,0.079681,0.300922,0.024438,0.023480,2.250444,-2.092545,1.593875,0.706572,2.035397,-0.475326,-0.515316
42,fgsm,0.015000,0,lie down,4,run,0,0,0.294431,0.010273,0.239714,0.010273,0.209185,0.131674,0.294431,0.032695,0.082027,1.252963,-1.896931,1.116736,0.653848,1.458562,-0.739257,0.180569
43,fgsm,0.015000,0,lie down,2,walk,0,0,0.800473,0.023180,0.151220,0.023180,0.800473,0.010678,0.009440,0.002311,0.002698,1.213184,-0.662246,2.879654,-1.437320,-1.560607,-2.967960,-2.813033
