sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,5,sit down,0,0,0.578276,0.000002,0.095000,0.000002,0.205342,0.060977,0.056651,0.578276,0.003753,1.666041,-9.164937,2.436841,1.222662,1.149072,3.472216,-1.565261
1,fgsm,0.015000,0,lie down,3,pickup,0,0,0.974018,0.000000,0.025788,0.000000,0.000008,0.974018,0.000000,0.000116,0.000071,6.559017,-14.597434,-1.581344,10.190552,-5.624741,1.155129,0.665244
2,fgsm,0.015000,0,lie down,0,lie down,0,0,0.448232,0.079935,0.448232,0.079935,0.103351,0.114151,0.091839,0.079730,0.082763,1.054971,-0.669130,-0.412207,-0.312821,-0.530303,-0.671692,-0.634359
3,fgsm,0.015000,0,lie down,2,walk,0,0,0.645179,0.001131,0.096663,0.001131,0.645179,0.006269,0.062296,0.140304,0.048158,0.163105,-4.284731,2.061405,-2.572459,-0.276228,0.535691,-0.533646
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.936438,0.001014,0.936438,0.001014,0.013105,0.018226,0.003952,0.019651,0.007614,3.538498,-3.289334,-0.730582,-0.400758,-1.929343,-0.325449,-1.273639
5,fgsm,0.015000,0,lie down,2,walk,0,0,0.751377,0.000225,0.108910,0.000225,0.751377,0.000604,0.024185,0.055880,0.058819,0.874075,-5.307959,2.805465,-4.320172,-0.630725,0.206767,0.258017
6,fgsm,0.015000,0,lie down,0,lie down,0,0,0.387202,0.025863,0.387202,0.025863,0.343654,0.075343,0.052861,0.035033,0.080045,1.076931,-1.629203,0.957621,-0.559968,-0.914342,-1.325729,-0.499431
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.984391,0.000008,0.984391,0.000008,0.001231,0.000011,0.000341,0.013131,0.000888,6.598848,-5.182237,-0.085277,-4.786029,-1.370477,2.281769,-0.412245
8,fgsm,0.015000,0,lie down,5,sit down,0,0,0.557282,0.000025,0.161666,0.000025,0.264123,0.000051,0.003508,0.557282,0.013345,1.777495,-6.978335,2.268378,-6.292913,-2.053063,3.015036,-0.716864
9,fgsm,0.015000,0,lie down,3,pickup,0,0,0.813077,0.000017,0.163474,0.000017,0.001201,0.813077,0.000129,0.006776,0.015325,3.555370,-5.625965,-1.357746,5.159539,-3.588910,0.372156,1.188213
