sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,5,sit down,0,0,0.590289,0.000002,0.086317,0.000002,0.211223,0.054709,0.053807,0.590289,0.003654,1.596112,-9.208274,2.491002,1.140115,1.123498,3.518702,-1.566200
1,pgd,0.015000,0,lie down,3,pickup,0,0,0.976835,0.000000,0.022976,0.000000,0.000007,0.976835,0.000000,0.000105,0.000077,6.485361,-14.665074,-1.637135,10.235238,-5.678962,1.097330,0.792999
2,pgd,0.015000,0,lie down,0,lie down,0,0,0.402964,0.093828,0.402964,0.093828,0.107388,0.117790,0.096881,0.086623,0.094526,0.916466,-0.540918,-0.405928,-0.313480,-0.508892,-0.620818,-0.533504
3,pgd,0.015000,0,lie down,2,walk,0,0,0.700116,0.001028,0.081514,0.001028,0.700116,0.005863,0.072866,0.101142,0.037471,0.013829,-4.359547,2.164295,-2.618272,-0.098334,0.229571,-0.763373
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.920794,0.001390,0.920794,0.001390,0.014220,0.032080,0.005176,0.017677,0.008662,3.387078,-3.108915,-0.783488,0.030073,-1.794124,-0.565871,-1.279225
5,pgd,0.015000,0,lie down,2,walk,0,0,0.785717,0.000197,0.095463,0.000197,0.785717,0.000590,0.025180,0.039277,0.053577,0.804183,-5.377310,2.912045,-4.282596,-0.528504,-0.083921,0.226574
6,pgd,0.015000,0,lie down,0,lie down,0,0,0.366047,0.025560,0.366047,0.025560,0.358374,0.076546,0.054762,0.033873,0.084837,1.005560,-1.656171,0.984375,-0.559307,-0.894197,-1.374590,-0.456467
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.978923,0.000006,0.978923,0.000006,0.001245,0.000009,0.000363,0.018574,0.000879,6.624704,-5.335272,-0.042820,-4.990209,-1.274075,2.660031,-0.390368
8,pgd,0.015000,0,lie down,5,sit down,0,0,0.630708,0.000034,0.146269,0.000034,0.209080,0.000057,0.002801,0.630708,0.011052,1.778803,-6.592526,2.136073,-6.066343,-2.176839,3.240201,-0.804007
9,pgd,0.015000,0,lie down,3,pickup,0,0,0.840990,0.000014,0.137725,0.000014,0.001101,0.840990,0.000112,0.006004,0.014054,3.492247,-5.678805,-1.336552,5.301568,-3.618779,0.359384,1.209866
10,pgd,0.015000,0,lie down,0,lie down,0,0,0.627902,0.002966,0.627902,0.002966,0.029202,0.224733,0.034657,0.066208,0.014333,2.843506,-2.511790,-0.224647,1.816034,-0.053372,0.593918,-0.936314
11,pgd,0.015000,0,lie down,4,run,0,0,0.348231,0.014142,0.196679,0.014142,0.268231,0.120128,0.348231,0.018186,0.034401,0.477919,-2.154476,0.788195,-0.015093,1.049213,-1.903006,-1.265554
12,pgd,0.015000,0,lie down,3,pickup,0,0,0.981967,0.000000,0.017157,0.000000,0.000007,0.981967,0.000000,0.000808,0.000061,6.260905,-13.249786,-1.518460,10.308071,-6.678863,3.205609,0.623126
13,pgd,0.015000,0,lie down,0,lie down,0,0,0.475654,0.030196,0.475654,0.030196,0.074228,0.237911,0.081729,0.053104,0.047179,1.634438,-1.122540,-0.223114,0.941645,-0.126848,-0.557998,-0.676310
14,pgd,0.015000,0,lie down,5,sit down,0,0,0.572876,0.000000,0.037171,0.000000,0.001312,0.388242,0.000026,0.572876,0.000373,3.776003,-12.892426,0.432210,6.122104,-3.482733,6.511145,-0.825331
15,pgd,0.015000,0,lie down,4,run,0,0,0.397438,0.000018,0.166298,0.000018,0.129174,0.000963,0.397438,0.260687,0.045421,1.999457,-7.113989,1.746838,-3.152067,2.870713,2.448995,0.701658
16,pgd,0.015000,0,lie down,5,sit down,0,0,0.305875,0.007487,0.037110,0.007487,0.262651,0.044683,0.242466,0.305875,0.099728,-1.146849,-2.747593,0.810093,-0.961142,0.730130,0.962444,-0.158286
17,pgd,0.015000,0,lie down,5,sit down,0,0,0.485634,0.000047,0.283441,0.000047,0.215410,0.000145,0.003365,0.485634,0.011958,2.492554,-6.207485,2.218091,-5.088595,-1.941067,3.031005,-0.673027
18,pgd,0.015000,0,lie down,5,sit down,0,0,0.447768,0.001116,0.298918,0.001116,0.202756,0.000758,0.007314,0.447768,0.041370,1.574770,-4.015378,1.186605,-4.402755,-2.135660,1.978877,-0.402840
19,pgd,0.015000,0,lie down,0,lie down,0,0,0.469942,0.003390,0.469942,0.003390,0.013717,0.407216,0.006708,0.052564,0.046463,2.296237,-2.635678,-1.237731,2.152972,-1.953051,0.105667,-0.017713
20,pgd,0.015000,0,lie down,0,lie down,0,0,0.565252,0.002328,0.565252,0.002328,0.013260,0.366499,0.005450,0.015726,0.031485,2.737532,-2.754636,-1.014999,2.304256,-1.904035,-0.844441,-0.150222
21,pgd,0.015000,0,lie down,0,lie down,0,0,0.435699,0.034393,0.435699,0.034393,0.111007,0.029364,0.042656,0.249499,0.097383,1.175488,-1.363613,-0.191875,-1.521710,-1.148302,0.617990,-0.322812
22,pgd,0.015000,0,lie down,0,lie down,0,0,0.623982,0.000729,0.623982,0.000729,0.039644,0.006064,0.019299,0.211575,0.098707,2.757516,-3.995346,0.001340,-1.876223,-0.718559,1.675975,0.913549
23,pgd,0.015000,0,lie down,5,sit down,0,0,0.766352,0.000005,0.136129,0.000005,0.094748,0.000007,0.000622,0.766352,0.002137,2.617110,-7.578614,2.254727,-7.270673,-2.771733,4.345147,-1.537138
