sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.605933,0.000001,0.029437,0.000001,0.299219,0.023776,0.039545,0.605933,0.002090,0.835500,-10.062195,3.154437,0.621956,1.130707,3.860032,-1.809642
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.983886,0.000000,0.015958,0.000000,0.000004,0.983886,0.000000,0.000103,0.000049,6.684546,-15.651515,-1.566369,10.806087,-5.939677,1.639779,0.896430
2,fgsm,0.030000,0,lie down,0,lie down,0,0,0.299373,0.099414,0.299373,0.099414,0.141155,0.112949,0.141320,0.101251,0.104539,0.586503,-0.515893,-0.165328,-0.388252,-0.164160,-0.497587,-0.465625
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.805851,0.000392,0.040796,0.000392,0.805851,0.002414,0.062738,0.057334,0.030475,-0.381900,-5.028182,2.601410,-3.209375,0.048478,-0.041593,-0.673570
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.823032,0.002486,0.823032,0.002486,0.040812,0.042014,0.015623,0.051256,0.024776,2.658126,-3.144070,-0.345905,-0.316863,-1.306094,-0.118032,-0.844974
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.861343,0.000078,0.040441,0.000078,0.861343,0.000354,0.023319,0.023865,0.050601,0.371147,-5.884325,3.429797,-4.367006,-0.179423,-0.156285,0.595270
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.433706,0.033008,0.204014,0.033008,0.433706,0.085730,0.090320,0.031862,0.121358,0.292454,-1.528973,1.046632,-0.574528,-0.522372,-1.564318,-0.226990
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.947074,0.000063,0.947074,0.000063,0.004835,0.000028,0.001677,0.042136,0.004186,5.156665,-4.461310,-0.120754,-5.279223,-1.179422,2.044191,-0.264929
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.527700,0.000016,0.128551,0.000016,0.327929,0.000038,0.003905,0.527700,0.011861,1.576007,-7.391194,2.512480,-6.553780,-1.918146,2.988211,-0.807050
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.883439,0.000006,0.099114,0.000006,0.000934,0.883439,0.000068,0.004905,0.011534,3.422706,-6.321308,-1.241897,5.610258,-3.865602,0.416716,1.271736
10,fgsm,0.030000,0,lie down,0,lie down,0,0,0.507864,0.003061,0.507864,0.003061,0.037019,0.302407,0.052258,0.076184,0.021207,2.473429,-2.638066,-0.145351,1.954987,0.199416,0.576362,-0.702453
11,fgsm,0.030000,0,lie down,4,run,0,0,0.408354,0.010875,0.125252,0.010875,0.319530,0.095600,0.408354,0.014015,0.026374,0.050352,-2.393481,0.986874,-0.219807,1.232157,-2.139829,-1.507608
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.987033,0.000000,0.012272,0.000000,0.000005,0.987033,0.000000,0.000650,0.000039,6.310621,-14.044942,-1.402386,10.697973,-6.919926,3.372652,0.560521
13,fgsm,0.030000,0,lie down,0,lie down,0,0,0.338431,0.031479,0.338431,0.031479,0.094687,0.253515,0.132606,0.056279,0.093003,1.161649,-1.213342,-0.112093,0.872750,0.224712,-0.632355,-0.130036
14,fgsm,0.030000,0,lie down,5,sit down,0,0,0.603120,0.000000,0.011799,0.000000,0.000823,0.383993,0.000010,0.603120,0.000253,3.309441,-13.974075,0.647059,6.792034,-3.715484,7.243525,-0.531029
15,fgsm,0.030000,0,lie down,4,run,0,0,0.530841,0.000010,0.103490,0.000010,0.110863,0.000562,0.530841,0.225813,0.028421,1.759889,-7.448478,1.828708,-3.456527,3.394880,2.540126,0.467552
16,fgsm,0.030000,0,lie down,4,run,0,0,0.349853,0.003943,0.020103,0.003943,0.299484,0.023532,0.349853,0.223777,0.079308,-1.693244,-3.322056,1.007971,-1.535748,1.163423,0.716559,-0.320750
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.448969,0.000039,0.241795,0.000039,0.288726,0.000107,0.003976,0.448969,0.016388,2.285166,-6.452442,2.462553,-5.434707,-1.822590,2.904029,-0.406375
