sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.545624,0.000001,0.019247,0.000001,0.377102,0.015226,0.040114,0.545624,0.002687,0.354991,-10.024379,3.330163,0.120679,1.089362,3.699578,-1.613891
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.988318,0.000000,0.011558,0.000000,0.000003,0.988318,0.000000,0.000069,0.000051,6.604149,-15.846544,-1.728979,11.052775,-6.181448,1.488873,1.190411
2,pgd,0.030000,0,lie down,0,lie down,0,0,0.210669,0.120608,0.210669,0.120608,0.158748,0.140405,0.165428,0.093724,0.110418,0.188575,-0.369170,-0.094394,-0.217182,-0.053179,-0.621361,-0.457439
3,pgd,0.030000,0,lie down,2,walk,0,0,0.867109,0.000222,0.021478,0.000222,0.867109,0.001514,0.074190,0.021484,0.014003,-0.766930,-5.338477,2.931226,-3.418879,0.472690,-0.766638,-1.194667
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.695247,0.005620,0.695247,0.005620,0.057784,0.134087,0.031168,0.041933,0.034160,2.143318,-2.674607,-0.344232,0.497538,-0.961542,-0.664869,-0.869901
5,pgd,0.030000,0,lie down,2,walk,0,0,0.921333,0.000040,0.021530,0.000040,0.921333,0.000244,0.023167,0.005938,0.027747,0.071331,-6.209078,3.827689,-4.406796,0.144608,-1.216844,0.325007
6,pgd,0.030000,0,lie down,2,walk,0,0,0.479058,0.028874,0.154164,0.028874,0.479058,0.075442,0.102071,0.028147,0.132244,0.024820,-1.650266,1.158625,-0.689830,-0.387526,-1.675758,-0.128546
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.887411,0.000073,0.887411,0.000073,0.007330,0.000021,0.002859,0.095721,0.006585,4.794673,-4.612327,-0.001662,-5.835762,-0.943139,2.567801,-0.108890
8,pgd,0.030000,0,lie down,5,sit down,0,0,0.732133,0.000022,0.094595,0.000022,0.165511,0.000040,0.001888,0.732133,0.005810,1.663833,-6.698548,2.223264,-6.095186,-2.250195,3.710188,-1.126112
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.937350,0.000002,0.052482,0.000002,0.000680,0.937350,0.000042,0.002501,0.006943,3.166571,-6.968433,-1.180149,6.049158,-3.959489,0.122859,1.143809
