sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,5,sit down,0,0,0.501828,0.000097,0.162633,0.000097,0.187253,0.049648,0.082943,0.501828,0.015598,1.330067,-6.090739,1.471027,0.143534,0.656718,2.456826,-1.014321
1,pgd,0.015000,0,lie down,3,pickup,0,0,0.900781,0.000000,0.099079,0.000000,0.000001,0.900781,0.000000,0.000044,0.000094,8.356166,-12.853121,-3.074339,10.563508,-7.063926,0.632986,1.400343
2,pgd,0.015000,0,lie down,0,lie down,0,0,0.254106,0.172038,0.254106,0.172038,0.128340,0.140967,0.123533,0.049110,0.131906,0.427665,0.037629,-0.255408,-0.161561,-0.293581,-1.216029,-0.227999
3,pgd,0.015000,0,lie down,2,walk,0,0,0.372977,0.014345,0.224353,0.014345,0.372977,0.041717,0.083990,0.167773,0.094846,0.458033,-2.291815,0.966328,-1.224288,-0.524489,0.167423,-0.402930
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.753909,0.010352,0.753909,0.010352,0.032385,0.114487,0.027879,0.012570,0.048418,2.469817,-1.818307,-0.677759,0.585005,-0.827591,-1.624131,-0.275584
5,pgd,0.015000,0,lie down,2,walk,0,0,0.660502,0.002276,0.162552,0.002276,0.660502,0.003245,0.093176,0.027046,0.051202,0.760898,-3.507700,2.162899,-3.152967,0.204388,-1.032549,-0.394315
6,pgd,0.015000,0,lie down,0,lie down,0,0,0.336450,0.070332,0.336450,0.070332,0.220521,0.090855,0.066499,0.060619,0.154724,0.816594,-0.748626,0.394138,-0.492591,-0.804672,-0.897239,0.039786
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.957906,0.000603,0.957906,0.000603,0.022848,0.000054,0.003424,0.011017,0.004148,4.493690,-2.877490,0.757811,-5.282008,-1.140256,0.028339,-0.948359
8,pgd,0.015000,0,lie down,5,sit down,0,0,0.421191,0.000252,0.343573,0.000252,0.199368,0.000664,0.006554,0.421191,0.028398,2.080062,-5.136881,1.535817,-4.169417,-1.879277,2.283749,-0.413023
9,pgd,0.015000,0,lie down,3,pickup,0,0,0.738984,0.000053,0.234999,0.000053,0.001214,0.738984,0.000165,0.004314,0.020271,3.616029,-4.786452,-1.649655,4.761725,-3.645203,-0.381725,1.165661
10,pgd,0.015000,0,lie down,0,lie down,0,0,0.568749,0.010704,0.568749,0.010704,0.031987,0.244063,0.024661,0.089314,0.030521,2.401430,-1.571351,-0.476671,1.555416,-0.736772,0.550147,-0.523594
11,pgd,0.015000,0,lie down,4,run,0,0,0.321742,0.033937,0.199841,0.033937,0.286629,0.114538,0.321742,0.017235,0.026077,0.378716,-1.394307,0.739382,-0.177899,0.854943,-2.071863,-1.657742
12,pgd,0.015000,0,lie down,3,pickup,0,0,0.923576,0.000000,0.076114,0.000000,0.000002,0.923576,0.000000,0.000169,0.000138,7.627531,-12.211029,-2.744415,10.123556,-7.693695,1.518626,1.317720
13,pgd,0.015000,0,lie down,0,lie down,0,0,0.481720,0.099861,0.481720,0.099861,0.074183,0.208961,0.047253,0.047517,0.040506,1.475105,-0.098479,-0.395716,0.639889,-0.846749,-0.841168,-1.000813
14,pgd,0.015000,0,lie down,3,pickup,0,0,0.649851,0.000000,0.295414,0.000000,0.001341,0.649851,0.000027,0.047399,0.005968,4.817229,-10.349128,-0.577666,5.605594,-4.480107,2.987463,0.915245
15,pgd,0.015000,0,lie down,0,lie down,0,0,0.376244,0.000637,0.376244,0.000637,0.063604,0.004780,0.208215,0.275458,0.071061,2.268823,-4.111645,0.491258,-2.096903,1.677156,1.957022,0.602120
16,pgd,0.015000,0,lie down,5,sit down,0,0,0.321354,0.036977,0.048613,0.036977,0.202082,0.047111,0.132782,0.321354,0.211082,-0.927648,-1.201231,0.497140,-0.959028,0.077174,0.961010,0.540714
17,pgd,0.015000,0,lie down,0,lie down,0,0,0.571422,0.000955,0.571422,0.000955,0.123477,0.002555,0.008201,0.269310,0.024079,2.590705,-3.803318,1.058632,-2.819366,-1.653188,1.838441,-0.576071
18,pgd,0.015000,0,lie down,0,lie down,0,0,0.356688,0.012521,0.356688,0.012521,0.315805,0.009308,0.050181,0.166199,0.089297,0.991375,-2.358049,0.869638,-2.654588,-0.969841,0.227700,-0.393518
19,pgd,0.015000,0,lie down,0,lie down,0,0,0.532470,0.010370,0.532470,0.010370,0.023588,0.319956,0.016282,0.033678,0.063656,2.135867,-1.802720,-0.980904,1.626524,-1.351571,-0.624826,0.011829
20,pgd,0.015000,0,lie down,0,lie down,0,0,0.458057,0.016734,0.458057,0.016734,0.038306,0.333165,0.027152,0.022026,0.104560,1.720024,-1.589534,-0.761362,1.401670,-1.105514,-1.314739,0.242790
21,pgd,0.015000,0,lie down,0,lie down,0,0,0.273542,0.093750,0.273542,0.093750,0.179843,0.121757,0.164704,0.058183,0.108221,0.401745,-0.669083,-0.017629,-0.407682,-0.105562,-1.146116,-0.525538
22,pgd,0.015000,0,lie down,0,lie down,0,0,0.477345,0.005389,0.477345,0.005389,0.078112,0.022555,0.052240,0.106378,0.257980,1.790665,-2.693135,-0.019428,-1.261625,-0.421718,0.289426,1.175309
23,pgd,0.015000,0,lie down,0,lie down,0,0,0.480634,0.000040,0.480634,0.000040,0.111549,0.000100,0.002251,0.399005,0.006422,3.204300,-6.186220,1.743654,-5.275708,-2.159232,3.018167,-1.111142
24,pgd,0.015000,0,lie down,0,lie down,0,0,0.382252,0.003976,0.382252,0.003976,0.057031,0.203745,0.059452,0.040350,0.253193,1.799350,-2.766341,-0.103132,1.170141,-0.061569,-0.449147,1.387422
25,pgd,0.015000,0,lie down,0,lie down,0,0,0.438918,0.002415,0.438918,0.002415,0.172974,0.001325,0.010877,0.172227,0.201263,1.730295,-3.472224,0.799124,-4.072532,-1.967385,0.794798,0.950594
26,pgd,0.015000,0,lie down,0,lie down,0,0,0.364809,0.047702,0.364809,0.047702,0.350727,0.068270,0.048525,0.039748,0.080218,0.982848,-1.051544,0.943482,-0.693052,-1.034449,-1.233968,-0.531781
27,pgd,0.015000,0,lie down,0,lie down,0,0,0.442418,0.005187,0.442418,0.005187,0.227209,0.016588,0.069244,0.154172,0.085181,1.490634,-2.955473,0.824250,-1.792916,-0.363982,0.436445,-0.156840
28,pgd,0.015000,0,lie down,4,run,0,0,0.355104,0.003488,0.283711,0.003488,0.044998,0.137057,0.355104,0.050182,0.125460,1.564768,-2.833733,-0.276579,0.837206,1.789222,-0.167528,0.748795
29,pgd,0.015000,0,lie down,0,lie down,0,0,0.606829,0.000053,0.606829,0.000053,0.001685,0.341916,0.001508,0.007769,0.040241,4.069261,-5.282118,-1.817161,3.495577,-1.928282,-0.288886,1.355888
30,pgd,0.015000,0,lie down,0,lie down,0,0,0.211508,0.158587,0.211508,0.158587,0.138552,0.124645,0.133802,0.095066,0.137841,0.181476,-0.106484,-0.241543,-0.347315,-0.276427,-0.618217,-0.246681
31,pgd,0.015000,0,lie down,0,lie down,0,0,0.729244,0.103338,0.729244,0.103338,0.046899,0.058308,0.010786,0.031141,0.020284,2.264083,0.310076,-0.479923,-0.262187,-1.949672,-0.889409,-1.318087
32,pgd,0.015000,0,lie down,6,stand up,0,0,0.248973,0.059356,0.158863,0.059356,0.211187,0.068961,0.207411,0.045248,0.248973,0.128119,-0.856366,0.412821,-0.706384,0.394780,-1.127768,0.577422
33,pgd,0.015000,0,lie down,2,walk,0,0,0.658578,0.000269,0.187763,0.000269,0.658578,0.000415,0.020658,0.056033,0.076285,1.524152,-5.025324,2.779057,-4.591145,-0.682927,0.314906,0.623455
34,pgd,0.015000,0,lie down,3,pickup,0,0,0.818207,0.000000,0.180479,0.000000,0.000047,0.818207,0.000003,0.000315,0.000948,5.927826,-8.065175,-2.315400,7.439327,-5.008002,-0.423316,0.678696
35,pgd,0.015000,0,lie down,5,sit down,0,0,0.495872,0.001549,0.135045,0.001549,0.285447,0.031635,0.037246,0.495872,0.013205,0.888736,-3.579133,1.637183,-0.562597,-0.399335,2.189443,-1.436261
36,pgd,0.015000,0,lie down,0,lie down,0,0,0.415303,0.048678,0.415303,0.048678,0.149039,0.134611,0.066029,0.148744,0.037595,1.043878,-1.099895,0.019075,-0.082739,-0.795030,0.017095,-1.358260
