sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.583331,0.000041,0.062985,0.000041,0.257205,0.023147,0.063221,0.583331,0.010070,0.609828,-6.716211,2.016798,-0.391209,0.613557,2.835682,-1.223542
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.922918,0.000000,0.077001,0.000000,0.000000,0.922918,0.000000,0.000028,0.000052,8.893177,-14.039246,-3.286508,11.376904,-7.662014,0.977132,1.602102
2,fgsm,0.030000,0,lie down,0,lie down,0,0,0.230718,0.156948,0.230718,0.156948,0.154616,0.138320,0.149696,0.059792,0.109910,0.284308,-0.100970,-0.115944,-0.227318,-0.148277,-1.066017,-0.457222
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.410390,0.012854,0.184614,0.012854,0.410390,0.041787,0.095048,0.152536,0.102771,0.306161,-2.358453,1.105003,-1.179530,-0.357722,0.115292,-0.279604
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.616778,0.017089,0.616778,0.017089,0.049909,0.156952,0.049831,0.022347,0.087094,1.962671,-1.623396,-0.551633,0.594100,-0.553196,-1.355133,0.005147
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.710532,0.001858,0.115310,0.001858,0.710532,0.003015,0.102370,0.017193,0.049722,0.482330,-3.645876,2.300719,-3.161651,0.363298,-1.420815,-0.358841
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.253025,0.090880,0.206984,0.090880,0.253025,0.095633,0.093811,0.059903,0.199764,0.233032,-0.590071,0.433876,-0.539090,-0.558333,-1.006877,0.197527
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.898145,0.001789,0.898145,0.001789,0.055554,0.000061,0.008960,0.024972,0.010520,3.611451,-2.607217,0.828467,-5.983321,-0.996114,0.028865,-0.835626
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.407228,0.000200,0.317299,0.000200,0.236263,0.000549,0.007226,0.407228,0.031235,2.001685,-5.366955,1.706785,-4.358317,-1.780500,2.251214,-0.316617
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.745272,0.000016,0.235423,0.000016,0.000637,0.745272,0.000066,0.002529,0.016057,4.088806,-5.501247,-1.823238,5.241173,-4.098276,-0.444708,1.403583
