sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,5,sit down,0,0,0.488196,0.000093,0.178701,0.000093,0.178137,0.057155,0.082487,0.488196,0.015231,1.436346,-6.122346,1.433183,0.296392,0.663274,2.441350,-1.026021
1,fgsm,0.015000,0,lie down,3,pickup,0,0,0.893987,0.000000,0.105874,0.000000,0.000001,0.893987,0.000000,0.000044,0.000093,8.404915,-12.849351,-3.069478,10.538356,-7.032357,0.625893,1.369268
2,fgsm,0.015000,0,lie down,0,lie down,0,0,0.285769,0.147364,0.285769,0.147364,0.132007,0.140925,0.127152,0.050817,0.115966,0.547153,-0.115123,-0.225179,-0.159802,-0.262646,-1.179798,-0.354737
3,fgsm,0.015000,0,lie down,2,walk,0,0,0.350131,0.012199,0.240988,0.012199,0.350131,0.037097,0.071882,0.188763,0.098939,0.594633,-2.388767,0.968193,-1.276575,-0.615082,0.350380,-0.295606
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.801975,0.007446,0.801975,0.007446,0.027613,0.089025,0.023801,0.011865,0.038276,2.695884,-1.983538,-0.672915,0.497724,-0.821473,-1.517603,-0.346375
5,fgsm,0.015000,0,lie down,2,walk,0,0,0.633222,0.002990,0.175273,0.002990,0.633222,0.004119,0.100185,0.030141,0.054070,0.757209,-3.313968,2.041684,-2.993447,0.197878,-1.003252,-0.418862
6,fgsm,0.015000,0,lie down,0,lie down,0,0,0.351659,0.068143,0.351659,0.068143,0.218102,0.089336,0.063940,0.059021,0.149799,0.875337,-0.765722,0.397640,-0.494917,-0.829374,-0.909431,0.021972
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.964336,0.000468,0.964336,0.000468,0.018577,0.000043,0.002630,0.010675,0.003270,4.682694,-2.946970,0.733200,-5.340716,-1.221656,0.179184,-1.003866
8,fgsm,0.015000,0,lie down,5,sit down,0,0,0.393219,0.000238,0.360357,0.000238,0.206084,0.000632,0.007154,0.393219,0.032316,2.113679,-5.209265,1.554864,-4.232808,-1.805746,2.200950,-0.297845
9,fgsm,0.015000,0,lie down,3,pickup,0,0,0.699942,0.000052,0.272402,0.000052,0.001191,0.699942,0.000171,0.004019,0.022222,3.738134,-4.819896,-1.694678,4.681854,-3.633293,-0.478001,1.231958
10,fgsm,0.015000,0,lie down,0,lie down,0,0,0.585871,0.009844,0.585871,0.009844,0.031069,0.232738,0.023002,0.088429,0.029046,2.469857,-1.616391,-0.467022,1.546672,-0.767647,0.578961,-0.534354
