sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.597045,0.000040,0.041030,0.000040,0.280601,0.013719,0.057268,0.597045,0.010297,0.243028,-6.690576,2.165655,-0.852499,0.576468,2.920714,-1.139419
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.933807,0.000000,0.066103,0.000000,0.000000,0.933807,0.000000,0.000028,0.000061,8.698301,-14.028546,-3.222746,11.346354,-7.640098,0.946561,1.716154
2,pgd,0.030000,0,lie down,1,fall,0,1,0.236487,0.236487,0.157563,0.236487,0.130806,0.133102,0.122492,0.054381,0.165168,-0.055636,0.350432,-0.241743,-0.224341,-0.307411,-1.119447,-0.008497
3,pgd,0.030000,0,lie down,2,walk,0,0,0.534319,0.014885,0.121076,0.014885,0.534319,0.048230,0.149286,0.068505,0.063699,-0.181675,-2.277774,1.302898,-1.102111,0.027771,-0.751189,-0.823920
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.448044,0.035699,0.448044,0.035699,0.066727,0.197372,0.064749,0.028916,0.158493,1.352672,-1.177109,-0.551611,0.532872,-0.581699,-1.387821,0.313492
5,pgd,0.030000,0,lie down,2,walk,0,0,0.823250,0.000469,0.072207,0.000469,0.823250,0.000891,0.065154,0.008972,0.029058,0.496630,-4.540911,2.930356,-3.898475,0.393849,-1.588787,-0.413628
6,pgd,0.030000,0,lie down,2,walk,0,0,0.251699,0.099027,0.176190,0.099027,0.251699,0.096881,0.098433,0.061847,0.215924,0.060472,-0.515696,0.417145,-0.537607,-0.521717,-0.986433,0.263834
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.827556,0.003569,0.827556,0.003569,0.099914,0.000141,0.021080,0.025618,0.022123,3.010096,-2.436134,0.895924,-5.664755,-0.660052,-0.465099,-0.611772
8,pgd,0.030000,0,lie down,5,sit down,0,0,0.499469,0.000165,0.278930,0.000165,0.196176,0.000469,0.005075,0.499469,0.019717,2.035959,-5.395250,1.684008,-4.352663,-1.970692,2.618543,-0.613538
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.834687,0.000014,0.147796,0.000014,0.000740,0.834687,0.000073,0.002881,0.013808,3.600587,-5.641253,-1.695745,5.331810,-4.011596,-0.336963,1.230005
10,pgd,0.030000,0,lie down,0,lie down,0,0,0.416331,0.012163,0.416331,0.012163,0.036231,0.359304,0.033613,0.100357,0.042000,1.971164,-1.561927,-0.470400,1.823852,-0.545400,0.548420,-0.322642
11,pgd,0.030000,0,lie down,4,run,0,0,0.451884,0.027217,0.085223,0.027217,0.327212,0.086673,0.451884,0.005497,0.016295,-0.443606,-1.585038,0.901728,-0.426743,1.224545,-3.184649,-2.098038
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.953004,0.000000,0.046799,0.000000,0.000001,0.953004,0.000000,0.000098,0.000098,7.853652,-13.226659,-2.813799,10.867404,-8.180392,1.679993,1.685179
13,pgd,0.030000,0,lie down,0,lie down,0,0,0.320596,0.208147,0.320596,0.208147,0.079371,0.233633,0.065701,0.042887,0.049665,0.886691,0.454756,-0.509356,0.570260,-0.698375,-1.124920,-0.978185
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.761837,0.000000,0.089782,0.000000,0.002344,0.761837,0.000035,0.138605,0.007396,3.423245,-10.378961,-0.222109,5.561593,-4.422868,3.857487,0.926785
15,pgd,0.030000,0,lie down,4,run,0,0,0.341039,0.000784,0.188348,0.000784,0.094324,0.004520,0.341039,0.275550,0.095436,1.366910,-4.115281,0.675354,-2.362775,1.960617,1.747389,0.687075
16,pgd,0.030000,0,lie down,5,sit down,0,0,0.288923,0.042779,0.023292,0.042779,0.277095,0.027687,0.160555,0.288923,0.179670,-1.635253,-1.027312,0.841003,-1.462387,0.295280,0.882804,0.407764
17,pgd,0.030000,0,lie down,0,lie down,0,0,0.465308,0.002278,0.465308,0.002278,0.157649,0.004207,0.013655,0.308326,0.048577,1.988434,-3.331063,0.906103,-2.717564,-1.540165,1.576893,-0.271115
18,pgd,0.030000,0,lie down,2,walk,0,0,0.517884,0.025393,0.167925,0.025393,0.517884,0.023161,0.122918,0.071320,0.071400,-0.008801,-1.897838,1.117434,-1.989856,-0.320802,-0.865137,-0.864023
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.378697,0.022762,0.303986,0.022762,0.043937,0.378697,0.028282,0.071848,0.150487,1.189309,-1.402564,-0.744919,1.409064,-1.185438,-0.253127,0.486205
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.351367,0.032197,0.292228,0.032197,0.059782,0.351367,0.045444,0.036824,0.182158,0.961675,-1.243995,-0.625152,1.145970,-0.899376,-1.109711,0.489015
21,pgd,0.030000,0,lie down,2,walk,0,0,0.311300,0.069350,0.141966,0.069350,0.311300,0.128863,0.247025,0.030758,0.070737,-0.283376,-0.999801,0.501792,-0.380214,0.270525,-1.812802,-0.979996
22,pgd,0.030000,0,lie down,6,stand up,0,0,0.468830,0.008175,0.282047,0.008175,0.074857,0.031174,0.061306,0.073611,0.468830,1.283717,-2.257299,-0.042778,-0.918769,-0.242483,-0.059557,1.791883
