sample_id,condition,epsilon,true_label,true_class_name,predicted_label,fall_true_binary,fall_pred_binary,fall_probability,max_confidence,fall_logit,true_class_logit
0,fgsm,0.030000,0,lie down,6,0,0,0.187581,0.312282,0.642968,0.980261
1,fgsm,0.030000,0,lie down,1,0,1,0.811250,0.811250,3.806161,-3.185320
2,fgsm,0.030000,0,lie down,3,0,0,0.000005,0.960577,-4.623552,4.147951
3,fgsm,0.030000,0,lie down,0,0,0,0.010116,0.741923,-1.265074,3.030030
4,fgsm,0.030000,0,lie down,0,0,0,0.119189,0.588387,0.580377,2.177054
5,fgsm,0.030000,0,lie down,3,0,0,0.002040,0.784931,-1.763633,2.452348
6,fgsm,0.030000,0,lie down,1,0,1,0.778449,0.778449,2.770755,-1.519383
7,fgsm,0.030000,0,lie down,0,0,0,0.039213,0.384666,-0.476077,1.807297
8,fgsm,0.030000,0,lie down,1,0,1,0.887108,0.887108,4.060179,1.619937
9,fgsm,0.030000,0,lie down,6,0,0,0.088541,0.631693,0.683413,-0.024486
10,fgsm,0.030000,0,lie down,3,0,0,0.000050,0.476789,-5.484985,2.653505
11,fgsm,0.030000,0,lie down,1,0,1,0.731369,0.731369,3.586760,2.409480
12,fgsm,0.030000,0,lie down,1,0,1,0.819627,0.819627,3.249633,1.008553
13,fgsm,0.030000,0,lie down,5,0,0,0.073403,0.537643,1.340702,1.288577
14,fgsm,0.030000,0,lie down,1,0,1,0.472446,0.472446,2.329763,-0.118148
15,fgsm,0.030000,0,lie down,4,0,0,0.008428,0.535058,0.396211,-1.515339
16,fgsm,0.030000,0,lie down,0,0,0,0.053994,0.559747,-0.444728,1.893888
17,fgsm,0.030000,0,lie down,6,0,0,0.006410,0.407412,-1.890915,1.012401
18,fgsm,0.030000,0,lie down,5,0,0,0.056700,0.408148,0.749326,1.114218
19,fgsm,0.030000,0,lie down,6,0,0,0.155708,0.570456,1.846033,0.328217
20,fgsm,0.030000,0,lie down,2,0,0,0.001319,0.730812,-1.181941,-0.297697
21,fgsm,0.030000,0,lie down,1,0,1,0.911034,0.911034,4.243336,1.536255
22,fgsm,0.030000,0,lie down,3,0,0,0.000091,0.492778,-5.000709,2.804405
23,fgsm,0.030000,0,lie down,1,0,1,0.651812,0.651812,2.366566,-0.242416
24,fgsm,0.030000,0,lie down,5,0,0,0.127462,0.478572,1.174923,0.671901
25,fgsm,0.030000,0,lie down,6,0,0,0.029905,0.456940,-0.612003,0.562589
26,fgsm,0.030000,0,lie down,3,0,0,0.000407,0.603764,-3.205302,1.546942
27,fgsm,0.030000,0,lie down,0,0,0,0.005988,0.684311,-1.727587,3.011009
28,fgsm,0.030000,0,lie down,3,0,0,0.000074,0.688066,-4.859455,3.168405
29,fgsm,0.030000,0,lie down,3,0,0,0.001029,0.719599,-1.472670,4.007927
30,fgsm,0.030000,0,lie down,3,0,0,0.002839,0.903147,-0.519550,2.695742
31,fgsm,0.030000,0,lie down,5,0,0,0.000162,0.442857,-4.145073,1.139471
32,fgsm,0.030000,0,lie down,1,0,1,0.412605,0.412605,2.193608,-2.304428
33,fgsm,0.030000,0,lie down,6,0,0,0.011139,0.427809,-1.369685,1.004335
34,fgsm,0.030000,0,lie down,3,0,0,0.000057,0.894375,-1.118412,6.406386
35,fgsm,0.030000,0,lie down,5,0,0,0.000458,0.607282,-3.282071,1.364070
36,fgsm,0.030000,0,lie down,6,0,0,0.045835,0.437450,-0.643971,1.150235
