sample_id,condition,epsilon,true_label,true_class_name,predicted_label,fall_true_binary,fall_pred_binary,fall_probability,max_confidence,fall_logit,true_class_logit
0,pgd,0.030000,0,lie down,1,0,1,0.459162,0.459162,1.744802,0.089966
1,pgd,0.030000,0,lie down,1,0,1,0.785530,0.785530,3.356606,-1.986701
2,pgd,0.030000,0,lie down,3,0,0,0.000013,0.949174,-4.713725,3.486201
3,pgd,0.030000,0,lie down,0,0,0,0.000321,0.573249,-2.509309,4.978451
4,pgd,0.030000,0,lie down,1,0,1,0.427040,0.427040,1.634255,0.932345
5,pgd,0.030000,0,lie down,3,0,0,0.001078,0.865097,-2.135647,1.843365
6,pgd,0.030000,0,lie down,1,0,1,0.634359,0.634359,2.258062,-1.022061
7,pgd,0.030000,0,lie down,6,0,0,0.191175,0.345036,0.812274,0.954181
8,pgd,0.030000,0,lie down,1,0,1,0.927099,0.927099,5.417350,2.729087
9,pgd,0.030000,0,lie down,2,0,0,0.077019,0.617201,0.397872,0.179155
10,pgd,0.030000,0,lie down,3,0,0,0.000537,0.632195,-3.208415,2.455395
11,pgd,0.030000,0,lie down,1,0,1,0.890720,0.890720,4.637781,2.363072
12,pgd,0.030000,0,lie down,1,0,1,0.927490,0.927490,4.879709,2.115446
13,pgd,0.030000,0,lie down,2,0,0,0.180309,0.409182,1.056819,0.521831
14,pgd,0.030000,0,lie down,2,0,0,0.154996,0.423165,0.563710,0.046251
15,pgd,0.030000,0,lie down,4,0,0,0.010299,0.525815,-0.675396,-0.628071
16,pgd,0.030000,0,lie down,6,0,0,0.219251,0.326011,1.200791,1.469060
17,pgd,0.030000,0,lie down,1,0,1,0.479372,0.479372,2.208683,0.978389
18,pgd,0.030000,0,lie down,2,0,0,0.031090,0.600491,-0.765827,0.645301
19,pgd,0.030000,0,lie down,6,0,0,0.171157,0.340908,0.975529,0.364402
20,pgd,0.030000,0,lie down,2,0,0,0.003854,0.493450,-1.735726,-0.296013
21,pgd,0.030000,0,lie down,1,0,1,0.947787,0.947787,5.152400,2.040737
22,pgd,0.030000,0,lie down,1,0,1,0.851353,0.851353,3.454211,0.779106
23,pgd,0.030000,0,lie down,1,0,1,0.634884,0.634884,2.381170,-0.763628
24,pgd,0.030000,0,lie down,2,0,0,0.063848,0.592065,-0.082235,0.383817
25,pgd,0.030000,0,lie down,4,0,0,0.000967,0.425764,-3.525887,1.625148
26,pgd,0.030000,0,lie down,3,0,0,0.001086,0.800734,-2.458110,2.517318
27,pgd,0.030000,0,lie down,6,0,0,0.077489,0.438797,0.413094,1.791021
28,pgd,0.030000,0,lie down,0,0,0,0.004300,0.354047,-1.908839,2.501945
29,pgd,0.030000,0,lie down,1,0,1,0.710811,0.710811,3.327227,1.958246
30,pgd,0.030000,0,lie down,1,0,1,0.812838,0.812838,3.258550,0.654188
31,pgd,0.030000,0,lie down,5,0,0,0.000558,0.675423,-3.315256,1.790950
32,pgd,0.030000,0,lie down,1,0,1,0.445244,0.445244,2.493141,-1.564268
33,pgd,0.030000,0,lie down,1,0,1,0.806194,0.806194,3.632433,0.850589
34,pgd,0.030000,0,lie down,3,0,0,0.000068,0.889648,-2.405506,4.982781
35,pgd,0.030000,0,lie down,2,0,0,0.015151,0.717055,-0.904109,0.430767
36,pgd,0.030000,0,lie down,2,0,0,0.180401,0.495815,1.123339,0.605919
37,pgd,0.030000,0,lie down,6,0,0,0.045688,0.400164,-0.128411,1.146971
38,pgd,0.030000,0,lie down,3,0,0,0.004395,0.761546,-1.119061,2.629295
39,pgd,0.030000,0,lie down,1,0,1,0.560491,0.560491,3.363004,2.878860
40,pgd,0.030000,0,lie down,3,0,0,0.000002,0.981017,-4.815230,4.132155
41,pgd,0.030000,0,lie down,4,0,0,0.051980,0.628577,-0.545779,0.031715
42,pgd,0.030000,0,lie down,2,0,0,0.011143,0.534316,-0.954193,-0.216315
43,pgd,0.030000,0,lie down,1,0,1,0.504411,0.504411,2.853002,1.385740
44,pgd,0.030000,0,lie down,3,0,0,0.000067,0.950763,-2.740442,3.836242
45,pgd,0.030000,0,lie down,3,0,0,0.003713,0.875331,-0.648052,2.735834
46,pgd,0.030000,0,lie down,3,0,0,0.001932,0.547477,-2.703847,1.464509
47,pgd,0.030000,0,lie down,5,0,0,0.008184,0.501707,-1.461381,-0.912601
48,pgd,0.030000,0,lie down,2,0,0,0.127895,0.731544,0.502206,0.310692
49,pgd,0.030000,0,lie down,3,0,0,0.000185,0.669048,-3.436090,3.669771
50,pgd,0.030000,0,lie down,6,0,0,0.208192,0.486488,1.136383,0.105629
51,pgd,0.030000,0,lie down,1,0,1,0.674354,0.674354,2.444518,-0.595262
52,pgd,0.030000,0,lie down,3,0,0,0.022961,0.880374,0.470481,1.746507
53,pgd,0.030000,0,lie down,3,0,0,0.001645,0.621948,-2.706125,0.721726
54,pgd,0.030000,0,lie down,1,0,1,0.788343,0.788343,2.979997,-0.425756
55,pgd,0.030000,0,lie down,2,0,0,0.096458,0.542259,0.329410,0.494173
56,pgd,0.030000,0,lie down,3,0,0,0.000006,0.978578,-5.051171,2.953572
57,pgd,0.030000,0,lie down,3,0,0,0.014593,0.841266,-0.107372,2.006689
58,pgd,0.030000,0,lie down,2,0,0,0.003413,0.575990,-2.240352,1.084258
59,pgd,0.030000,0,lie down,5,0,0,0.000898,0.718720,-3.094228,1.416070
60,pgd,0.030000,0,lie down,5,0,0,0.000082,0.886354,-3.518756,3.446686
61,pgd,0.030000,0,lie down,6,0,0,0.156935,0.357746,1.031986,0.869852
62,pgd,0.030000,0,lie down,2,0,0,0.008708,0.510893,-1.209010,-0.324457
63,pgd,0.030000,0,lie down,5,0,0,0.028203,0.446784,-0.357061,-1.277192
64,pgd,0.030000,0,lie down,5,0,0,0.000453,0.706000,-3.788049,1.225324
65,pgd,0.030000,0,lie down,1,0,1,0.442478,0.442478,1.932524,0.557695
66,pgd,0.030000,1,fall,1,1,1,0.722803,0.722803,3.138700,3.138700
67,pgd,0.030000,1,fall,1,1,1,0.584145,0.584145,2.021508,2.021508
68,pgd,0.030000,1,fall,0,1,0,0.239065,0.312770,0.843360,0.843360
69,pgd,0.030000,1,fall,2,1,0,0.004572,0.964348,-2.017269,-2.017269
70,pgd,0.030000,1,fall,2,1,0,0.185539,0.732757,1.157824,1.157824
71,pgd,0.030000,1,fall,2,1,0,0.151524,0.478151,0.715438,0.715438
72,pgd,0.030000,1,fall,2,1,0,0.196955,0.754833,1.554307,1.554307
73,pgd,0.030000,1,fall,1,1,1,0.297560,0.297560,1.264067,1.264067
74,pgd,0.030000,1,fall,1,1,1,0.677898,0.677898,2.682708,2.682708
75,pgd,0.030000,1,fall,1,1,1,0.630032,0.630032,2.561127,2.561127
76,pgd,0.030000,1,fall,1,1,1,0.432767,0.432767,1.451153,1.451153
77,pgd,0.030000,1,fall,6,1,0,0.185170,0.392946,0.927292,0.927292
78,pgd,0.030000,1,fall,1,1,1,0.401209,0.401209,1.886991,1.886991
79,pgd,0.030000,1,fall,4,1,0,0.265536,0.634074,2.136273,2.136273
80,pgd,0.030000,1,fall,0,1,0,0.243016,0.252839,0.895868,0.895868
81,pgd,0.030000,1,fall,1,1,1,0.622288,0.622288,2.955584,2.955584
82,pgd,0.030000,1,fall,1,1,1,0.684030,0.684030,3.431880,3.431880
83,pgd,0.030000,1,fall,0,1,0,0.193778,0.550061,0.993794,0.993794
84,pgd,0.030000,1,fall,4,1,0,0.258416,0.644289,2.192761,2.192761
85,pgd,0.030000,1,fall,4,1,0,0.171199,0.720654,1.510680,1.510680
86,pgd,0.030000,1,fall,1,1,1,0.264570,0.264570,0.936277,0.936277
87,pgd,0.030000,1,fall,2,1,0,0.311264,0.565306,1.305439,1.305439
88,pgd,0.030000,1,fall,4,1,0,0.067411,0.814031,0.999963,0.999963
89,pgd,0.030000,1,fall,2,1,0,0.093172,0.513309,0.573780,0.573780
90,pgd,0.030000,1,fall,1,1,1,0.481248,0.481248,1.784935,1.784935
91,pgd,0.030000,1,fall,2,1,0,0.208087,0.713586,1.432229,1.432229
92,pgd,0.030000,1,fall,2,1,0,0.423108,0.554070,2.803805,2.803805
93,pgd,0.030000,1,fall,4,1,0,0.173040,0.652537,1.176688,1.176688
94,pgd,0.030000,1,fall,2,1,0,0.230661,0.363148,0.838724,0.838724
95,pgd,0.030000,1,fall,4,1,0,0.296306,0.315753,1.031988,1.031988
96,pgd,0.030000,1,fall,1,1,1,0.735700,0.735700,2.779544,2.779544
97,pgd,0.030000,1,fall,4,1,0,0.104393,0.803767,1.435249,1.435249
98,pgd,0.030000,1,fall,1,1,1,0.581607,0.581607,2.062332,2.062332
99,pgd,0.030000,1,fall,2,1,0,0.051107,0.932549,0.940786,0.940786
100,pgd,0.030000,1,fall,4,1,0,0.367036,0.521184,2.045996,2.045996
101,pgd,0.030000,1,fall,1,1,1,0.573387,0.573387,1.928107,1.928107
102,pgd,0.030000,1,fall,1,1,1,0.429639,0.429639,1.488267,1.488267
103,pgd,0.030000,1,fall,6,1,0,0.239389,0.445897,1.256498,1.256498
104,pgd,0.030000,1,fall,6,1,0,0.261939,0.381929,1.430148,1.430148
105,pgd,0.030000,1,fall,0,1,0,0.356150,0.510421,2.011131,2.011131
106,pgd,0.030000,1,fall,1,1,1,0.245203,0.245203,0.848103,0.848103
107,pgd,0.030000,1,fall,1,1,1,0.500981,0.500981,1.682737,1.682737
108,pgd,0.030000,1,fall,1,1,1,0.450301,0.450301,1.757415,1.757415
109,pgd,0.030000,1,fall,6,1,0,0.195105,0.381479,0.954395,0.954395
110,pgd,0.030000,3,pickup,3,0,0,0.009958,0.589452,-0.724332,3.356508
111,pgd,0.030000,3,pickup,1,0,1,0.917003,0.917003,4.194952,-0.117878
112,pgd,0.030000,3,pickup,0,0,0,0.001091,0.596289,-2.035224,3.754380
113,pgd,0.030000,3,pickup,3,0,0,0.000104,0.775924,-3.575183,5.340204
