sample_id,condition,epsilon,true_label,true_class_name,predicted_label,fall_true_binary,fall_pred_binary,fall_probability,max_confidence,fall_logit,true_class_logit
0,clean,0.000000,0,lie down,0,0,0,0.022291,0.914034,-0.105045,3.608640
1,clean,0.000000,0,lie down,1,0,1,0.668106,0.668106,2.494604,0.359845
2,clean,0.000000,0,lie down,3,0,0,0.000026,0.818938,-4.764039,3.899850
3,clean,0.000000,0,lie down,0,0,0,0.002610,0.956626,-1.479107,4.424844
4,clean,0.000000,0,lie down,0,0,0,0.009430,0.949258,-0.423845,4.187963
5,clean,0.000000,0,lie down,3,0,0,0.014754,0.491373,-0.910913,2.280292
6,clean,0.000000,0,lie down,0,0,0,0.346898,0.356194,1.447997,1.474442
7,clean,0.000000,0,lie down,0,0,0,0.018280,0.915295,0.114653,4.028118
8,clean,0.000000,0,lie down,0,0,0,0.068514,0.882083,2.011261,4.566503
9,clean,0.000000,0,lie down,0,0,0,0.056344,0.577598,0.231971,2.559366
10,clean,0.000000,0,lie down,0,0,0,0.000836,0.407988,-3.557677,2.633117
11,clean,0.000000,0,lie down,0,0,0,0.060737,0.857328,1.567164,4.214439
12,clean,0.000000,0,lie down,0,0,0,0.016585,0.908246,0.738034,4.741049
13,clean,0.000000,0,lie down,5,0,0,0.034364,0.400110,0.582941,2.881451
14,clean,0.000000,0,lie down,0,0,0,0.241943,0.473039,1.648220,2.318697
15,clean,0.000000,0,lie down,2,0,0,0.009666,0.428211,-1.048115,1.490644
16,clean,0.000000,0,lie down,0,0,0,0.004861,0.963637,-0.992321,4.297082
17,clean,0.000000,0,lie down,0,0,0,0.004706,0.523222,-2.036912,2.674223
18,clean,0.000000,0,lie down,0,0,0,0.043519,0.470413,0.519111,2.899518
19,clean,0.000000,0,lie down,0,0,0,0.190380,0.401476,1.634316,2.380444
20,clean,0.000000,0,lie down,2,0,0,0.002188,0.454286,-2.224991,2.485872
21,clean,0.000000,0,lie down,0,0,0,0.075674,0.847469,1.760262,4.176079
22,clean,0.000000,0,lie down,0,0,0,0.001971,0.603004,-2.566415,3.157173
23,clean,0.000000,0,lie down,0,0,0,0.181799,0.648239,1.204450,2.475807
24,clean,0.000000,0,lie down,0,0,0,0.063235,0.489679,0.662719,2.709608
25,clean,0.000000,0,lie down,0,0,0,0.037372,0.306774,-0.583714,1.521480
26,clean,0.000000,0,lie down,3,0,0,0.000354,0.461827,-3.843943,3.030161
27,clean,0.000000,0,lie down,0,0,0,0.003076,0.942063,-1.389507,4.334857
28,clean,0.000000,0,lie down,0,0,0,0.000097,0.788934,-4.523594,4.483942
29,clean,0.000000,0,lie down,0,0,0,0.008129,0.835464,0.190370,4.822867
30,clean,0.000000,0,lie down,3,0,0,0.023789,0.463469,0.143508,3.080171
31,clean,0.000000,0,lie down,6,0,0,0.000489,0.248472,-3.934072,2.249383
32,clean,0.000000,0,lie down,0,0,0,0.120472,0.494566,0.569273,1.981536
33,clean,0.000000,0,lie down,0,0,0,0.007984,0.550710,-1.448284,2.785539
34,clean,0.000000,0,lie down,0,0,0,0.000178,0.726309,-1.327584,6.986588
35,clean,0.000000,0,lie down,5,0,0,0.000394,0.534594,-3.215450,3.346195
36,clean,0.000000,0,lie down,0,0,0,0.008406,0.860249,-1.381911,3.246346
37,clean,0.000000,0,lie down,0,0,0,0.020859,0.531379,0.064445,3.302130
38,clean,0.000000,0,lie down,3,0,0,0.003861,0.518346,-0.828184,3.847397
39,clean,0.000000,0,lie down,0,0,0,0.006527,0.879300,0.294069,5.197305
40,clean,0.000000,0,lie down,3,0,0,0.000001,0.884176,-5.624899,6.076215
41,clean,0.000000,0,lie down,0,0,0,0.011856,0.742707,-0.996456,3.141053
42,clean,0.000000,0,lie down,0,0,0,0.003940,0.382474,-1.952321,2.623136
43,clean,0.000000,0,lie down,0,0,0,0.044835,0.800140,1.546234,4.428040
44,clean,0.000000,0,lie down,3,0,0,0.000925,0.514927,-1.761126,4.490772
45,clean,0.000000,0,lie down,0,0,0,0.022335,0.887574,0.494777,4.177119
46,clean,0.000000,0,lie down,3,0,0,0.000108,0.400974,-4.859481,3.090536
47,clean,0.000000,0,lie down,4,0,0,0.000053,0.519673,-5.310179,3.541017
48,clean,0.000000,0,lie down,0,0,0,0.009287,0.803992,-0.160074,4.300872
49,clean,0.000000,0,lie down,0,0,0,0.000002,0.487446,-6.850112,5.447012
50,clean,0.000000,0,lie down,0,0,0,0.076540,0.704203,0.410877,2.630136
51,clean,0.000000,0,lie down,0,0,0,0.245418,0.563407,1.456585,2.287625
52,clean,0.000000,0,lie down,0,0,0,0.076220,0.623498,0.972658,3.074379
53,clean,0.000000,0,lie down,5,0,0,0.000351,0.481865,-3.469112,2.557861
54,clean,0.000000,0,lie down,0,0,0,0.243802,0.622182,1.550314,2.487190
55,clean,0.000000,0,lie down,0,0,0,0.075010,0.461046,1.085184,2.901055
56,clean,0.000000,0,lie down,3,0,0,0.000026,0.854165,-4.616735,3.607784
57,clean,0.000000,0,lie down,0,0,0,0.033647,0.809424,0.786410,3.966801
58,clean,0.000000,0,lie down,5,0,0,0.000839,0.591259,-2.711074,2.997454
59,clean,0.000000,0,lie down,0,0,0,0.000286,0.338923,-4.213349,2.864194
60,clean,0.000000,0,lie down,5,0,0,0.002455,0.687978,-1.174591,3.297289
61,clean,0.000000,0,lie down,0,0,0,0.144954,0.566980,1.365542,2.729452
62,clean,0.000000,0,lie down,0,0,0,0.001429,0.536800,-2.460485,3.467977
63,clean,0.000000,0,lie down,4,0,0,0.000079,0.456313,-5.062943,3.464856
64,clean,0.000000,0,lie down,3,0,0,0.000114,0.233029,-4.947121,2.469159
65,clean,0.000000,0,lie down,0,0,0,0.063915,0.753125,0.745002,3.211679
66,clean,0.000000,1,fall,1,1,1,0.843121,0.843121,3.889209,3.889209
67,clean,0.000000,1,fall,1,1,1,0.965291,0.965291,4.909578,4.909578
68,clean,0.000000,1,fall,1,1,1,0.942015,0.942015,4.307692,4.307692
69,clean,0.000000,1,fall,2,1,0,0.058889,0.830586,0.880631,0.880631
70,clean,0.000000,1,fall,1,1,1,0.775094,0.775094,3.619650,3.619650
71,clean,0.000000,1,fall,1,1,1,0.949374,0.949374,4.728413,4.728413
72,clean,0.000000,1,fall,1,1,1,0.666263,0.666263,3.365499,3.365499
73,clean,0.000000,1,fall,1,1,1,0.941839,0.941839,4.541194,4.541194
74,clean,0.000000,1,fall,1,1,1,0.996497,0.996497,5.917830,5.917830
75,clean,0.000000,1,fall,1,1,1,0.996691,0.996691,6.609640,6.609640
76,clean,0.000000,1,fall,1,1,1,0.960334,0.960334,4.919281,4.919281
77,clean,0.000000,1,fall,1,1,1,0.896978,0.896978,4.086296,4.086296
78,clean,0.000000,1,fall,1,1,1,0.981712,0.981712,5.377331,5.377331
79,clean,0.000000,1,fall,1,1,1,0.958498,0.958498,4.996326,4.996326
80,clean,0.000000,1,fall,1,1,1,0.948938,0.948938,4.492609,4.492609
81,clean,0.000000,1,fall,1,1,1,0.997264,0.997264,6.124257,6.124257
82,clean,0.000000,1,fall,1,1,1,0.995566,0.995566,5.777362,5.777362
83,clean,0.000000,1,fall,1,1,1,0.958652,0.958652,4.641112,4.641112
84,clean,0.000000,1,fall,1,1,1,0.955274,0.955274,4.853538,4.853538
85,clean,0.000000,1,fall,1,1,1,0.920638,0.920638,4.514592,4.514592
86,clean,0.000000,1,fall,1,1,1,0.951805,0.951805,4.535807,4.535807
87,clean,0.000000,1,fall,1,1,1,0.990024,0.990024,5.159001,5.159001
88,clean,0.000000,1,fall,1,1,1,0.771893,0.771893,3.870076,3.870076
