sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.637011,0.000035,0.065783,0.000035,0.104550,0.071252,0.073328,0.637011,0.048041,2.054436,-5.497744,2.517732,2.134289,2.163018,4.324857,1.740124
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.993772,0.000000,0.006163,0.000000,0.000000,0.993772,0.000000,0.000005,0.000059,6.448481,-4.591596,-4.027858,11.531363,-5.580452,-0.585154,1.793892
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.265472,0.265472,0.178490,0.265472,0.120975,0.155555,0.105930,0.073521,0.100058,0.093361,0.490337,-0.295585,-0.044175,-0.428398,-0.793604,-0.485425
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.355936,0.022681,0.127207,0.022681,0.309221,0.038664,0.072582,0.355936,0.073709,0.368130,-1.356149,1.256373,-0.822762,-0.192970,1.397067,-0.177555
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.444113,0.048223,0.444113,0.048223,0.070808,0.224011,0.034336,0.056762,0.121747,1.681618,-0.538624,-0.154487,0.997234,-0.878267,-0.375592,0.387481
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.743522,0.001760,0.020472,0.001760,0.743522,0.006018,0.029799,0.130241,0.068188,-0.255542,-2.709345,3.336780,-1.479911,0.119842,1.594770,0.947657
6,fgsm,0.030000,0,lie down,0,lie down,0,0,0.265963,0.044861,0.265963,0.044861,0.261250,0.049605,0.148767,0.111879,0.117673,0.916739,-0.863049,0.898859,-0.762521,0.335766,0.050803,0.101293
7,fgsm,0.030000,0,lie down,2,walk,0,0,0.464613,0.017701,0.305620,0.017701,0.464613,0.032278,0.006848,0.118733,0.054206,2.511245,-0.337462,2.930107,0.263288,-1.287081,1.565775,0.781701
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.379278,0.005021,0.307698,0.005021,0.191935,0.008467,0.014156,0.379278,0.093446,2.100218,-2.015304,1.628255,-1.492754,-0.978778,2.309368,0.908477
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.960015,0.000071,0.036321,0.000071,0.000117,0.960015,0.000013,0.001086,0.002377,3.690741,-2.551656,-2.050444,6.965288,-4.210536,0.180457,0.964377
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.638656,0.018345,0.283970,0.018345,0.021237,0.638656,0.018926,0.016101,0.002764,1.438446,-1.301055,-1.154694,2.248942,-1.269876,-1.431522,-3.193791
11,fgsm,0.030000,0,lie down,4,run,0,0,0.574522,0.020635,0.023107,0.020635,0.296554,0.079828,0.574522,0.002749,0.002605,-1.256031,-1.369169,1.296063,-0.016298,1.957372,-3.385097,-3.438698
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.993122,0.000000,0.006703,0.000000,0.000001,0.993122,0.000000,0.000052,0.000123,5.903025,-4.198896,-3.160740,10.901394,-5.733674,1.035712,1.902182
13,fgsm,0.030000,0,lie down,3,pickup,0,0,0.445031,0.086421,0.278495,0.086421,0.062869,0.445031,0.065628,0.048205,0.013351,0.610481,-0.559689,-0.877860,1.079224,-0.834923,-1.143456,-2.427302
