attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.744980,0.709528,0.955056,0.044944,0.708333,0.813397,85,4,35,872,35,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.703815,0.672923,0.943820,0.056180,0.682927,0.792453,84,5,39,868,39,0.047189,0.011236,0.041165
pgd,legacy,0.005000,10,0.000833,0.665663,0.639998,0.932584,0.067416,0.664000,0.775701,83,6,42,865,42,0.086345,0.022472,0.079317
pgd,legacy,0.007500,10,0.001250,0.629518,0.605147,0.921348,0.078652,0.635659,0.752294,82,7,47,860,47,0.128514,0.033708,0.115462
pgd,legacy,0.010000,10,0.001667,0.582329,0.555208,0.910112,0.089888,0.566434,0.698276,81,8,62,845,62,0.177711,0.044944,0.162651
pgd,legacy,0.012500,10,0.002083,0.534137,0.508873,0.887640,0.112360,0.530201,0.663866,79,10,70,837,70,0.230924,0.067416,0.210843
pgd,legacy,0.015000,10,0.002500,0.486948,0.465986,0.876404,0.123596,0.467066,0.609375,78,11,89,818,89,0.280120,0.078652,0.258032
pgd,legacy,0.017500,10,0.002917,0.438755,0.418499,0.865169,0.134831,0.452941,0.594595,77,12,93,814,93,0.331325,0.089888,0.306225
pgd,legacy,0.020000,10,0.003333,0.381526,0.367940,0.831461,0.168539,0.413408,0.552239,74,15,105,802,105,0.391566,0.123596,0.363454
pgd,legacy,0.025000,10,0.004167,0.298193,0.284762,0.730337,0.269663,0.347594,0.471014,65,24,122,785,122,0.481928,0.224719,0.446787
pgd,legacy,0.030000,10,0.005000,0.209839,0.203749,0.606742,0.393258,0.279793,0.382979,54,35,139,768,139,0.583333,0.348315,0.535141
pgd,legacy,0.035000,10,0.005833,0.149598,0.151097,0.460674,0.539326,0.208122,0.286713,41,48,156,751,156,0.648594,0.494382,0.595382
pgd,legacy,0.040000,10,0.006667,0.101406,0.107602,0.235955,0.764045,0.111111,0.151079,21,68,168,739,168,0.705823,0.719101,0.643574
pgd,legacy,0.045000,10,0.007500,0.071285,0.078661,0.146067,0.853933,0.071429,0.095941,13,76,169,738,169,0.741968,0.808989,0.673695
pgd,legacy,0.050000,10,0.008333,0.048193,0.054948,0.056180,0.943820,0.027624,0.037037,5,84,176,731,176,0.775100,0.898876,0.696787
pgd,legacy,0.055000,10,0.009167,0.038153,0.043861,0.056180,0.943820,0.027473,0.036900,5,84,177,730,177,0.788153,0.898876,0.706827
pgd,legacy,0.060000,10,0.010000,0.018072,0.023778,0.000000,1.000000,0.000000,0.000000,0,89,175,732,175,0.812249,0.955056,0.726908
pgd,legacy,0.075000,10,0.012500,0.013052,0.018284,0.000000,1.000000,0.000000,0.000000,0,89,169,738,169,0.830321,0.955056,0.731928
