attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.746000,0.692175,0.955556,0.044444,0.682540,0.796296,43,2,20,435,20,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.698000,0.648105,0.933333,0.066667,0.646154,0.763636,42,3,23,432,23,0.050000,0.022222,0.048000
fgsm,test,0.005000,n/a,n/a,0.668000,0.621825,0.911111,0.088889,0.640625,0.752294,41,4,23,432,23,0.082000,0.044444,0.078000
fgsm,test,0.007500,n/a,n/a,0.632000,0.586654,0.911111,0.088889,0.630769,0.745455,41,4,24,431,24,0.122000,0.044444,0.114000
fgsm,test,0.010000,n/a,n/a,0.600000,0.564227,0.911111,0.088889,0.611940,0.732143,41,4,26,429,26,0.154000,0.044444,0.146000
fgsm,test,0.012500,n/a,n/a,0.550000,0.505578,0.888889,0.111111,0.563380,0.689655,40,5,31,424,31,0.210000,0.066667,0.196000
fgsm,test,0.015000,n/a,n/a,0.514000,0.471961,0.866667,0.133333,0.520000,0.650000,39,6,36,419,36,0.248000,0.088889,0.232000
fgsm,test,0.017500,n/a,n/a,0.486000,0.446853,0.866667,0.133333,0.475610,0.614173,39,6,43,412,43,0.282000,0.088889,0.260000
fgsm,test,0.020000,n/a,n/a,0.454000,0.413654,0.844444,0.155556,0.475000,0.608000,38,7,42,413,42,0.316000,0.111111,0.292000
fgsm,test,0.025000,n/a,n/a,0.388000,0.350369,0.822222,0.177778,0.445783,0.578125,37,8,46,409,46,0.384000,0.133333,0.358000
fgsm,test,0.030000,n/a,n/a,0.348000,0.322216,0.777778,0.222222,0.411765,0.538462,35,10,50,405,50,0.428000,0.177778,0.398000
fgsm,test,0.035000,n/a,n/a,0.300000,0.279685,0.711111,0.288889,0.385542,0.500000,32,13,51,404,51,0.480000,0.244444,0.446000
fgsm,test,0.040000,n/a,n/a,0.252000,0.237909,0.600000,0.400000,0.333333,0.428571,27,18,54,401,54,0.532000,0.355556,0.494000
fgsm,test,0.045000,n/a,n/a,0.230000,0.220062,0.511111,0.488889,0.298701,0.377049,23,22,54,401,54,0.560000,0.444444,0.516000
fgsm,test,0.050000,n/a,n/a,0.186000,0.185127,0.355556,0.644444,0.238806,0.285714,16,29,51,404,51,0.612000,0.600000,0.560000
fgsm,test,0.055000,n/a,n/a,0.166000,0.162878,0.333333,0.666667,0.234375,0.275229,15,30,49,406,49,0.636000,0.622222,0.580000
fgsm,test,0.060000,n/a,n/a,0.136000,0.133566,0.177778,0.822222,0.133333,0.152381,8,37,52,403,52,0.668000,0.777778,0.610000
fgsm,test,0.075000,n/a,n/a,0.106000,0.101305,0.111111,0.888889,0.111111,0.111111,5,40,40,415,40,0.718000,0.844444,0.640000
