sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.472460,0.000058,0.045147,0.000058,0.258372,0.040640,0.127349,0.472460,0.055975,1.380985,-5.278110,3.125462,1.275826,2.417993,3.729017,1.595962
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.995931,0.000000,0.004022,0.000000,0.000000,0.995931,0.000000,0.000003,0.000044,6.300014,-4.528175,-4.076359,11.811954,-5.749217,-0.844345,1.782280
2,pgd,0.030000,0,lie down,1,fall,0,1,0.282514,0.282514,0.086126,0.282514,0.137465,0.228230,0.108020,0.057687,0.099958,-0.657922,0.529992,-0.190369,0.316617,-0.431425,-1.058709,-0.508985
3,pgd,0.030000,0,lie down,2,walk,0,0,0.546893,0.017341,0.068026,0.017341,0.546893,0.028646,0.141712,0.174840,0.022542,-0.263247,-1.630063,1.821114,-1.128112,0.470655,0.680729,-1.367758
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.296791,0.069628,0.296791,0.069628,0.084441,0.257639,0.053456,0.065017,0.173027,1.093099,-0.356764,-0.163874,0.951628,-0.621063,-0.425284,0.553515
5,pgd,0.030000,0,lie down,2,walk,0,0,0.898721,0.001264,0.005645,0.001264,0.898721,0.005336,0.056600,0.020325,0.012108,-1.294436,-2.790521,3.775777,-1.350807,1.010812,-0.013321,-0.531318
6,pgd,0.030000,0,lie down,2,walk,0,0,0.348170,0.045137,0.175263,0.045137,0.348170,0.041865,0.179920,0.103039,0.106606,0.473390,-0.883191,1.159790,-0.958457,0.499612,-0.057797,-0.023764
7,pgd,0.030000,0,lie down,2,walk,0,0,0.653889,0.014760,0.200770,0.014760,0.653889,0.017440,0.006709,0.071800,0.034632,2.287325,-0.322932,3.468105,-0.156058,-1.111410,1.259050,0.529958
8,pgd,0.030000,0,lie down,5,sit down,0,0,0.348703,0.007792,0.258792,0.007792,0.252634,0.012164,0.023710,0.348703,0.096205,1.684340,-1.818616,1.660260,-1.373227,-0.705769,1.982538,0.694799
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.975968,0.000032,0.022111,0.000032,0.000061,0.975968,0.000005,0.000508,0.001315,3.829692,-2.722083,-2.059411,7.617034,-4.570603,0.056870,1.007381
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.808594,0.004183,0.170937,0.004183,0.007009,0.808594,0.003871,0.004655,0.000750,1.939888,-1.770275,-1.254236,3.493889,-1.847912,-1.663479,-3.488888
11,pgd,0.030000,0,lie down,4,run,0,0,0.764520,0.012072,0.006211,0.012072,0.187325,0.028139,0.764520,0.000702,0.001032,-2.158808,-1.494244,1.247729,-0.647959,2.654132,-4.339601,-3.953721
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.994986,0.000000,0.004870,0.000000,0.000001,0.994986,0.000000,0.000039,0.000104,5.793409,-4.233436,-3.236365,11.113005,-5.792517,0.964008,1.943247
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.287811,0.194943,0.150737,0.194943,0.114001,0.287811,0.181169,0.053512,0.017827,-0.406003,-0.148836,-0.685335,0.240762,-0.222115,-1.441642,-2.540843
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.977419,0.000000,0.019656,0.000000,0.000110,0.977419,0.000004,0.002027,0.000782,5.387889,-5.782477,0.204156,9.294400,-3.092428,3.116069,2.164124
15,pgd,0.030000,0,lie down,2,walk,0,0,0.534838,0.000115,0.009731,0.000115,0.534838,0.000842,0.385572,0.056486,0.012416,-0.600501,-5.036274,3.406162,-3.047292,3.078925,1.158186,-0.356836
16,pgd,0.030000,0,lie down,4,run,0,0,0.397589,0.006502,0.021586,0.006502,0.255390,0.027209,0.397589,0.144501,0.147222,-1.073022,-2.272896,1.397710,-0.841530,1.840339,0.828209,0.846861
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.767374,0.000991,0.141788,0.000991,0.049759,0.002269,0.001537,0.767374,0.036282,2.658532,-2.304692,1.611383,-1.476666,-1.865665,4.347172,1.295531
18,pgd,0.030000,0,lie down,2,walk,0,0,0.649620,0.006201,0.060447,0.006201,0.649620,0.021363,0.225464,0.032058,0.004846,0.100739,-2.176259,2.475356,-0.939373,1.417131,-0.533483,-2.422809
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.888419,0.000171,0.106185,0.000171,0.000201,0.888419,0.000032,0.001794,0.003198,4.057882,-2.375033,-2.212884,6.182141,-4.035367,-0.023075,0.555274
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.408768,0.042463,0.204521,0.042463,0.076287,0.408768,0.033116,0.054787,0.180058,0.936952,-0.635085,-0.049219,1.629429,-0.883692,-0.380269,0.809563
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.379012,0.142974,0.128087,0.142974,0.116995,0.078086,0.073964,0.080882,0.379012,0.062484,0.172440,-0.028090,-0.432407,-0.486643,-0.397236,1.147346
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.686261,0.004055,0.165626,0.004055,0.053404,0.023055,0.017691,0.686261,0.049907,1.615012,-2.094772,0.483162,-0.356828,-0.621654,3.036535,0.415446
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.624858,0.001242,0.216761,0.001242,0.082851,0.003800,0.007083,0.624858,0.063405,2.535174,-2.627298,1.573422,-1.508722,-0.885864,3.593903,1.305919
24,pgd,0.030000,0,lie down,3,pickup,0,0,0.735937,0.000613,0.166960,0.000613,0.027448,0.735937,0.016474,0.033284,0.019285,2.002010,-3.605589,0.196562,3.485402,-0.313954,0.389330,-0.156435
25,pgd,0.030000,0,lie down,6,stand up,0,0,0.560024,0.006481,0.096331,0.006481,0.101397,0.003907,0.007168,0.224692,0.560024,1.369960,-1.328978,1.421209,-1.835180,-1.228241,2.216896,3.130146
26,pgd,0.030000,0,lie down,2,walk,0,0,0.857365,0.015343,0.080835,0.015343,0.857365,0.007758,0.024902,0.006859,0.006938,0.602222,-1.059522,2.963677,-1.741427,-0.575224,-1.864648,-1.853192
