sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.597403,0.000036,0.051861,0.000036,0.158983,0.052565,0.090372,0.597403,0.048780,1.753529,-5.520001,2.873754,1.767018,2.308895,4.197551,1.692276
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.995600,0.000000,0.004351,0.000000,0.000000,0.995600,0.000000,0.000003,0.000045,6.357022,-4.570884,-4.087739,11.789921,-5.726418,-0.789824,1.789094
2,pgd,0.030000,0,lie down,1,fall,0,1,0.277920,0.277920,0.097037,0.277920,0.136765,0.214346,0.115017,0.058221,0.100694,-0.544533,0.507714,-0.201354,0.247970,-0.374540,-1.055375,-0.507537
3,pgd,0.030000,0,lie down,2,walk,0,0,0.477582,0.019573,0.083224,0.019573,0.477582,0.029336,0.112836,0.243477,0.033972,-0.078847,-1.526250,1.668350,-1.121584,0.225547,0.994637,-0.974855
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.320631,0.062667,0.320631,0.062667,0.081932,0.259790,0.049520,0.062398,0.163062,1.206957,-0.425502,-0.157446,0.996541,-0.660949,-0.429806,0.530796
5,pgd,0.030000,0,lie down,2,walk,0,0,0.890873,0.001386,0.006679,0.001386,0.890873,0.005625,0.056279,0.024196,0.014961,-1.184173,-2.756478,3.709044,-1.355996,0.947172,0.103026,-0.377697
6,pgd,0.030000,0,lie down,2,walk,0,0,0.332248,0.047783,0.185993,0.047783,0.332248,0.043419,0.175534,0.104916,0.110107,0.523414,-0.835627,1.103585,-0.931392,0.465538,-0.049138,-0.000843
7,pgd,0.030000,0,lie down,2,walk,0,0,0.623617,0.015687,0.212486,0.015687,0.623617,0.019885,0.007179,0.081313,0.039833,2.277204,-0.328847,3.353866,-0.091692,-1.110510,1.316634,0.603034
8,pgd,0.030000,0,lie down,5,sit down,0,0,0.352230,0.007444,0.262190,0.007444,0.246737,0.011789,0.022090,0.352230,0.097520,1.723099,-1.838594,1.662353,-1.378828,-0.750851,2.018312,0.734089
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.974008,0.000033,0.023826,0.000033,0.000071,0.974008,0.000005,0.000615,0.001442,3.837972,-2.729198,-1.982046,7.548623,-4.556402,0.180896,1.033259
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.773169,0.006626,0.195580,0.006626,0.010223,0.773169,0.006368,0.006952,0.001083,1.756447,-1.628551,-1.194849,3.130972,-1.668294,-1.580558,-3.440120
11,pgd,0.030000,0,lie down,4,run,0,0,0.748551,0.013241,0.007131,0.013241,0.196252,0.032885,0.748551,0.000802,0.001138,-2.082386,-1.463566,1.232525,-0.553872,2.571263,-4.267812,-3.917864
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.994873,0.000000,0.004981,0.000000,0.000001,0.994873,0.000000,0.000041,0.000104,5.822747,-4.258847,-3.217990,11.119748,-5.798988,1.012586,1.957666
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.364443,0.155866,0.179895,0.155866,0.095175,0.364443,0.127181,0.059508,0.017931,-0.127022,-0.270400,-0.763675,0.578973,-0.473786,-1.233282,-2.432873
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.976858,0.000000,0.020092,0.000000,0.000118,0.976858,0.000004,0.002120,0.000807,5.364850,-5.774069,0.225626,9.248869,-3.079585,3.116138,2.150038
15,pgd,0.030000,0,lie down,2,walk,0,0,0.539933,0.000125,0.010862,0.000125,0.539933,0.000914,0.373979,0.061243,0.012944,-0.541598,-5.009824,3.364576,-3.016349,2.997331,1.187980,-0.366201
16,pgd,0.030000,0,lie down,4,run,0,0,0.362684,0.006657,0.023965,0.006657,0.245912,0.028591,0.362684,0.162707,0.169484,-0.980860,-2.261834,1.347524,-0.804351,1.736084,0.934505,0.975312
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.759319,0.001061,0.145181,0.001061,0.052231,0.002455,0.001691,0.759319,0.038061,2.628532,-2.290180,1.606236,-1.451181,-1.823928,4.282971,1.289737
18,pgd,0.030000,0,lie down,2,walk,0,0,0.639305,0.006823,0.071302,0.006823,0.639305,0.023731,0.206441,0.046202,0.006196,0.194593,-2.152025,2.388044,-0.905535,1.257676,-0.239313,-2.248485
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.864472,0.000298,0.128244,0.000298,0.000322,0.864472,0.000060,0.002376,0.004228,3.850417,-2.214942,-2.136698,5.758599,-3.817144,-0.137911,0.438109
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.426743,0.039136,0.218087,0.039136,0.069717,0.426743,0.029074,0.052292,0.164951,1.052321,-0.665535,-0.088132,1.723611,-0.962733,-0.375721,0.773078
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.366479,0.155351,0.136937,0.155351,0.111578,0.080834,0.064032,0.084790,0.366479,0.121272,0.247437,-0.083525,-0.405850,-0.638873,-0.358070,1.105692
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.659536,0.004781,0.175650,0.004781,0.060544,0.026032,0.021548,0.659536,0.051909,1.562157,-2.041641,0.497035,-0.347005,-0.536045,2.885202,0.343156
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.601207,0.001387,0.225226,0.001387,0.097620,0.004380,0.009172,0.601207,0.061007,2.459587,-2.630044,1.623566,-1.480545,-0.741351,3.441422,1.153477
24,pgd,0.030000,0,lie down,3,pickup,0,0,0.689743,0.000832,0.180294,0.000832,0.038113,0.689743,0.022424,0.041534,0.027059,1.848005,-3.530071,0.293968,3.189737,-0.236430,0.379924,-0.048547
25,pgd,0.030000,0,lie down,6,stand up,0,0,0.505489,0.007420,0.106512,0.007420,0.114486,0.004677,0.007780,0.253636,0.505489,1.363427,-1.300617,1.435624,-1.762085,-1.253301,2.231071,2.920698
26,pgd,0.030000,0,lie down,2,walk,0,0,0.841839,0.016402,0.089416,0.016402,0.841839,0.008897,0.027598,0.007828,0.008021,0.632130,-1.063779,2.874418,-1.675447,-0.543445,-1.803447,-1.779161
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.310885,0.019320,0.310885,0.019320,0.215450,0.042920,0.091208,0.246103,0.074114,1.259058,-1.519220,0.892366,-0.721024,0.032783,1.025386,-0.174765
28,pgd,0.030000,0,lie down,6,stand up,0,0,0.492496,0.000202,0.058017,0.000202,0.046516,0.019328,0.263614,0.119828,0.492496,1.162352,-4.499450,0.941425,0.063173,2.676107,1.887675,3.301108
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.931874,0.000025,0.058072,0.000025,0.000273,0.931874,0.000057,0.001492,0.008207,4.095679,-3.664602,-1.263834,6.871194,-2.833805,0.434281,2.138922
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.307185,0.192655,0.124338,0.192655,0.131294,0.091529,0.069119,0.083880,0.307185,-0.068357,0.369542,-0.013914,-0.374703,-0.655526,-0.461968,0.836095
31,pgd,0.030000,0,lie down,1,fall,0,1,0.519741,0.519741,0.364265,0.519741,0.042987,0.020276,0.040928,0.009850,0.001954,0.874332,1.229782,-1.262658,-2.014114,-1.311724,-2.736062,-4.353747
32,pgd,0.030000,0,lie down,2,walk,0,0,0.445069,0.014746,0.030212,0.014746,0.445069,0.017823,0.168498,0.026133,0.297518,-0.500216,-1.217466,2.189763,-1.027964,1.218461,-0.645277,1.787009
33,pgd,0.030000,0,lie down,2,walk,0,0,0.848188,0.000455,0.009425,0.000455,0.848188,0.004129,0.012492,0.038344,0.086967,-0.178531,-3.209102,4.321154,-1.003868,0.103100,1.224652,2.043577
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.987285,0.000000,0.012624,0.000000,0.000001,0.987285,0.000000,0.000022,0.000068,6.304180,-3.927347,-3.613919,10.663518,-6.063394,-0.059179,1.082121
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.878945,0.000038,0.045774,0.000038,0.001896,0.057482,0.000871,0.878945,0.014995,3.325440,-3.760865,0.141298,3.553191,-0.636477,6.280445,2.209417
36,pgd,0.030000,0,lie down,2,walk,0,0,0.383107,0.039915,0.023305,0.039915,0.383107,0.256931,0.277683,0.017870,0.001188,-1.671006,-1.132948,1.128620,0.729113,0.806788,-1.936565,-4.647277
37,pgd,0.030000,0,lie down,4,run,0,0,0.286388,0.230061,0.051830,0.230061,0.222642,0.103327,0.286388,0.044101,0.061652,-1.189434,0.300945,0.268164,-0.499501,0.519948,-1.350918,-1.015900
38,pgd,0.030000,0,lie down,1,fall,0,1,0.298654,0.298654,0.083195,0.298654,0.284031,0.137791,0.127238,0.031690,0.037400,-0.929603,0.348496,0.298293,-0.425052,-0.504730,-1.894789,-1.729124
39,pgd,0.030000,0,lie down,2,walk,0,0,0.533032,0.002282,0.039646,0.002282,0.533032,0.011890,0.243069,0.049094,0.120986,0.305520,-2.549412,2.904108,-0.898758,2.118872,0.519265,1.421202
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.948670,0.000000,0.011534,0.000000,0.001248,0.037683,0.000020,0.948670,0.000846,4.892484,-7.402401,2.668650,6.076403,-1.475599,9.302264,2.280280
