sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.264624,0.128413,0.264624,0.128413,0.242208,0.161736,0.112164,0.039333,0.051522,0.647028,-0.076033,0.558516,0.154681,-0.211318,-1.259229,-0.989272
1,fgsm,0.030000,0,lie down,1,fall,0,1,0.391306,0.391306,0.042984,0.391306,0.134336,0.168536,0.123907,0.067133,0.071798,-1.377773,0.830894,-0.238253,-0.011445,-0.319065,-0.931921,-0.864737
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.975598,0.000002,0.013463,0.000002,0.000648,0.975598,0.000033,0.003321,0.006937,3.529203,-5.279023,0.494721,7.812331,-2.481790,2.129434,2.866080
3,fgsm,0.030000,0,lie down,6,stand up,0,0,0.444804,0.000355,0.343770,0.000355,0.004848,0.001238,0.000011,0.204974,0.444804,4.921242,-1.953351,0.659910,-0.705505,-5.411240,4.404153,5.178903
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.283336,0.127226,0.283336,0.127226,0.099431,0.248723,0.062332,0.090063,0.088888,0.669971,-0.130696,-0.377194,0.539679,-0.844188,-0.476147,-0.489286
5,fgsm,0.030000,0,lie down,3,pickup,0,0,0.523956,0.006604,0.133030,0.006604,0.134469,0.523956,0.059321,0.085677,0.056944,0.641934,-2.361031,0.652695,2.012770,-0.165672,0.201947,-0.206571
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.370569,0.370569,0.063146,0.370569,0.176758,0.126588,0.131543,0.064415,0.066982,-1.087482,0.682112,-0.058149,-0.391995,-0.353596,-1.067586,-1.028512
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.211317,0.141014,0.211317,0.141014,0.111218,0.169134,0.036701,0.168822,0.161793,0.504088,0.099582,-0.137779,0.281420,-1.246462,0.279572,0.237045
8,fgsm,0.030000,0,lie down,1,fall,0,1,0.472393,0.472393,0.351415,0.472393,0.147175,0.002844,0.023565,0.002337,0.000271,1.016162,1.312004,0.145819,-3.800434,-1.686056,-3.997080,-6.151947
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.471913,0.042290,0.071921,0.042290,0.471913,0.048286,0.215087,0.047093,0.103410,-0.477656,-1.008670,1.403568,-0.876095,0.617814,-0.901093,-0.114527
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.340388,0.008936,0.164789,0.008936,0.062767,0.340388,0.139934,0.058525,0.224660,1.291760,-1.622845,0.326527,2.017182,1.128268,0.256553,1.601684
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.561536,0.073844,0.561536,0.073844,0.064193,0.267588,0.012535,0.015803,0.004501,1.752036,-0.276684,-0.416744,1.010810,-2.050126,-1.818455,-3.074326
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.620795,0.175115,0.620795,0.175115,0.043200,0.070088,0.067669,0.020183,0.002949,1.389476,0.123919,-1.275692,-0.791770,-0.826900,-2.036664,-3.960052
13,fgsm,0.030000,0,lie down,0,lie down,0,0,0.218981,0.060754,0.218981,0.060754,0.218345,0.049527,0.044108,0.195355,0.212929,0.844796,-0.437351,0.841884,-0.641667,-0.757542,0.730630,0.816768
14,fgsm,0.030000,0,lie down,4,run,0,0,0.412378,0.101274,0.075874,0.101274,0.367956,0.026407,0.412378,0.007728,0.008383,-0.591002,-0.302247,0.987888,-1.646457,1.101866,-2.875228,-2.793845
15,fgsm,0.030000,0,lie down,4,run,0,0,0.435898,0.048180,0.010850,0.048180,0.423876,0.077169,0.435898,0.002503,0.001524,-2.217983,-0.727211,1.447293,-0.256146,1.475261,-3.684472,-4.180896
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.518465,0.042076,0.518465,0.042076,0.116623,0.162541,0.033482,0.040776,0.086037,1.836728,-0.674667,0.344799,0.676788,-0.903129,-0.706063,0.040630
17,fgsm,0.030000,0,lie down,6,stand up,0,0,0.310994,0.004644,0.129086,0.004644,0.101104,0.049070,0.307000,0.098102,0.310994,0.953762,-2.371122,0.709435,-0.013472,1.820129,0.679289,1.833055
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.654553,0.010936,0.129392,0.010936,0.132708,0.019289,0.014628,0.654553,0.038493,1.207459,-1.263291,1.232768,-0.695870,-0.972452,2.828567,-0.004902
19,fgsm,0.030000,0,lie down,6,stand up,0,0,0.327101,0.099780,0.181225,0.099780,0.102642,0.052389,0.066831,0.170031,0.327101,0.585329,-0.011442,0.016836,-0.655714,-0.412247,0.521571,1.175857
20,fgsm,0.030000,0,lie down,4,run,0,0,0.505166,0.026151,0.024804,0.026151,0.310411,0.126382,0.505166,0.003926,0.003160,-1.312143,-1.259259,1.214748,0.316164,1.701738,-3.155431,-3.372692
21,fgsm,0.030000,0,lie down,1,fall,0,1,0.705167,0.705167,0.184689,0.705167,0.065962,0.013359,0.024299,0.005307,0.001217,0.297678,1.637439,-0.731918,-2.328814,-1.730547,-3.252003,-4.724904
22,fgsm,0.030000,0,lie down,3,pickup,0,0,0.301076,0.030273,0.157725,0.030273,0.042716,0.301076,0.082460,0.111556,0.274193,1.016848,-0.633751,-0.289422,1.663355,0.368312,0.670522,1.569828
23,fgsm,0.030000,0,lie down,1,fall,0,1,0.236351,0.236351,0.121643,0.236351,0.166515,0.161534,0.141503,0.098192,0.074262,-0.323895,0.340336,-0.009895,-0.040269,-0.172663,-0.538056,-0.817381
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.391721,0.017207,0.176212,0.017207,0.391721,0.040691,0.145769,0.201262,0.027139,0.715283,-1.611093,1.514142,-0.750408,0.525615,0.848198,-1.155433
25,fgsm,0.030000,0,lie down,2,walk,0,0,0.403999,0.076116,0.075467,0.076116,0.403999,0.035022,0.178471,0.037685,0.193240,-0.270081,-0.261510,1.407638,-1.037788,0.590649,-0.964521,0.670159
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.732805,0.000186,0.014736,0.000186,0.732805,0.006393,0.032290,0.178330,0.035260,0.287334,-4.086113,4.193891,-0.547772,1.071755,2.780645,1.159767
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.377096,0.009108,0.377096,0.009108,0.110976,0.087066,0.033136,0.243550,0.139068,1.828121,-1.895231,0.604935,0.362288,-0.603760,1.390944,0.830580
28,fgsm,0.030000,0,lie down,5,sit down,0,0,0.277268,0.000120,0.264515,0.000120,0.041725,0.269293,0.020851,0.277268,0.126227,2.762840,-4.933006,0.916036,2.780744,0.222363,2.809927,2.023026
