sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.230113,0.174243,0.163438,0.174243,0.230113,0.159493,0.127772,0.042714,0.102227,0.074170,0.138185,0.416305,0.049736,-0.172021,-1.267734,-0.395074
1,pgd,0.030000,0,lie down,1,fall,0,1,0.317509,0.317509,0.017993,0.317509,0.233062,0.178081,0.214108,0.023140,0.016107,-2.271400,0.599102,0.289900,0.020833,0.205074,-2.019835,-2.382168
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.985608,0.000002,0.008503,0.000002,0.000456,0.985608,0.000019,0.001770,0.003643,3.436414,-5.130476,0.510659,8.189290,-2.676510,1.866983,2.588841
3,pgd,0.030000,0,lie down,6,stand up,0,0,0.634812,0.000513,0.240553,0.000513,0.004787,0.001754,0.000013,0.117568,0.634812,4.496922,-1.654015,0.579975,-0.424396,-5.340142,3.781001,5.467310
4,pgd,0.030000,0,lie down,3,pickup,0,0,0.265405,0.176439,0.168830,0.176439,0.108954,0.265405,0.058421,0.085994,0.135957,0.089627,0.133705,-0.348344,0.541988,-0.971589,-0.584987,-0.126929
5,pgd,0.030000,0,lie down,3,pickup,0,0,0.968566,0.000170,0.022864,0.000170,0.002528,0.968566,0.000604,0.003397,0.001870,1.819640,-3.083707,-0.382486,5.565891,-1.813288,-0.086906,-0.683753
6,pgd,0.030000,0,lie down,1,fall,0,1,0.435607,0.435607,0.047755,0.435607,0.151121,0.131305,0.111973,0.050460,0.071778,-1.326735,0.883918,-0.174740,-0.315301,-0.474563,-1.271649,-0.919241
7,pgd,0.030000,0,lie down,1,fall,0,1,0.226449,0.226449,0.149642,0.226449,0.098989,0.186024,0.031620,0.136989,0.170287,0.122151,0.536428,-0.291081,0.339782,-1.432308,0.033810,0.251390
8,pgd,0.030000,0,lie down,1,fall,0,1,0.711954,0.711954,0.213547,0.711954,0.058284,0.001340,0.013548,0.001167,0.000161,0.821684,2.025842,-0.476848,-4.249743,-1.935910,-4.387653,-6.369236
9,pgd,0.030000,0,lie down,2,walk,0,0,0.576118,0.029316,0.032793,0.029316,0.576118,0.036305,0.272857,0.014854,0.037756,-1.056753,-1.168840,1.809332,-0.955025,1.061966,-1.848690,-0.915835
