attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.746000,0.692175,0.955556,0.044444,0.682540,0.796296,43,2,20,435,20,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.698000,0.648105,0.933333,0.066667,0.646154,0.763636,42,3,23,432,23,0.050000,0.022222,0.048000
pgd,test,0.005000,10,0.000833,0.662000,0.616781,0.911111,0.088889,0.640625,0.752294,41,4,23,432,23,0.088000,0.044444,0.084000
pgd,test,0.007500,10,0.001250,0.624000,0.581682,0.911111,0.088889,0.630769,0.745455,41,4,24,431,24,0.130000,0.044444,0.122000
pgd,test,0.010000,10,0.001667,0.584000,0.537843,0.888889,0.111111,0.571429,0.695652,40,5,30,425,30,0.172000,0.066667,0.162000
pgd,test,0.012500,10,0.002083,0.518000,0.475330,0.866667,0.133333,0.520000,0.650000,39,6,36,419,36,0.246000,0.088889,0.228000
pgd,test,0.015000,10,0.002500,0.476000,0.436438,0.866667,0.133333,0.458824,0.600000,39,6,46,409,46,0.292000,0.088889,0.270000
pgd,test,0.017500,10,0.002917,0.428000,0.391664,0.844444,0.155556,0.441860,0.580153,38,7,48,407,48,0.346000,0.111111,0.318000
pgd,test,0.020000,10,0.003333,0.364000,0.331383,0.800000,0.200000,0.387097,0.521739,36,9,57,398,57,0.416000,0.155556,0.382000
pgd,test,0.025000,10,0.004167,0.302000,0.276484,0.733333,0.266667,0.354839,0.478261,33,12,60,395,60,0.486000,0.222222,0.444000
pgd,test,0.030000,10,0.005000,0.224000,0.211412,0.600000,0.400000,0.293478,0.394161,27,18,65,390,65,0.576000,0.355556,0.522000
pgd,test,0.035000,10,0.005833,0.158000,0.155863,0.422222,0.577778,0.197917,0.269504,19,26,77,378,77,0.646000,0.533333,0.588000
pgd,test,0.040000,10,0.006667,0.116000,0.118164,0.222222,0.777778,0.104167,0.141844,10,35,86,369,86,0.694000,0.733333,0.630000
pgd,test,0.045000,10,0.007500,0.076000,0.081634,0.111111,0.888889,0.054348,0.072993,5,40,87,368,87,0.740000,0.844444,0.670000
pgd,test,0.050000,10,0.008333,0.050000,0.055486,0.022222,0.977778,0.010989,0.014706,1,44,90,365,90,0.776000,0.933333,0.696000
pgd,test,0.055000,10,0.009167,0.036000,0.041852,0.022222,0.977778,0.010989,0.014706,1,44,90,365,90,0.794000,0.933333,0.710000
pgd,test,0.060000,10,0.010000,0.016000,0.022395,0.000000,1.000000,0.000000,0.000000,0,45,88,367,88,0.820000,0.955556,0.730000
pgd,test,0.075000,10,0.012500,0.010000,0.013870,0.000000,1.000000,0.000000,0.000000,0,45,85,370,85,0.838000,0.955556,0.736000
