sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,5,sit down,0,0,0.444119,0.000106,0.231467,0.000106,0.012933,0.214111,0.049462,0.444119,0.047803,3.166338,-4.522039,0.281665,3.088398,1.623107,3.817995,1.588981
1,clean,0.000000,0,lie down,3,pickup,0,0,0.982795,0.000001,0.017075,0.000001,0.000000,0.982795,0.000000,0.000012,0.000116,6.255994,-3.858440,-4.256214,10.308751,-5.503957,-0.976624,1.266133
2,clean,0.000000,0,lie down,0,lie down,0,0,0.577536,0.116355,0.577536,0.116355,0.070036,0.104866,0.050485,0.047080,0.033641,1.707440,0.105319,-0.402328,0.001352,-0.729647,-0.799474,-1.135576
3,clean,0.000000,0,lie down,5,sit down,0,0,0.287707,0.019271,0.240046,0.019271,0.256148,0.049903,0.046627,0.287707,0.100299,1.036803,-1.485445,1.101730,-0.533938,-0.601856,1.217915,0.164129
4,clean,0.000000,0,lie down,0,lie down,0,0,0.946286,0.004652,0.946286,0.004652,0.009657,0.020842,0.003074,0.009448,0.006041,4.230228,-1.084923,-0.354633,0.414639,-1.499296,-0.376488,-0.823780
5,clean,0.000000,0,lie down,2,walk,0,0,0.448301,0.002169,0.156739,0.002169,0.448301,0.008853,0.018793,0.260090,0.105057,1.601175,-2.679253,2.652060,-1.272688,-0.519929,2.107624,1.201097
6,clean,0.000000,0,lie down,0,lie down,0,0,0.779944,0.013448,0.779944,0.013448,0.075947,0.050541,0.028178,0.037383,0.014560,2.785536,-1.274843,0.456346,0.049093,-0.535151,-0.252479,-1.195425
7,clean,0.000000,0,lie down,0,lie down,0,0,0.649969,0.007869,0.649969,0.007869,0.158439,0.058183,0.002963,0.095410,0.027165,3.712961,-0.701017,2.301408,1.299636,-1.677648,1.794220,0.537979
8,clean,0.000000,0,lie down,0,lie down,0,0,0.476868,0.001506,0.476868,0.001506,0.107410,0.006394,0.006848,0.331180,0.069794,3.020467,-2.737221,1.529878,-1.291477,-1.222837,2.655890,1.098778
9,clean,0.000000,0,lie down,3,pickup,0,0,0.858813,0.000674,0.125222,0.000674,0.001184,0.858813,0.000144,0.005485,0.008478,3.231878,-1.993313,-1.429303,5.157341,-3.532926,0.103823,0.539275
