attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,legacy,0.000000,n/a,n/a,0.744980,0.709528,0.955056,0.044944,0.708333,0.813397,85,4,35,872,35,0.000000,0.000000,0.000000
fgsm,legacy,0.002500,n/a,n/a,0.704819,0.673413,0.943820,0.056180,0.682927,0.792453,84,5,39,868,39,0.046185,0.011236,0.040161
fgsm,legacy,0.005000,n/a,n/a,0.674699,0.647286,0.932584,0.067416,0.664000,0.775701,83,6,42,865,42,0.077309,0.022472,0.070281
fgsm,legacy,0.007500,n/a,n/a,0.638554,0.615509,0.921348,0.078652,0.650794,0.762791,82,7,44,863,44,0.115462,0.033708,0.106426
fgsm,legacy,0.010000,n/a,n/a,0.600402,0.579033,0.921348,0.078652,0.598540,0.725664,82,7,55,852,55,0.156627,0.033708,0.144578
fgsm,legacy,0.012500,n/a,n/a,0.556225,0.528955,0.910112,0.089888,0.558621,0.692308,81,8,64,843,64,0.205823,0.044944,0.188755
fgsm,legacy,0.015000,n/a,n/a,0.523092,0.499742,0.887640,0.112360,0.516340,0.652893,79,10,74,833,74,0.239960,0.067416,0.221888
fgsm,legacy,0.017500,n/a,n/a,0.494980,0.473569,0.887640,0.112360,0.484663,0.626984,79,10,84,823,84,0.272088,0.067416,0.250000
fgsm,legacy,0.020000,n/a,n/a,0.458835,0.437500,0.876404,0.123596,0.472727,0.614173,78,11,87,820,87,0.309237,0.078652,0.286145
fgsm,legacy,0.025000,n/a,n/a,0.390562,0.376314,0.842697,0.157303,0.443787,0.581395,75,14,94,813,94,0.379518,0.112360,0.354418
fgsm,legacy,0.030000,n/a,n/a,0.338353,0.328837,0.764045,0.235955,0.390805,0.517110,68,21,106,801,106,0.438755,0.191011,0.406627
fgsm,legacy,0.035000,n/a,n/a,0.284137,0.275749,0.685393,0.314607,0.352601,0.465649,61,28,112,795,112,0.495984,0.269663,0.460843
fgsm,legacy,0.040000,n/a,n/a,0.241968,0.233695,0.584270,0.415730,0.311377,0.406250,52,37,115,792,115,0.543173,0.370787,0.503012
fgsm,legacy,0.045000,n/a,n/a,0.215863,0.209801,0.516854,0.483146,0.278788,0.362205,46,43,119,788,119,0.574297,0.438202,0.529116
fgsm,legacy,0.050000,n/a,n/a,0.173695,0.172417,0.393258,0.606742,0.227273,0.288066,35,54,119,788,119,0.622490,0.561798,0.571285
fgsm,legacy,0.055000,n/a,n/a,0.151606,0.152267,0.359551,0.640449,0.219178,0.272340,32,57,114,793,114,0.651606,0.595506,0.593373
fgsm,legacy,0.060000,n/a,n/a,0.128514,0.131429,0.258427,0.741573,0.164286,0.200873,23,66,117,790,117,0.675703,0.696629,0.616466
fgsm,legacy,0.075000,n/a,n/a,0.104418,0.103248,0.134831,0.865169,0.116505,0.125000,12,77,91,816,91,0.715863,0.820225,0.640562
