sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.906877,0.010347,0.906877,0.010347,0.029699,0.024861,0.006599,0.014109,0.007508,3.550708,-0.922581,0.131799,-0.045990,-1.372403,-0.612470,-1.243389
1,clean,0.000000,0,lie down,1,fall,0,1,0.287790,0.287790,0.148148,0.287790,0.131866,0.172851,0.137871,0.070251,0.051223,-0.158685,0.505332,-0.275110,-0.004467,-0.230580,-0.904824,-1.220703
2,clean,0.000000,0,lie down,3,pickup,0,0,0.615321,0.000028,0.132198,0.000028,0.032948,0.615321,0.001624,0.120002,0.097878,3.044694,-5.404897,1.655319,4.582537,-1.354826,2.947904,2.744117
3,clean,0.000000,0,lie down,0,lie down,0,0,0.839626,0.000067,0.839626,0.000067,0.001320,0.000973,0.000002,0.081575,0.076437,6.788692,-2.642518,0.333374,0.028521,-5.989853,4.457256,4.392197
4,clean,0.000000,0,lie down,0,lie down,0,0,0.882337,0.010706,0.882337,0.010706,0.026501,0.039647,0.009270,0.026526,0.005013,3.279751,-1.131991,-0.225652,0.177196,-1.276006,-0.224704,-1.890851
5,clean,0.000000,0,lie down,3,pickup,0,0,0.421339,0.009945,0.355955,0.009945,0.050593,0.421339,0.026369,0.065539,0.070260,1.811407,-1.766365,-0.139589,1.980040,-0.791204,0.119239,0.188809
6,clean,0.000000,0,lie down,1,fall,0,1,0.261300,0.261300,0.198683,0.261300,0.139786,0.121720,0.079287,0.091068,0.108155,0.178691,0.452651,-0.172904,-0.311296,-0.739945,-0.601414,-0.429451
7,clean,0.000000,0,lie down,0,lie down,0,0,0.721020,0.025906,0.721020,0.025906,0.035785,0.111789,0.009270,0.069891,0.026339,2.685648,-0.640544,-0.317493,0.821599,-1.668245,0.351918,-0.623955
8,clean,0.000000,0,lie down,0,lie down,0,0,0.918706,0.055283,0.918706,0.055283,0.018153,0.001502,0.005142,0.001126,0.000087,3.274197,0.463698,-0.649944,-3.141898,-1.911253,-3.430123,-5.986055
9,clean,0.000000,0,lie down,0,lie down,0,0,0.549730,0.027414,0.549730,0.027414,0.165370,0.027630,0.067299,0.071551,0.091006,1.919333,-1.079033,0.718091,-1.071174,-0.180953,-0.119687,0.120835
