sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,0,lie down,0,0,0.483699,0.056508,0.483699,0.056508,0.085704,0.097879,0.043534,0.149501,0.083176,1.298762,-0.848314,-0.431806,-0.298972,-1.109165,0.124600,-0.461739
1,pgd,0.015000,0,lie down,1,fall,0,1,0.305257,0.305257,0.073108,0.305257,0.169857,0.183023,0.163773,0.046974,0.058008,-0.797335,0.631878,0.045680,0.120336,0.009204,-1.239683,-1.028698
2,pgd,0.015000,0,lie down,3,pickup,0,0,0.928667,0.000000,0.050415,0.000000,0.003406,0.928667,0.000018,0.017027,0.000467,3.714236,-13.314351,1.019458,6.627697,-4.200922,2.628747,-0.967149
3,pgd,0.015000,0,lie down,0,lie down,0,0,0.736729,0.000018,0.736729,0.000018,0.001446,0.000413,0.000015,0.238906,0.022474,5.588199,-5.026964,-0.645288,-1.898394,-5.220674,4.462047,2.098320
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.333157,0.073947,0.333157,0.073947,0.112950,0.223176,0.080134,0.089020,0.087617,0.796077,-0.709183,-0.285593,0.395424,-0.628836,-0.523678,-0.539566
5,pgd,0.015000,0,lie down,3,pickup,0,0,0.578745,0.002862,0.167497,0.002862,0.034108,0.578745,0.028877,0.108226,0.079685,1.030074,-3.039293,-0.561352,2.269972,-0.727858,0.593333,0.287192
6,pgd,0.015000,0,lie down,1,fall,0,1,0.307615,0.307615,0.095132,0.307615,0.145735,0.144169,0.126777,0.073304,0.107268,-0.487201,0.686384,-0.060677,-0.071477,-0.200039,-0.747844,-0.367139
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.220984,0.147305,0.220984,0.147305,0.125944,0.122968,0.094197,0.163237,0.125366,0.437291,0.031711,-0.124959,-0.148877,-0.415414,0.134404,-0.129562
8,pgd,0.015000,0,lie down,0,lie down,0,0,0.811681,0.138849,0.811681,0.138849,0.031538,0.009256,0.002749,0.005298,0.000628,2.586166,0.820445,-0.661739,-1.887661,-3.101651,-2.445588,-4.577913
9,pgd,0.015000,0,lie down,0,lie down,0,0,0.313601,0.042864,0.313601,0.042864,0.214773,0.054763,0.071331,0.115697,0.186970,0.637887,-1.352192,0.259348,-1.107227,-0.842897,-0.359259,0.120714
10,pgd,0.015000,0,lie down,3,pickup,0,0,0.277462,0.001160,0.252123,0.001160,0.068905,0.277462,0.188745,0.129919,0.081686,1.264896,-4.116645,-0.032291,1.360661,0.975376,0.601890,0.137857
11,pgd,0.015000,0,lie down,0,lie down,0,0,0.644593,0.036260,0.644593,0.036260,0.023240,0.219285,0.011068,0.029595,0.035959,2.219530,-0.658379,-1.103202,1.141283,-1.844990,-0.861473,-0.666718
12,pgd,0.015000,0,lie down,0,lie down,0,0,0.748827,0.030627,0.748827,0.030627,0.013930,0.173750,0.005248,0.013623,0.013994,2.683379,-0.513236,-1.301053,1.222487,-2.277269,-1.323389,-1.296471
13,pgd,0.015000,0,lie down,0,lie down,0,0,0.288992,0.043332,0.288992,0.043332,0.159963,0.050852,0.062634,0.224487,0.169741,0.610537,-1.286981,0.019078,-1.126947,-0.918558,0.357956,0.078412
14,pgd,0.015000,0,lie down,0,lie down,0,0,0.250589,0.108603,0.250589,0.108603,0.229330,0.127669,0.173516,0.054538,0.055755,0.003372,-0.832746,-0.085282,-0.671001,-0.364174,-1.521554,-1.499476
15,pgd,0.015000,0,lie down,4,run,0,0,0.429012,0.038784,0.060376,0.038784,0.333964,0.110421,0.429012,0.010853,0.016591,-0.883102,-1.325694,0.827335,-0.279399,1.077786,-2.599266,-2.174856
16,pgd,0.015000,0,lie down,0,lie down,0,0,0.734859,0.010460,0.734859,0.010460,0.030402,0.074839,0.009784,0.079299,0.060357,2.509179,-1.742928,-0.676005,0.224842,-1.809770,0.282727,0.009779
17,pgd,0.015000,0,lie down,0,lie down,0,0,0.294377,0.006990,0.294377,0.006990,0.058810,0.114514,0.254647,0.123979,0.146683,1.143543,-2.596865,-0.467008,0.199378,0.998559,0.278796,0.446958
18,pgd,0.015000,0,lie down,0,lie down,0,0,0.393225,0.009347,0.393225,0.009347,0.165684,0.013542,0.034419,0.324888,0.058895,1.063756,-2.675620,0.199457,-2.304838,-1.372012,0.872853,-0.834874
19,pgd,0.015000,0,lie down,0,lie down,0,0,0.333791,0.077408,0.333791,0.077408,0.104348,0.068884,0.058034,0.189586,0.167949,0.761447,-0.699978,-0.401342,-0.816650,-0.988033,0.195774,0.074590
20,pgd,0.015000,0,lie down,4,run,0,0,0.385331,0.027683,0.120693,0.027683,0.277730,0.157773,0.385331,0.010231,0.020558,-0.172439,-1.644861,0.660958,0.095465,0.988409,-2.640257,-1.942451
21,pgd,0.015000,0,lie down,0,lie down,0,0,0.591197,0.290621,0.591197,0.290621,0.027652,0.053913,0.010370,0.011210,0.015037,1.877520,1.167393,-1.184935,-0.517260,-2.165671,-2.087812,-1.794134
22,pgd,0.015000,0,lie down,4,run,0,0,0.287226,0.000461,0.248244,0.000461,0.047547,0.205323,0.287226,0.153028,0.058170,1.437432,-4.850883,-0.215261,1.247604,1.583289,0.953640,-0.013603
23,pgd,0.015000,0,lie down,1,fall,0,1,0.272490,0.272490,0.106626,0.272490,0.131295,0.149142,0.113983,0.105762,0.120701,-0.298434,0.639845,-0.090307,0.037142,-0.231706,-0.306563,-0.174441
24,pgd,0.015000,0,lie down,0,lie down,0,0,0.370554,0.008847,0.370554,0.008847,0.211238,0.019220,0.067426,0.286085,0.036629,1.008438,-2.726433,0.446425,-1.950597,-0.695532,0.749727,-1.305730
25,pgd,0.015000,0,lie down,2,walk,0,0,0.708173,0.002425,0.030306,0.002425,0.708173,0.011423,0.080595,0.034144,0.132934,-1.385694,-3.911174,1.765645,-2.361414,-0.407605,-1.266456,0.092805
26,pgd,0.015000,0,lie down,5,sit down,0,0,0.717187,0.000000,0.247055,0.000000,0.015834,0.004406,0.000231,0.717187,0.015286,3.052357,-10.775296,0.304886,-0.974219,-3.923478,4.118081,0.269695
27,pgd,0.015000,0,lie down,0,lie down,0,0,0.394260,0.014124,0.394260,0.014124,0.098225,0.129152,0.037724,0.173022,0.153494,1.395769,-1.933359,0.006014,0.279745,-0.950947,0.572178,0.452418
28,pgd,0.015000,0,lie down,5,sit down,0,0,0.361456,0.000003,0.316488,0.000003,0.045785,0.135258,0.028498,0.361456,0.112512,2.522355,-9.204363,0.589019,1.672255,0.114903,2.655210,1.488126
29,pgd,0.015000,0,lie down,0,lie down,0,0,0.464840,0.003444,0.464840,0.003444,0.012442,0.439037,0.007950,0.041103,0.031183,2.531854,-2.373163,-1.088733,2.474746,-1.536677,0.106249,-0.169961
30,pgd,0.015000,0,lie down,3,pickup,0,0,0.676932,0.002374,0.155710,0.002374,0.017480,0.676932,0.009970,0.093110,0.044425,1.385237,-2.798371,-0.801695,2.854815,-1.363196,0.871031,0.131046
31,pgd,0.015000,0,lie down,5,sit down,0,0,0.532152,0.000009,0.077018,0.000009,0.220265,0.115373,0.032328,0.532152,0.022854,0.039948,-8.992476,1.090739,0.444074,-0.828153,1.972835,-1.174974
32,pgd,0.015000,0,lie down,2,walk,0,0,0.217736,0.116387,0.187320,0.116387,0.217736,0.152573,0.207152,0.065023,0.053808,0.040947,-0.434951,0.191412,-0.164230,0.141577,-1.017133,-1.206444
33,pgd,0.015000,0,lie down,6,stand up,0,0,0.261002,0.026685,0.165604,0.026685,0.174195,0.132847,0.138364,0.101303,0.261002,0.035540,-1.789963,0.086114,-0.184867,-0.144172,-0.455947,0.490468
34,pgd,0.015000,0,lie down,3,pickup,0,0,0.780354,0.000000,0.217231,0.000000,0.000092,0.780354,0.000001,0.001542,0.000780,6.244535,-7.310513,-1.523098,7.523324,-5.706853,1.296456,0.615297
