sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,0,lie down,0,0,0.400338,0.050469,0.400338,0.050469,0.221937,0.061752,0.090849,0.115754,0.058901,0.736217,-1.334737,0.146304,-1.132965,-0.746890,-0.504620,-1.180231
1,pgd,0.015000,0,lie down,1,fall,0,1,0.349935,0.349935,0.079766,0.349935,0.157660,0.147437,0.143002,0.052066,0.070135,-0.689316,0.789332,-0.007977,-0.075015,-0.105556,-1.115910,-0.817999
2,pgd,0.015000,0,lie down,3,pickup,0,0,0.882198,0.000000,0.064431,0.000000,0.020133,0.882198,0.000175,0.030767,0.002296,2.455677,-11.270435,1.292463,5.072504,-3.454625,1.716537,-0.878760
3,pgd,0.015000,0,lie down,0,lie down,0,0,0.589068,0.000049,0.589068,0.000049,0.005321,0.000368,0.000056,0.351144,0.053994,4.663426,-4.728794,-0.043487,-2.714063,-4.605846,4.146081,2.273749
4,pgd,0.015000,0,lie down,2,walk,0,0,0.233452,0.068969,0.226048,0.068969,0.233452,0.185903,0.183072,0.046272,0.056284,0.111923,-1.075158,0.144153,-0.083596,-0.098941,-1.474287,-1.278415
5,pgd,0.015000,0,lie down,3,pickup,0,0,0.489196,0.009776,0.241150,0.009776,0.051216,0.489196,0.039691,0.093166,0.075804,1.129213,-2.076262,-0.420151,1.836558,-0.675072,0.178176,-0.028053
6,pgd,0.015000,0,lie down,1,fall,0,1,0.332423,0.332423,0.098445,0.332423,0.133247,0.123518,0.113159,0.077422,0.121786,-0.405261,0.811648,-0.102559,-0.178373,-0.265971,-0.645484,-0.192496
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.206707,0.166358,0.206707,0.166358,0.136581,0.122547,0.098979,0.150430,0.118398,0.308584,0.091426,-0.105798,-0.214222,-0.427809,-0.009223,-0.248667
8,pgd,0.015000,0,lie down,0,lie down,0,0,0.908921,0.058825,0.908921,0.058825,0.020076,0.006957,0.000865,0.004007,0.000349,3.291748,0.554059,-0.520983,-1.580805,-3.665519,-2.132464,-4.572898
9,pgd,0.015000,0,lie down,2,walk,0,0,0.449068,0.023802,0.213658,0.023802,0.449068,0.024364,0.088747,0.065949,0.134413,0.216264,-1.978332,0.959063,-1.955024,-0.662318,-0.959233,-0.247195
10,pgd,0.015000,0,lie down,0,lie down,0,0,0.268616,0.016023,0.268616,0.016023,0.052892,0.218982,0.164663,0.155771,0.123053,1.195767,-1.623497,-0.429268,0.991474,0.706387,0.650870,0.415100
