sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.648367,0.018455,0.648367,0.018455,0.099490,0.046524,0.025271,0.114715,0.047177,1.728667,-1.830434,-0.145731,-0.905829,-1.516120,-0.003338,-0.891878
1,clean,0.000000,0,lie down,1,fall,0,1,0.317689,0.317689,0.118374,0.317689,0.139450,0.152626,0.121425,0.067956,0.082480,-0.323750,0.663471,-0.159897,-0.069608,-0.298307,-0.878736,-0.685043
2,clean,0.000000,0,lie down,3,pickup,0,0,0.613048,0.000001,0.198571,0.000001,0.067588,0.613048,0.001331,0.111924,0.007538,2.371303,-10.286263,1.293581,3.498599,-2.633940,1.797975,-0.899878
3,clean,0.000000,0,lie down,0,lie down,0,0,0.824895,0.000017,0.824895,0.000017,0.002647,0.000611,0.000028,0.138207,0.033595,5.478949,-5.337905,-0.262912,-1.728672,-4.806082,3.692444,2.278073
4,clean,0.000000,0,lie down,0,lie down,0,0,0.519918,0.031334,0.519918,0.031334,0.104490,0.154224,0.063265,0.066689,0.060080,1.343632,-1.465324,-0.260951,0.128365,-0.762700,-0.710003,-0.814368
5,clean,0.000000,0,lie down,3,pickup,0,0,0.405386,0.009794,0.388162,0.009794,0.035683,0.405386,0.030260,0.069860,0.060854,1.755375,-1.924258,-0.631370,1.798794,-0.796214,0.040452,-0.097571
6,clean,0.000000,0,lie down,1,fall,0,1,0.302600,0.302600,0.137465,0.302600,0.133178,0.121958,0.105234,0.086430,0.113134,-0.175137,0.613908,-0.206815,-0.294824,-0.442318,-0.639169,-0.369933
7,clean,0.000000,0,lie down,0,lie down,0,0,0.431401,0.057425,0.431401,0.057425,0.108345,0.103044,0.066199,0.139598,0.093989,1.167087,-0.849471,-0.214631,-0.264793,-0.707292,0.038814,-0.356773
8,clean,0.000000,0,lie down,0,lie down,0,0,0.965887,0.019745,0.965887,0.019745,0.007909,0.003848,0.000229,0.002250,0.000132,4.133475,0.243350,-0.671582,-1.392017,-4.214689,-1.928777,-4.766722
9,clean,0.000000,0,lie down,0,lie down,0,0,0.454533,0.015926,0.454533,0.015926,0.280224,0.023208,0.036866,0.093614,0.095628,1.063160,-2.288160,0.579480,-1.911602,-1.448831,-0.516926,-0.495646
10,clean,0.000000,0,lie down,0,lie down,0,0,0.363336,0.009912,0.363336,0.009912,0.044937,0.195643,0.148870,0.142071,0.095231,1.599703,-2.001846,-0.490361,0.980664,0.707447,0.660701,0.260677
11,clean,0.000000,0,lie down,0,lie down,0,0,0.830495,0.023559,0.830495,0.023559,0.012546,0.105912,0.002444,0.015241,0.009802,3.116288,-0.446223,-1.076322,1.056874,-2.712135,-0.881715,-1.323145
12,clean,0.000000,0,lie down,0,lie down,0,0,0.926718,0.017346,0.926718,0.017346,0.006236,0.038585,0.000697,0.007272,0.003147,3.681698,-0.296606,-1.319618,0.502909,-3.511318,-1.165960,-2.003644
13,clean,0.000000,0,lie down,0,lie down,0,0,0.419203,0.014203,0.419203,0.014203,0.193890,0.019436,0.041969,0.215379,0.095921,1.063169,-2.321718,0.292107,-2.008081,-1.238265,0.397212,-0.411663
14,clean,0.000000,0,lie down,0,lie down,0,0,0.423667,0.053881,0.423667,0.053881,0.247543,0.061206,0.100248,0.053688,0.059767,0.564374,-1.497799,0.027009,-1.370334,-0.876930,-1.501378,-1.394123
15,clean,0.000000,0,lie down,4,run,0,0,0.362510,0.050692,0.109772,0.050692,0.291003,0.132077,0.362510,0.017236,0.036710,-0.369028,-1.141656,0.605899,-0.184052,0.825619,-2.220405,-1.464393
