sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,2,walk,0,0,0.325732,0.039095,0.299044,0.039095,0.325732,0.052263,0.125064,0.106878,0.051925,0.396814,-1.637792,0.482296,-1.347498,-0.474956,-0.632088,-1.353974
1,fgsm,0.030000,0,lie down,1,fall,0,1,0.347811,0.347811,0.075410,0.347811,0.145957,0.145428,0.124651,0.069557,0.091186,-0.672335,0.856389,-0.011954,-0.015586,-0.169754,-0.753125,-0.482366
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.933497,0.000000,0.028175,0.000000,0.015526,0.933497,0.000096,0.021403,0.001303,2.086725,-12.121775,1.490799,5.587221,-3.597546,1.811793,-0.986900
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.526544,0.000066,0.407623,0.000066,0.007074,0.000209,0.000072,0.526544,0.058412,4.202706,-4.521321,0.148789,-3.370980,-4.445362,4.458698,2.259889
4,fgsm,0.030000,0,lie down,2,walk,0,0,0.230851,0.076594,0.191991,0.076594,0.230851,0.169695,0.216732,0.048810,0.065327,-0.043415,-0.962346,0.140911,-0.166858,0.077799,-1.412930,-1.121451
5,fgsm,0.030000,0,lie down,0,lie down,0,0,0.212092,0.014838,0.212092,0.014838,0.166918,0.205516,0.108975,0.141578,0.150082,0.370837,-2.288983,0.131321,0.339343,-0.295060,-0.033331,0.024996
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.332373,0.332373,0.092557,0.332373,0.134586,0.122092,0.115332,0.081666,0.121395,-0.454002,0.824428,-0.079628,-0.177050,-0.234017,-0.579189,-0.182782
7,fgsm,0.030000,0,lie down,1,fall,0,1,0.180891,0.180891,0.168139,0.180891,0.141607,0.125702,0.100465,0.156024,0.127172,0.131299,0.204401,-0.040439,-0.159584,-0.383686,0.056518,-0.147952
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.833414,0.088617,0.833414,0.088617,0.054579,0.012597,0.002595,0.007445,0.000753,2.609828,0.368621,-0.116051,-1.582235,-3.162288,-2.108164,-4.399831
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.483214,0.022319,0.135566,0.022319,0.483214,0.025052,0.117338,0.058644,0.157868,-0.121213,-1.925227,1.149791,-1.809728,-0.265609,-0.959192,0.031089
10,fgsm,0.030000,0,lie down,0,lie down,0,0,0.250340,0.009187,0.250340,0.009187,0.049338,0.216286,0.166317,0.172585,0.135948,1.194683,-2.110373,-0.429433,1.048465,0.785760,0.822752,0.584140
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.572953,0.071170,0.572953,0.071170,0.046440,0.204315,0.021561,0.041969,0.041592,1.801028,-0.284703,-0.711611,0.769889,-1.478875,-0.812849,-0.821868
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.728481,0.050547,0.728481,0.050547,0.026260,0.151951,0.007385,0.018780,0.016595,2.424408,-0.243655,-0.898501,0.857006,-2.167082,-1.233765,-1.357444
13,fgsm,0.030000,0,lie down,2,walk,0,0,0.263006,0.033815,0.206483,0.033815,0.263006,0.040387,0.089820,0.208761,0.157728,0.294326,-1.514983,0.536288,-1.337373,-0.538086,0.305300,0.024979
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.427907,0.054644,0.118917,0.054644,0.427907,0.072448,0.272748,0.021735,0.031602,-0.581072,-1.358653,0.699409,-1.076626,0.249052,-2.280589,-1.906264
15,fgsm,0.030000,0,lie down,4,run,0,0,0.481915,0.007134,0.018944,0.007134,0.456205,0.026719,0.481915,0.002119,0.006963,-1.525215,-2.501876,1.656226,-1.181325,1.711052,-3.715577,-2.526101
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.556838,0.022825,0.556838,0.022825,0.133201,0.049482,0.042111,0.113214,0.082328,1.430231,-1.764168,-0.000185,-0.990434,-1.151738,-0.162763,-0.481328
17,fgsm,0.030000,0,lie down,0,lie down,0,0,0.220240,0.107658,0.220240,0.107658,0.102929,0.151097,0.155755,0.123050,0.139272,0.460299,-0.255465,-0.300380,0.083500,0.113862,-0.121829,0.002005
