sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,0,lie down,0,0,0.434779,0.044053,0.434779,0.044053,0.202199,0.053835,0.076410,0.128999,0.059725,0.882679,-1.406770,0.117094,-1.206236,-0.856041,-0.332350,-1.102415
1,fgsm,0.015000,0,lie down,1,fall,0,1,0.340646,0.340646,0.086332,0.340646,0.142866,0.145313,0.124922,0.068542,0.091380,-0.549503,0.823146,-0.045791,-0.028808,-0.180012,-0.780255,-0.492673
2,fgsm,0.015000,0,lie down,3,pickup,0,0,0.848439,0.000000,0.072759,0.000000,0.030203,0.848439,0.000314,0.045138,0.003147,2.224004,-11.140266,1.344780,4.680249,-3.221722,1.746580,-0.916832
3,fgsm,0.015000,0,lie down,0,lie down,0,0,0.621058,0.000046,0.621058,0.000046,0.005208,0.000412,0.000058,0.319811,0.053407,4.715204,-4.788620,-0.066048,-2.602810,-4.570207,4.051511,2.261719
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.275288,0.072628,0.275288,0.072628,0.181878,0.184186,0.150558,0.063922,0.071540,0.369986,-0.962476,-0.044495,-0.031887,-0.233485,-1.090161,-0.977578
5,fgsm,0.015000,0,lie down,3,pickup,0,0,0.343401,0.012685,0.287080,0.012685,0.081504,0.343401,0.065412,0.109714,0.100204,1.012406,-2.106959,-0.246702,1.191543,-0.466652,0.050522,-0.040148
6,fgsm,0.015000,0,lie down,1,fall,0,1,0.326510,0.326510,0.103779,0.326510,0.133814,0.122213,0.111497,0.081575,0.120611,-0.359025,0.787170,-0.104837,-0.195520,-0.287288,-0.599769,-0.208716
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.236578,0.132668,0.236578,0.132668,0.135431,0.117780,0.098735,0.161012,0.117796,0.443900,-0.134532,-0.113917,-0.253563,-0.429943,0.059099,-0.253422
8,fgsm,0.015000,0,lie down,0,lie down,0,0,0.919208,0.048794,0.919208,0.048794,0.020134,0.006770,0.000798,0.003977,0.000319,3.363960,0.428065,-0.457160,-1.547120,-3.684605,-2.079029,-4.602378
9,fgsm,0.015000,0,lie down,2,walk,0,0,0.422603,0.023638,0.233968,0.023638,0.422603,0.023875,0.079280,0.078750,0.137886,0.318297,-1.974045,0.909548,-1.964038,-0.763904,-0.770604,-0.210458
10,fgsm,0.015000,0,lie down,0,lie down,0,0,0.283141,0.011204,0.283141,0.011204,0.047206,0.215767,0.162646,0.160907,0.119129,1.312057,-1.917602,-0.479376,1.040308,0.757688,0.746938,0.446313
11,fgsm,0.015000,0,lie down,0,lie down,0,0,0.716751,0.048577,0.716751,0.048577,0.024889,0.154539,0.007615,0.025382,0.022246,2.429188,-0.262381,-0.931107,0.894905,-2.115368,-0.911503,-1.043365
12,fgsm,0.015000,0,lie down,0,lie down,0,0,0.850033,0.033726,0.850033,0.033726,0.013229,0.080092,0.002391,0.012510,0.008019,3.020872,-0.206139,-1.141976,0.658772,-2.852676,-1.197884,-1.642570
13,fgsm,0.015000,0,lie down,0,lie down,0,0,0.293859,0.025250,0.293859,0.025250,0.229425,0.032046,0.063908,0.226150,0.129362,0.641063,-1.813214,0.393540,-1.574861,-0.884600,0.379160,-0.179424
14,fgsm,0.015000,0,lie down,2,walk,0,0,0.374018,0.060641,0.221859,0.060641,0.374018,0.069610,0.194026,0.035729,0.044118,-0.110581,-1.407657,0.411681,-1.269710,-0.244631,-1.936655,-1.725752
15,fgsm,0.015000,0,lie down,4,run,0,0,0.461717,0.020885,0.043882,0.020885,0.386885,0.064881,0.461717,0.005788,0.015961,-1.038596,-1.781061,1.138019,-0.647555,1.314842,-3.064347,-2.049958
16,fgsm,0.015000,0,lie down,0,lie down,0,0,0.673941,0.011961,0.673941,0.011961,0.090058,0.047430,0.022775,0.088115,0.065720,1.927299,-2.104202,-0.085387,-0.726582,-1.460188,-0.107200,-0.400442
17,fgsm,0.015000,0,lie down,0,lie down,0,0,0.254837,0.071689,0.254837,0.071689,0.086272,0.150164,0.164862,0.136855,0.135323,0.701844,-0.566449,-0.381275,0.172946,0.266327,0.080139,0.068881
18,fgsm,0.015000,0,lie down,2,walk,0,0,0.589543,0.003055,0.218285,0.003055,0.589543,0.004816,0.059785,0.100557,0.023959,0.389037,-3.880125,1.382583,-3.424783,-0.906003,-0.386035,-1.820440
19,fgsm,0.015000,0,lie down,0,lie down,0,0,0.314348,0.048885,0.314348,0.048885,0.188147,0.042912,0.076798,0.144205,0.184705,0.591717,-1.269317,0.078439,-1.399631,-0.817608,-0.187546,0.059977
