sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.715787,0.014096,0.715787,0.014096,0.042151,0.052845,0.012163,0.119610,0.043347,2.227596,-1.699880,-0.604520,-0.378416,-1.847352,0.438449,-0.576554
1,clean,0.000000,0,lie down,1,fall,0,1,0.285635,0.285635,0.108328,0.285635,0.140984,0.172872,0.129091,0.074317,0.088773,-0.368338,0.601209,-0.104862,0.099047,-0.192990,-0.745165,-0.567427
2,clean,0.000000,0,lie down,3,pickup,0,0,0.740367,0.000000,0.170923,0.000000,0.014867,0.740367,0.000166,0.071541,0.002136,3.493649,-12.169534,1.051580,4.959579,-3.445814,2.622698,-0.888439
3,clean,0.000000,0,lie down,0,lie down,0,0,0.903012,0.000005,0.903012,0.000005,0.000502,0.000474,0.000005,0.085673,0.010328,6.503093,-5.667729,-0.990898,-1.048267,-5.561987,4.147898,2.032198
4,clean,0.000000,0,lie down,0,lie down,0,0,0.632560,0.016880,0.632560,0.016880,0.049248,0.153380,0.024458,0.070285,0.053189,2.012115,-1.611518,-0.540789,0.595256,-1.240705,-0.185103,-0.463819
5,clean,0.000000,0,lie down,3,pickup,0,0,0.450165,0.004084,0.279461,0.004084,0.036066,0.450165,0.045339,0.096676,0.088208,1.404224,-2.821568,-0.643275,1.880975,-0.414467,0.342725,0.251060
6,clean,0.000000,0,lie down,1,fall,0,1,0.269342,0.269342,0.130418,0.269342,0.137233,0.132506,0.110596,0.091258,0.128646,-0.185092,0.540146,-0.134155,-0.169210,-0.349951,-0.542142,-0.198773
7,clean,0.000000,0,lie down,0,lie down,0,0,0.455483,0.050810,0.455483,0.050810,0.083425,0.117492,0.047756,0.148711,0.096321,1.368104,-0.825155,-0.329305,0.013115,-0.887142,0.248752,-0.185565
8,clean,0.000000,0,lie down,0,lie down,0,0,0.929273,0.050824,0.929273,0.050824,0.010883,0.005019,0.000716,0.003035,0.000249,3.509611,0.603585,-0.937604,-1.711489,-3.658192,-2.214733,-4.716074
9,clean,0.000000,0,lie down,0,lie down,0,0,0.559978,0.021799,0.559978,0.021799,0.127775,0.039899,0.026995,0.122239,0.101315,1.418076,-1.827944,-0.059549,-1.223471,-1.614172,-0.103848,-0.291592
10,clean,0.000000,0,lie down,0,lie down,0,0,0.386843,0.001819,0.386843,0.001819,0.038221,0.190490,0.163883,0.117353,0.101391,1.848724,-3.511123,-0.465920,1.140308,0.989857,0.655894,0.509691
11,clean,0.000000,0,lie down,0,lie down,0,0,0.781439,0.024653,0.781439,0.024653,0.012687,0.144435,0.003991,0.017882,0.014913,2.849718,-0.606512,-1.270878,1.161410,-2.427461,-0.927613,-1.109185
12,clean,0.000000,0,lie down,0,lie down,0,0,0.881795,0.017005,0.881795,0.017005,0.005872,0.081416,0.001562,0.007410,0.004939,3.423039,-0.525394,-1.588717,1.040652,-2.912830,-1.356065,-1.761681
13,clean,0.000000,0,lie down,0,lie down,0,0,0.465155,0.019248,0.465155,0.019248,0.124223,0.028763,0.034999,0.239890,0.087721,1.242256,-1.942708,-0.078033,-1.541031,-1.344791,0.580067,-0.425958
14,clean,0.000000,0,lie down,0,lie down,0,0,0.480850,0.071661,0.480850,0.071661,0.138290,0.086181,0.076281,0.079209,0.067529,0.818980,-1.084623,-0.427225,-0.900128,-1.022153,-0.984491,-1.144013
15,clean,0.000000,0,lie down,4,run,0,0,0.283377,0.066532,0.156452,0.066532,0.236479,0.189197,0.283377,0.028336,0.039626,-0.016977,-0.872048,0.396132,0.173060,0.577048,-1.725582,-1.390240
16,clean,0.000000,0,lie down,0,lie down,0,0,0.887533,0.001564,0.887533,0.001564,0.010428,0.031164,0.001979,0.044618,0.022714,3.609534,-2.731359,-0.834453,0.260358,-2.496277,0.619223,-0.055943
17,clean,0.000000,0,lie down,0,lie down,0,0,0.382501,0.005965,0.382501,0.005965,0.044509,0.109424,0.224562,0.125561,0.107477,1.529929,-2.630851,-0.621104,0.278426,0.997347,0.415992,0.260477
18,clean,0.000000,0,lie down,0,lie down,0,0,0.589481,0.005797,0.589481,0.005797,0.104760,0.008208,0.017048,0.239448,0.035258,1.632311,-2.989510,-0.095258,-2.641842,-1.910887,0.731404,-1.184250
19,clean,0.000000,0,lie down,0,lie down,0,0,0.540533,0.034599,0.540533,0.034599,0.079485,0.032671,0.029457,0.173982,0.109274,1.375901,-1.372843,-0.541092,-1.430173,-1.533726,0.242300,-0.222801
20,clean,0.000000,0,lie down,0,lie down,0,0,0.309801,0.025246,0.309801,0.025246,0.180309,0.184293,0.241826,0.017778,0.040748,0.892198,-1.615070,0.350940,0.372795,0.644489,-1.965765,-1.136334
21,clean,0.000000,0,lie down,0,lie down,0,0,0.788194,0.133032,0.788194,0.133032,0.015181,0.044352,0.004377,0.007518,0.007346,2.620145,0.840990,-1.329546,-0.257436,-2.573249,-2.032287,-2.055498
22,clean,0.000000,0,lie down,0,lie down,0,0,0.380988,0.000730,0.380988,0.000730,0.021094,0.178729,0.157531,0.185295,0.075632,2.065475,-4.191514,-0.828283,1.308581,1.182332,1.344656,0.448589
23,clean,0.000000,0,lie down,0,lie down,0,0,0.203051,0.194922,0.203051,0.194922,0.132715,0.141345,0.107678,0.116253,0.104037,0.212701,0.171842,-0.212550,-0.149554,-0.421612,-0.344992,-0.456013
24,clean,0.000000,0,lie down,0,lie down,0,0,0.571036,0.006272,0.571036,0.006272,0.123655,0.012337,0.031218,0.226799,0.028683,1.620179,-2.891180,0.090227,-2.214679,-1.286279,0.696792,-1.370985
25,clean,0.000000,0,lie down,2,walk,0,0,0.338489,0.009347,0.120196,0.009347,0.338489,0.056071,0.147190,0.097696,0.231011,-0.309764,-2.863815,0.725603,-1.072276,-0.107167,-0.517027,0.343578
26,clean,0.000000,0,lie down,0,lie down,0,0,0.629045,0.000000,0.629045,0.000000,0.011029,0.021061,0.000159,0.326890,0.011815,3.958196,-10.583208,-0.085520,0.561438,-4.323056,3.303616,-0.016598
27,clean,0.000000,0,lie down,0,lie down,0,0,0.615365,0.003488,0.615365,0.003488,0.045343,0.116823,0.014720,0.122378,0.081882,2.305541,-2.867203,-0.302420,0.643989,-1.427476,0.690440,0.288601
28,clean,0.000000,0,lie down,0,lie down,0,0,0.734451,0.000001,0.734451,0.000001,0.016009,0.116423,0.005041,0.094108,0.033967,4.148728,-9.233281,0.322731,2.306836,-0.832752,2.094052,1.074981
29,clean,0.000000,0,lie down,0,lie down,0,0,0.647836,0.003240,0.647836,0.003240,0.007049,0.297812,0.003441,0.023153,0.017468,3.164965,-2.133128,-1.355766,2.387789,-2.072803,-0.166542,-0.448282
30,clean,0.000000,0,lie down,3,pickup,0,0,0.571685,0.004550,0.296301,0.004550,0.014757,0.571685,0.007913,0.062175,0.042620,1.970385,-2.205927,-1.029295,2.627598,-1.652537,0.408969,0.031344
31,clean,0.000000,0,lie down,5,sit down,0,0,0.530923,0.000007,0.132370,0.000007,0.105669,0.191076,0.020452,0.530923,0.019503,0.934242,-8.859168,0.708955,1.301315,-0.933270,2.323261,-0.980804
32,clean,0.000000,0,lie down,0,lie down,0,0,0.369679,0.081988,0.369679,0.081988,0.171366,0.102716,0.121119,0.098032,0.055101,0.728094,-0.777972,-0.040742,-0.552576,-0.387769,-0.599252,-1.175371
33,clean,0.000000,0,lie down,0,lie down,0,0,0.222281,0.013045,0.222281,0.013045,0.077107,0.219742,0.117351,0.174092,0.176382,0.723730,-2.111788,-0.335022,0.712245,0.084963,0.479375,0.492441
34,clean,0.000000,0,lie down,0,lie down,0,0,0.585194,0.000001,0.585194,0.000001,0.000135,0.409812,0.000004,0.003183,0.001671,6.581611,-6.590181,-1.792465,6.225366,-5.279670,1.367505,0.723067
35,clean,0.000000,0,lie down,0,lie down,0,0,0.517279,0.000038,0.517279,0.000038,0.039741,0.000122,0.002058,0.439563,0.001198,3.631701,-5.891664,1.065515,-4.719671,-1.895059,3.468900,-2.435812
