sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,0,lie down,0,0,0.534928,0.041848,0.534928,0.041848,0.086443,0.073055,0.039273,0.156582,0.067872,1.440986,-1.107096,-0.381659,-0.549939,-1.170620,0.212431,-0.623515
1,fgsm,0.015000,0,lie down,1,fall,0,1,0.300063,0.300063,0.079929,0.300063,0.156772,0.182119,0.146008,0.060994,0.074114,-0.661952,0.660902,0.011701,0.161570,-0.059429,-0.932320,-0.737489
2,fgsm,0.015000,0,lie down,3,pickup,0,0,0.915827,0.000000,0.057981,0.000000,0.004878,0.915827,0.000032,0.020571,0.000712,3.499078,-12.924244,1.023614,6.258790,-4.015661,2.462825,-0.900420
3,fgsm,0.015000,0,lie down,0,lie down,0,0,0.762218,0.000015,0.762218,0.000015,0.001300,0.000426,0.000013,0.215608,0.020421,5.705879,-5.154279,-0.667867,-1.783448,-5.248976,4.443108,2.086187
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.377355,0.058175,0.377355,0.058175,0.101301,0.217456,0.069227,0.091225,0.085261,0.992113,-0.877617,-0.322975,0.440921,-0.703690,-0.427740,-0.495360
5,fgsm,0.015000,0,lie down,3,pickup,0,0,0.384811,0.004378,0.210351,0.004378,0.075291,0.384811,0.070112,0.138900,0.116156,0.770817,-3.101287,-0.256592,1.374793,-0.327864,0.355796,0.176979
6,fgsm,0.015000,0,lie down,1,fall,0,1,0.289198,0.289198,0.099988,0.289198,0.138478,0.140990,0.117267,0.087684,0.126395,-0.390139,0.671924,-0.064476,-0.046502,-0.230738,-0.521451,-0.155777
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.241699,0.133272,0.241699,0.133272,0.122146,0.120477,0.092519,0.169840,0.120047,0.528123,-0.067178,-0.154348,-0.168106,-0.432156,0.175289,-0.171684
8,fgsm,0.015000,0,lie down,0,lie down,0,0,0.833801,0.124827,0.833801,0.124827,0.025127,0.008606,0.002236,0.004804,0.000599,2.742041,0.842973,-0.760009,-1.831528,-3.179197,-2.414548,-4.496331
9,fgsm,0.015000,0,lie down,0,lie down,0,0,0.340608,0.039064,0.340608,0.039064,0.205222,0.049752,0.061668,0.124671,0.179014,0.741791,-1.423740,0.235151,-1.181899,-0.967171,-0.263267,0.098524
10,fgsm,0.015000,0,lie down,0,lie down,0,0,0.268777,0.001336,0.268777,0.001336,0.052024,0.265872,0.191140,0.125378,0.095474,1.418009,-3.886551,-0.224164,1.407143,1.077137,0.655461,0.382981
11,fgsm,0.015000,0,lie down,0,lie down,0,0,0.661890,0.033424,0.661890,0.033424,0.021662,0.212201,0.009779,0.028589,0.032455,2.298409,-0.687402,-1.121143,1.160842,-1.916426,-0.843677,-0.716847
12,fgsm,0.015000,0,lie down,0,lie down,0,0,0.766354,0.028912,0.766354,0.028912,0.012772,0.160961,0.005119,0.012645,0.013237,2.756068,-0.521318,-1.338337,1.195583,-2.252652,-1.348284,-1.302556
13,fgsm,0.015000,0,lie down,0,lie down,0,0,0.301471,0.042047,0.301471,0.042047,0.154766,0.049867,0.059438,0.231083,0.161328,0.666305,-1.303586,-0.000453,-1.133001,-0.957435,0.400407,0.041067
14,fgsm,0.015000,0,lie down,0,lie down,0,0,0.285608,0.109398,0.285608,0.109398,0.194965,0.126260,0.144330,0.069194,0.070245,0.209825,-0.749803,-0.171975,-0.606452,-0.472697,-1.207889,-1.192804
15,fgsm,0.015000,0,lie down,4,run,0,0,0.385920,0.044731,0.084329,0.044731,0.321771,0.128059,0.385920,0.014080,0.021110,-0.612632,-1.246704,0.726480,-0.194867,0.908269,-2.402612,-1.997617
16,fgsm,0.015000,0,lie down,0,lie down,0,0,0.772802,0.007253,0.772802,0.007253,0.023770,0.062962,0.007004,0.075702,0.050507,2.753168,-1.915400,-0.728449,0.245684,-1.950331,0.429949,0.025256
17,fgsm,0.015000,0,lie down,0,lie down,0,0,0.324639,0.006116,0.324639,0.006116,0.055993,0.097922,0.244077,0.125799,0.145454,1.259269,-2.712555,-0.498224,0.060725,0.974040,0.311243,0.456418
18,fgsm,0.015000,0,lie down,0,lie down,0,0,0.418198,0.009991,0.418198,0.009991,0.157043,0.014459,0.033230,0.309651,0.057428,1.137934,-2.596380,0.158497,-2.226689,-1.394565,0.837425,-0.847491
19,fgsm,0.015000,0,lie down,0,lie down,0,0,0.358940,0.068339,0.358940,0.068339,0.098427,0.060392,0.050984,0.197432,0.165486,0.877418,-0.781249,-0.416424,-0.904876,-1.074229,0.279660,0.103152
20,fgsm,0.015000,0,lie down,4,run,0,0,0.348284,0.030521,0.146868,0.030521,0.258116,0.178034,0.348284,0.012656,0.025521,0.007700,-1.563412,0.571579,0.200142,0.871186,-2.443664,-1.742326
21,fgsm,0.015000,0,lie down,0,lie down,0,0,0.614232,0.267177,0.614232,0.267177,0.026807,0.056371,0.009601,0.011342,0.014470,1.940172,1.107712,-1.191520,-0.448252,-2.218346,-2.051665,-1.808124
22,fgsm,0.015000,0,lie down,4,run,0,0,0.266742,0.000388,0.258173,0.000388,0.040314,0.222703,0.266742,0.151619,0.060062,1.568681,-4.932463,-0.288258,1.420891,1.601332,1.036421,0.110434
23,fgsm,0.015000,0,lie down,1,fall,0,1,0.265534,0.265534,0.114689,0.265534,0.129576,0.145521,0.109898,0.111454,0.123328,-0.227738,0.611784,-0.105687,0.010363,-0.270405,-0.256343,-0.155108
24,fgsm,0.015000,0,lie down,0,lie down,0,0,0.389951,0.008632,0.389951,0.008632,0.195103,0.018718,0.062350,0.287672,0.037574,1.092879,-2.717701,0.400388,-1.943647,-0.740380,0.788677,-1.246825
25,fgsm,0.015000,0,lie down,2,walk,0,0,0.672458,0.002599,0.036245,0.002599,0.672458,0.013884,0.087125,0.039422,0.148266,-1.253652,-3.888631,1.666997,-2.213172,-0.376601,-1.169608,0.155067
26,fgsm,0.015000,0,lie down,5,sit down,0,0,0.695847,0.000000,0.266052,0.000000,0.016025,0.005124,0.000231,0.695847,0.016720,3.080883,-10.778471,0.271371,-0.868848,-3.967971,4.042320,0.313801
27,fgsm,0.015000,0,lie down,0,lie down,0,0,0.417351,0.012146,0.417351,0.012146,0.092089,0.127266,0.035833,0.171321,0.143994,1.486670,-2.050220,-0.024505,0.299019,-0.968391,0.596280,0.422514
28,fgsm,0.015000,0,lie down,0,lie down,0,0,0.352432,0.000002,0.352432,0.000002,0.035138,0.181828,0.018283,0.313568,0.098750,2.801007,-9.435232,0.495432,2.139210,-0.157879,2.684167,1.528742
29,fgsm,0.015000,0,lie down,0,lie down,0,0,0.510650,0.003542,0.510650,0.003542,0.011752,0.405164,0.007182,0.035109,0.026602,2.653816,-2.317217,-1.117867,2.422424,-1.610335,-0.023418,-0.300889
30,fgsm,0.015000,0,lie down,3,pickup,0,0,0.661319,0.002411,0.170904,0.002411,0.017913,0.661319,0.010446,0.092118,0.044889,1.448940,-2.811951,-0.806610,2.802072,-1.345971,0.830902,0.112029
31,fgsm,0.015000,0,lie down,5,sit down,0,0,0.533435,0.000012,0.082337,0.000012,0.201758,0.122542,0.033381,0.533435,0.026535,0.090823,-8.762283,0.987079,0.488462,-0.811996,1.959346,-1.041542
32,fgsm,0.015000,0,lie down,2,walk,0,0,0.221237,0.100555,0.220877,0.100555,0.221237,0.140252,0.192144,0.071046,0.053888,0.193278,-0.593619,0.194909,-0.260888,0.053918,-0.940995,-1.217417
33,fgsm,0.015000,0,lie down,6,stand up,0,0,0.218197,0.014272,0.192851,0.014272,0.113409,0.187576,0.125315,0.148380,0.218197,0.414014,-2.189592,-0.116900,0.386284,-0.017072,0.151875,0.537499
34,fgsm,0.015000,0,lie down,3,pickup,0,0,0.723123,0.000000,0.273555,0.000000,0.000119,0.723123,0.000002,0.002137,0.001063,6.214748,-7.329426,-1.528255,7.186826,-5.477111,1.362743,0.664480
35,fgsm,0.015000,0,lie down,5,sit down,0,0,0.676623,0.000033,0.262513,0.000033,0.057196,0.000118,0.002108,0.676623,0.001408,3.011491,-5.956700,1.487681,-4.692640,-1.813290,3.958303,-2.216925
36,fgsm,0.015000,0,lie down,0,lie down,0,0,0.624480,0.022878,0.624480,0.022878,0.066666,0.052184,0.023088,0.154832,0.055872,1.847821,-1.458906,-0.389411,-0.634320,-1.449802,0.453245,-0.566036
37,fgsm,0.015000,0,lie down,0,lie down,0,0,0.533452,0.003797,0.533452,0.003797,0.049854,0.002977,0.005419,0.360710,0.043792,2.402624,-2.542603,0.032348,-2.785933,-2.186768,2.011329,-0.097300
38,fgsm,0.015000,0,lie down,3,pickup,0,0,0.633141,0.000753,0.304264,0.000753,0.006840,0.633141,0.005252,0.031776,0.017975,2.644377,-3.357361,-1.150760,3.377175,-1.414984,0.385180,-0.184533
39,fgsm,0.015000,0,lie down,0,lie down,0,0,0.719707,0.001900,0.719707,0.001900,0.004057,0.258009,0.001346,0.009207,0.005774,3.730554,-2.206556,-1.447782,2.704703,-2.551100,-0.628338,-1.094923
40,fgsm,0.015000,0,lie down,3,pickup,0,0,0.948411,0.000000,0.048965,0.000000,0.000037,0.948411,0.000000,0.002584,0.000003,7.231895,-17.827736,0.033609,10.195578,-6.001942,4.289976,-2.369297
41,fgsm,0.015000,0,lie down,0,lie down,0,0,0.409310,0.019827,0.409310,0.019827,0.199371,0.091518,0.198793,0.031502,0.049680,1.141646,-1.885793,0.422339,-0.356286,0.419440,-1.422787,-0.967230
42,fgsm,0.015000,0,lie down,4,run,0,0,0.339939,0.031334,0.129834,0.031334,0.280649,0.180268,0.339939,0.013026,0.024950,-0.116290,-1.537845,0.654557,0.211898,0.846220,-2.415575,-1.765691
43,fgsm,0.015000,0,lie down,2,walk,0,0,0.744666,0.015903,0.210804,0.015903,0.744666,0.004457,0.010802,0.012703,0.000665,0.795798,-1.788643,2.057806,-3.060617,-2.175394,-2.013262,-4.963792
44,fgsm,0.015000,0,lie down,3,pickup,0,0,0.783633,0.000001,0.209881,0.000001,0.000136,0.783633,0.000006,0.001670,0.004674,5.295609,-7.297573,-2.046390,6.613011,-5.152873,0.461705,1.491032
45,fgsm,0.015000,0,lie down,0,lie down,0,0,0.447747,0.029855,0.447747,0.029855,0.059245,0.249048,0.024686,0.087551,0.101867,1.549398,-1.158478,-0.473152,0.962817,-1.348583,-0.082612,0.068841
46,fgsm,0.015000,0,lie down,5,sit down,0,0,0.554049,0.000545,0.103882,0.000545,0.030381,0.119957,0.029588,0.554049,0.161597,0.201762,-5.048452,-1.027664,0.345640,-1.054125,1.875758,0.643614
47,fgsm,0.015000,0,lie down,5,sit down,0,0,0.483215,0.000017,0.256017,0.000017,0.019720,0.014368,0.136972,0.483215,0.089693,2.346582,-7.290359,-0.217051,-0.533689,1.721117,2.981801,1.297733
48,fgsm,0.015000,0,lie down,3,pickup,0,0,0.399457,0.003234,0.392392,0.003234,0.135375,0.399457,0.022403,0.038261,0.008879,1.425016,-3.373494,0.360801,1.442860,-1.438063,-0.902818,-2.363537
