sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.397611,0.059611,0.397611,0.059611,0.143933,0.079061,0.080538,0.165466,0.073780,0.921547,-0.976093,-0.094577,-0.693710,-0.675194,0.044836,-0.762844
1,fgsm,0.030000,0,lie down,1,fall,0,1,0.274891,0.274891,0.073031,0.274891,0.171688,0.199203,0.167462,0.052783,0.060943,-0.791466,0.534020,0.063325,0.211968,0.038400,-1.116174,-0.972420
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.966103,0.000000,0.023767,0.000000,0.002175,0.966103,0.000009,0.007685,0.000261,3.499864,-13.863990,1.108654,7.204844,-4.429992,2.370836,-1.009924
3,fgsm,0.030000,0,lie down,0,lie down,0,0,0.586576,0.000023,0.586576,0.000023,0.002240,0.000310,0.000021,0.383102,0.027727,5.198009,-4.960307,-0.369837,-2.346947,-5.027801,4.772009,2.146130
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.279614,0.084153,0.279614,0.084153,0.125862,0.222457,0.103312,0.090573,0.094029,0.572283,-0.628487,-0.225941,0.343607,-0.423376,-0.554973,-0.517519
5,fgsm,0.030000,0,lie down,3,pickup,0,0,0.289608,0.004356,0.150395,0.004356,0.149396,0.289608,0.104939,0.170655,0.130651,0.153379,-3.388258,0.146717,0.808644,-0.206509,0.279761,0.012643
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.306916,0.306916,0.088758,0.306916,0.142030,0.143016,0.121617,0.079871,0.117793,-0.509765,0.730901,-0.039637,-0.032713,-0.194796,-0.615262,-0.226746
7,fgsm,0.030000,0,lie down,1,fall,0,1,0.175626,0.175626,0.172587,0.175626,0.136543,0.131558,0.103264,0.160698,0.119724,0.180678,0.198133,-0.053581,-0.090773,-0.332936,0.109304,-0.185036
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.685673,0.226312,0.685673,0.226312,0.058675,0.014689,0.006140,0.007249,0.001262,1.983917,0.875428,-0.474475,-1.859354,-2.731736,-2.565610,-4.313821
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.253496,0.041593,0.222253,0.041593,0.253496,0.062083,0.093644,0.102480,0.224452,0.340596,-1.335281,0.472131,-0.934748,-0.523723,-0.433555,0.350442
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.302421,0.000762,0.185095,0.000762,0.071908,0.302421,0.231139,0.129612,0.079063,1.005450,-4.487820,0.059969,1.496397,1.227596,0.649127,0.154825
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.517238,0.033854,0.517238,0.033854,0.034518,0.292934,0.022356,0.042750,0.056350,1.782762,-0.943671,-0.924271,1.214206,-1.358641,-0.710378,-0.434164
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.647400,0.043655,0.647400,0.043655,0.027002,0.216105,0.016211,0.020968,0.028659,2.092177,-0.604472,-1.084875,0.994978,-1.595085,-1.337783,-1.025319
13,fgsm,0.030000,0,lie down,6,stand up,0,0,0.232521,0.065903,0.189900,0.065903,0.177606,0.063736,0.087273,0.183061,0.232521,0.199183,-0.859125,0.132256,-0.892567,-0.578275,0.162505,0.401669
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.212701,0.124681,0.184094,0.124681,0.212701,0.158951,0.192660,0.058751,0.068162,-0.136441,-0.526129,0.007999,-0.283289,-0.090962,-1.278580,-1.130007
15,fgsm,0.030000,0,lie down,4,run,0,0,0.426965,0.026206,0.057160,0.026206,0.390887,0.079239,0.426965,0.007859,0.011683,-0.948603,-1.728461,0.973962,-0.621986,1.062246,-2.932781,-2.536297
