sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.387567,0.056069,0.182503,0.056069,0.387567,0.078809,0.197062,0.059078,0.038912,-0.146700,-1.326888,0.606422,-0.986439,-0.069949,-1.274606,-1.692156
1,pgd,0.030000,0,lie down,1,fall,0,1,0.334360,0.334360,0.059677,0.334360,0.185546,0.151636,0.179611,0.037676,0.051495,-0.999177,0.724100,0.135187,-0.066636,0.102676,-1.459083,-1.146641
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.966570,0.000000,0.018483,0.000000,0.005636,0.966570,0.000023,0.008706,0.000582,2.555117,-12.407707,1.367453,6.512030,-4.125683,1.802236,-0.902258
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.616143,0.000071,0.321311,0.000071,0.007086,0.000138,0.000062,0.616143,0.055189,4.034201,-4.385199,0.219961,-3.721879,-4.522280,4.685271,2.272559
4,pgd,0.030000,0,lie down,2,walk,0,0,0.405495,0.037091,0.072786,0.037091,0.405495,0.110087,0.348542,0.010200,0.015799,-0.908055,-1.582196,0.809533,-0.494302,0.658184,-2.873172,-2.435639
5,pgd,0.030000,0,lie down,3,pickup,0,0,0.604593,0.007137,0.139515,0.007137,0.041774,0.604593,0.025468,0.112997,0.068516,0.759851,-2.212974,-0.446048,2.226230,-0.940911,0.549034,0.048742
6,pgd,0.030000,0,lie down,1,fall,0,1,0.341481,0.341481,0.084146,0.341481,0.136195,0.128135,0.124768,0.070644,0.114631,-0.550349,0.850395,-0.068810,-0.129813,-0.156444,-0.725238,-0.241183
7,pgd,0.030000,0,lie down,1,fall,0,1,0.266337,0.266337,0.127415,0.266337,0.132824,0.125351,0.097269,0.123825,0.126978,-0.115142,0.622166,-0.073572,-0.131475,-0.385114,-0.143724,-0.118578
8,pgd,0.030000,0,lie down,0,lie down,0,0,0.765991,0.147995,0.765991,0.147995,0.060376,0.013437,0.003645,0.007672,0.000883,2.324873,0.680881,-0.215698,-1.718268,-3.022862,-2.278700,-4.441223
9,pgd,0.030000,0,lie down,2,walk,0,0,0.550935,0.020259,0.088445,0.020259,0.550935,0.025501,0.164753,0.028535,0.121571,-0.504329,-1.978100,1.324903,-1.748012,0.117735,-1.635577,-0.186213
10,pgd,0.030000,0,lie down,0,lie down,0,0,0.217241,0.026959,0.217241,0.026959,0.065143,0.199556,0.181816,0.155043,0.154242,0.852711,-1.233991,-0.351710,0.767798,0.674694,0.515404,0.510223
11,pgd,0.030000,0,lie down,0,lie down,0,0,0.495195,0.127920,0.495195,0.127920,0.061761,0.185452,0.033357,0.044307,0.052009,1.429008,0.075459,-0.652675,0.446853,-1.268684,-0.984798,-0.824524
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.686062,0.064433,0.686062,0.064433,0.034030,0.163942,0.011345,0.020265,0.019922,2.197459,-0.167885,-0.806256,0.766005,-1.904709,-1.324589,-1.341695
13,pgd,0.030000,0,lie down,6,stand up,0,0,0.299066,0.045177,0.128114,0.045177,0.257813,0.045139,0.115267,0.109425,0.299066,-0.193161,-1.235484,0.506157,-1.236336,-0.298828,-0.350839,0.654587
14,pgd,0.030000,0,lie down,2,walk,0,0,0.514588,0.042771,0.073056,0.042771,0.514588,0.054369,0.287037,0.011188,0.016991,-0.966551,-1.501909,0.985587,-1.261984,0.401831,-2.842941,-2.425115
15,pgd,0.030000,0,lie down,4,run,0,0,0.576435,0.003835,0.004761,0.003835,0.396080,0.016667,0.576435,0.000369,0.001852,-2.497351,-2.713663,1.923841,-1.244323,2.299087,-5.054196,-3.441326
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.415258,0.034059,0.415258,0.034059,0.204502,0.071072,0.084755,0.093446,0.096908,0.898398,-1.602408,0.190077,-0.866802,-0.690731,-0.593118,-0.556741
17,pgd,0.030000,0,lie down,6,stand up,0,0,0.215972,0.107753,0.154670,0.107753,0.186066,0.089736,0.174651,0.071151,0.215972,-0.110242,-0.471691,0.074569,-0.654658,0.011256,-0.886726,0.223615
18,pgd,0.030000,0,lie down,2,walk,0,0,0.842267,0.001067,0.053567,0.001067,0.842267,0.002171,0.071946,0.023245,0.005736,-0.531965,-4.447706,2.223190,-3.737781,-0.236991,-1.366804,-2.766120
19,pgd,0.030000,0,lie down,6,stand up,0,0,0.295937,0.078690,0.138701,0.078690,0.185992,0.066435,0.112196,0.122050,0.295937,-0.068467,-0.635273,0.224919,-0.804563,-0.280539,-0.196351,0.689362
20,pgd,0.030000,0,lie down,4,run,0,0,0.624333,0.003748,0.009697,0.003748,0.340740,0.017050,0.624333,0.000570,0.003863,-1.918148,-2.868634,1.641197,-1.353789,2.246762,-4.751460,-2.838524
21,pgd,0.030000,0,lie down,0,lie down,0,0,0.427633,0.413741,0.427633,0.413741,0.044272,0.062752,0.016159,0.014277,0.021167,1.365082,1.332056,-0.902827,-0.553999,-1.910732,-2.034536,-1.640718
22,pgd,0.030000,0,lie down,0,lie down,0,0,0.226041,0.020699,0.226041,0.020699,0.068241,0.200629,0.152512,0.187086,0.144793,0.851092,-1.539539,-0.346578,0.731835,0.457621,0.661944,0.405681
23,pgd,0.030000,0,lie down,1,fall,0,1,0.334106,0.334106,0.084443,0.334106,0.133051,0.135475,0.115732,0.083430,0.113764,-0.519555,0.855832,-0.064898,-0.046844,-0.204352,-0.531614,-0.221500
24,pgd,0.030000,0,lie down,2,walk,0,0,0.757817,0.001448,0.077635,0.001448,0.757817,0.003062,0.101616,0.052821,0.005600,-0.203822,-4.185439,2.074598,-3.436888,0.065357,-0.588926,-2.833077
25,pgd,0.030000,0,lie down,2,walk,0,0,0.891874,0.004390,0.014367,0.004390,0.891874,0.002842,0.020973,0.006868,0.058685,-1.701441,-2.886971,2.426947,-3.321807,-1.323129,-2.439509,-0.294190
26,pgd,0.030000,0,lie down,5,sit down,0,0,0.877305,0.000001,0.078809,0.000001,0.027587,0.000642,0.000596,0.877305,0.015060,1.849502,-9.281763,0.799814,-2.960427,-3.035502,4.259327,0.194495
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.230223,0.037380,0.230223,0.037380,0.181849,0.101662,0.098131,0.195893,0.154861,0.534497,-1.283403,0.298626,-0.282898,-0.318247,0.373017,0.137978
28,pgd,0.030000,0,lie down,4,run,0,0,0.359529,0.000037,0.037492,0.000037,0.170985,0.009202,0.359529,0.249992,0.172763,-0.275985,-7.197825,1.241456,-1.680686,1.984676,1.621310,1.251805
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.450057,0.010952,0.360694,0.010952,0.037413,0.450057,0.023911,0.068610,0.048363,1.707131,-1.787363,-0.558879,1.928477,-1.006577,0.047535,-0.302155
30,pgd,0.030000,0,lie down,3,pickup,0,0,0.694649,0.004551,0.107042,0.004551,0.031631,0.694649,0.014543,0.100616,0.046969,0.790481,-2.367482,-0.428595,2.660671,-1.205629,0.728575,-0.033244
31,pgd,0.030000,0,lie down,5,sit down,0,0,0.636682,0.000091,0.111522,0.000091,0.108288,0.104335,0.007363,0.636682,0.031719,0.467617,-6.646237,0.438185,0.401002,-2.250201,2.209661,-0.789694
32,pgd,0.030000,0,lie down,2,walk,0,0,0.560050,0.023971,0.041350,0.023971,0.560050,0.044445,0.309618,0.010009,0.010555,-1.178541,-1.723766,1.427405,-1.106367,0.834720,-2.597095,-2.543977
33,pgd,0.030000,0,lie down,1,fall,0,1,0.404711,0.404711,0.104219,0.404711,0.152147,0.088925,0.092651,0.040952,0.116395,-0.419524,0.937156,-0.041168,-0.578230,-0.537180,-1.353626,-0.309025
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.878151,0.000001,0.117389,0.000001,0.000398,0.878151,0.000007,0.002637,0.001417,4.784238,-6.723403,-0.902282,6.796563,-4.942680,0.988197,0.367003
35,pgd,0.030000,0,lie down,2,walk,0,0,0.760200,0.000062,0.060969,0.000062,0.760200,0.000116,0.015148,0.162779,0.000726,0.814652,-6.068738,3.337867,-5.452031,-0.577854,1.796677,-3.616188
36,pgd,0.030000,0,lie down,2,walk,0,0,0.491769,0.025820,0.207614,0.025820,0.491769,0.036316,0.158066,0.053669,0.026745,0.049694,-2.034820,0.912022,-1.693721,-0.222977,-1.303143,-1.999647
37,pgd,0.030000,0,lie down,5,sit down,0,0,0.342021,0.005405,0.324408,0.005405,0.185528,0.005780,0.019824,0.342021,0.117034,1.407372,-2.687297,0.848577,-2.620203,-1.387718,1.460242,0.387835
38,pgd,0.030000,0,lie down,3,pickup,0,0,0.697940,0.002218,0.222465,0.002218,0.014458,0.697940,0.007798,0.037030,0.018091,2.045554,-2.562699,-0.688003,3.188916,-1.305327,0.252504,-0.463803
39,pgd,0.030000,0,lie down,0,lie down,0,0,0.645098,0.005605,0.645098,0.005605,0.011590,0.301940,0.003588,0.019553,0.012626,3.078300,-1.667441,-0.940961,2.319125,-2.113460,-0.417951,-0.855335
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.974306,0.000000,0.021474,0.000000,0.000276,0.974306,0.000001,0.003916,0.000026,5.162489,-15.775276,0.807973,8.977367,-4.495121,3.460659,-1.541230
