sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,0,lie down,0,0,0.254303,0.132601,0.254303,0.132601,0.127262,0.144653,0.111584,0.118045,0.111553,0.435283,-0.215898,-0.256997,-0.128905,-0.388468,-0.332177,-0.388747
1,pgd,0.030000,0,lie down,1,fall,0,1,0.287417,0.287417,0.055378,0.287417,0.196492,0.186174,0.198938,0.034181,0.041420,-1.090877,0.555882,0.175573,0.121631,0.187942,-1.573383,-1.381276
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.978988,0.000000,0.015829,0.000000,0.000844,0.978988,0.000002,0.004242,0.000095,3.992320,-14.647882,1.061411,8.117026,-4.927146,2.675528,-1.120368
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.492276,0.000031,0.476887,0.000031,0.002295,0.000174,0.000021,0.492276,0.028317,4.957000,-4.693068,-0.379422,-2.960601,-5.093963,4.988762,2.133176
4,pgd,0.030000,0,lie down,3,pickup,0,0,0.219986,0.150815,0.161548,0.150815,0.165736,0.219986,0.148154,0.076501,0.077260,-0.115056,-0.183808,-0.089465,0.193703,-0.201611,-0.862552,-0.852689
5,pgd,0.030000,0,lie down,3,pickup,0,0,0.702071,0.001688,0.084399,0.001688,0.028784,0.702071,0.015582,0.114180,0.053296,0.606973,-3.305233,-0.468768,2.725452,-1.082471,0.909196,0.147275
6,pgd,0.030000,0,lie down,1,fall,0,1,0.329790,0.329790,0.073721,0.329790,0.160217,0.148613,0.148035,0.056445,0.083180,-0.759861,0.738300,0.016374,-0.058808,-0.062709,-1.026893,-0.639153
7,pgd,0.030000,0,lie down,1,fall,0,1,0.241811,0.241811,0.131932,0.241811,0.131282,0.131773,0.102058,0.130664,0.130480,-0.071986,0.533885,-0.076921,-0.073191,-0.328729,-0.081639,-0.083053
8,pgd,0.030000,0,lie down,0,lie down,0,0,0.610379,0.264343,0.610379,0.264343,0.090910,0.015228,0.009321,0.008320,0.001499,1.655472,0.818641,-0.248741,-2.035480,-2.526350,-2.639906,-4.353878
9,pgd,0.030000,0,lie down,2,walk,0,0,0.260753,0.051609,0.151279,0.051609,0.260753,0.084835,0.135164,0.068623,0.247736,-0.016249,-1.091674,0.528194,-0.594672,-0.128885,-0.806745,0.476986
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.286649,0.000498,0.140160,0.000498,0.152180,0.286649,0.224367,0.138359,0.057786,0.519224,-5.120147,0.601504,1.234698,0.989721,0.506293,-0.366818
11,pgd,0.030000,0,lie down,0,lie down,0,0,0.431157,0.065114,0.431157,0.065114,0.054336,0.278066,0.043586,0.047634,0.080108,1.283454,-0.606874,-0.787834,0.844841,-1.008289,-0.919469,-0.399647
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.580677,0.054566,0.580677,0.054566,0.036437,0.247983,0.021978,0.024841,0.033518,1.821252,-0.543537,-0.947371,0.970419,-1.452887,-1.330429,-1.030866
13,pgd,0.030000,0,lie down,6,stand up,0,0,0.296196,0.067393,0.148113,0.067393,0.184904,0.060324,0.094173,0.148897,0.296196,-0.023523,-0.810964,0.198340,-0.921767,-0.476366,-0.018242,0.669522
14,pgd,0.030000,0,lie down,2,walk,0,0,0.303800,0.100182,0.115858,0.100182,0.303800,0.139878,0.280666,0.026407,0.033210,-0.670191,-0.815569,0.293814,-0.481780,0.214612,-2.148941,-1.919706
15,pgd,0.030000,0,lie down,4,run,0,0,0.527051,0.015649,0.019324,0.015649,0.375457,0.055356,0.527051,0.002525,0.004638,-1.685708,-1.896616,1.281098,-0.633256,1.620250,-3.720954,-3.112851
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.493243,0.039636,0.493243,0.039636,0.062828,0.134243,0.031976,0.106554,0.131520,1.528300,-0.992952,-0.532299,0.226946,-1.207724,-0.004048,0.206455
17,pgd,0.030000,0,lie down,4,run,0,0,0.349828,0.003669,0.176703,0.003669,0.135375,0.061991,0.349828,0.099114,0.173319,0.431911,-3.442688,0.165491,-0.615567,1.114882,-0.146293,0.412573
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.393526,0.012914,0.230835,0.012914,0.182641,0.019223,0.047301,0.393526,0.113560,0.617193,-2.266225,0.383014,-1.868376,-0.967974,1.150639,-0.092180
19,pgd,0.030000,0,lie down,6,stand up,0,0,0.231838,0.111696,0.181417,0.111696,0.124915,0.098570,0.090662,0.160901,0.231838,0.208772,-0.276240,-0.164391,-0.401255,-0.484884,0.088768,0.454015
20,pgd,0.030000,0,lie down,4,run,0,0,0.541583,0.015409,0.028687,0.015409,0.340896,0.064284,0.541583,0.002884,0.006257,-1.343464,-1.964954,1.131667,-0.536598,1.594584,-3.640861,-2.866275
21,pgd,0.030000,0,lie down,1,fall,0,1,0.507366,0.507366,0.326611,0.507366,0.049877,0.052761,0.024064,0.012686,0.026635,0.960322,1.400784,-0.918887,-0.862680,-1.647721,-2.287972,-1.546241
