sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,5,sit down,0,0,0.513468,0.000079,0.049198,0.000079,0.258093,0.027269,0.094642,0.513468,0.057251,0.592491,-5.837006,2.249952,0.002390,1.246728,2.937819,0.744069
1,fgsm,0.015000,0,lie down,3,pickup,0,0,0.986310,0.000000,0.013561,0.000000,0.000001,0.986310,0.000000,0.000086,0.000042,7.112636,-8.908886,-2.091155,11.399446,-4.254342,2.050057,1.337462
2,fgsm,0.015000,0,lie down,0,lie down,0,0,0.234236,0.119966,0.234236,0.119966,0.137059,0.149470,0.128169,0.111834,0.119267,0.484512,-0.184607,-0.051406,0.035277,-0.118469,-0.254802,-0.190450
3,fgsm,0.015000,0,lie down,2,walk,0,0,0.405432,0.033596,0.153195,0.033596,0.405432,0.022724,0.106484,0.204275,0.074294,0.223885,-1.293415,1.197129,-1.684409,-0.139826,0.511642,-0.499799
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.686854,0.020194,0.686854,0.020194,0.086061,0.020868,0.031177,0.100352,0.054493,2.202565,-1.324152,0.125502,-1.291357,-0.889867,0.279129,-0.331489
5,fgsm,0.015000,0,lie down,0,lie down,0,0,0.381855,0.004093,0.381855,0.004093,0.259966,0.001527,0.025843,0.285313,0.041403,2.012225,-2.523616,1.627737,-3.509602,-0.680761,1.720770,-0.209457
6,fgsm,0.015000,0,lie down,0,lie down,0,0,0.287958,0.040530,0.287958,0.040530,0.151967,0.097719,0.114453,0.158706,0.148669,0.727184,-1.233598,0.088032,-0.353538,-0.195466,0.131423,0.066092
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.570035,0.003746,0.570035,0.003746,0.051638,0.021918,0.025646,0.297818,0.029199,3.089926,-1.935000,0.688487,-0.168477,-0.011386,2.440712,0.118368
8,fgsm,0.015000,0,lie down,5,sit down,0,0,0.442085,0.003049,0.222596,0.003049,0.305132,0.000198,0.006195,0.442085,0.020745,1.521677,-2.768734,1.837062,-5.505640,-2.059944,2.207820,-0.851400
9,fgsm,0.015000,0,lie down,3,pickup,0,0,0.889409,0.000037,0.096937,0.000037,0.000776,0.889409,0.000305,0.004282,0.008254,3.627309,-4.241306,-1.200972,5.843806,-2.133873,0.507773,1.163925
