sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.435098,0.000022,0.023038,0.000022,0.426352,0.008921,0.053361,0.435098,0.053209,0.106905,-6.837790,3.025029,-0.841883,0.946851,3.045335,0.943986
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.991931,0.000000,0.008013,0.000000,0.000000,0.991931,0.000000,0.000037,0.000018,7.660541,-9.871472,-2.295914,12.479093,-4.541574,2.294459,1.567978
2,pgd,0.030000,0,lie down,4,run,0,0,0.222023,0.135134,0.102560,0.135134,0.211151,0.152748,0.222023,0.072222,0.104163,-0.458924,-0.183100,0.263204,-0.060583,0.313410,-0.809623,-0.443415
3,pgd,0.030000,0,lie down,2,walk,0,0,0.566388,0.017185,0.061606,0.017185,0.566388,0.019417,0.196231,0.094511,0.044661,-0.521385,-1.798126,1.697130,-1.676001,0.637144,-0.093439,-0.843041
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.395779,0.051098,0.395779,0.051098,0.138548,0.116927,0.101261,0.087471,0.108916,1.180073,-0.867030,0.130430,-0.039238,-0.183081,-0.329481,-0.110204
5,pgd,0.030000,0,lie down,2,walk,0,0,0.340726,0.006467,0.238731,0.006467,0.340726,0.001933,0.044069,0.292339,0.075735,1.336931,-2.271683,1.692673,-3.479522,-0.352643,1.539510,0.188839
6,pgd,0.030000,0,lie down,2,walk,0,0,0.245517,0.037034,0.163439,0.037034,0.245517,0.074715,0.170874,0.131849,0.176571,0.099438,-1.385159,0.506364,-0.683329,0.143925,-0.115349,0.176720
7,pgd,0.030000,0,lie down,5,sit down,0,0,0.414057,0.006127,0.399659,0.006127,0.070820,0.021215,0.043015,0.414057,0.045106,2.399374,-1.778493,0.668902,-0.536514,0.170322,2.434766,0.217788
8,pgd,0.030000,0,lie down,2,walk,0,0,0.548414,0.004257,0.117380,0.004257,0.548414,0.000431,0.016188,0.289687,0.023642,0.717127,-2.599759,2.258739,-4.888850,-1.264012,1.620511,-0.885271
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.948028,0.000004,0.047513,0.000004,0.000161,0.948028,0.000050,0.001174,0.003070,4.269651,-5.211635,-1.415037,7.263031,-2.579089,0.568940,1.530172
10,pgd,0.030000,0,lie down,0,lie down,0,0,0.190728,0.148003,0.190728,0.148003,0.108475,0.176699,0.122869,0.105679,0.147547,0.353301,0.099690,-0.211029,0.276905,-0.086427,-0.237137,0.096603
11,pgd,0.030000,0,lie down,4,run,0,0,0.581991,0.008683,0.032477,0.008683,0.303219,0.043323,0.581991,0.013744,0.016563,-0.854796,-2.173954,1.379129,-0.566649,2.031129,-1.714754,-1.528131
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.991786,0.000000,0.008068,0.000000,0.000001,0.991786,0.000000,0.000045,0.000100,7.210562,-10.274646,-2.205574,12.022120,-4.169989,2.024388,2.821843
13,pgd,0.030000,0,lie down,1,fall,0,1,0.237713,0.237713,0.136217,0.237713,0.136992,0.124581,0.138374,0.080629,0.145494,-0.074439,0.482374,-0.068770,-0.163731,-0.058730,-0.598829,-0.008551
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.866483,0.000000,0.076679,0.000000,0.000072,0.866483,0.000009,0.056028,0.000728,6.188755,-11.088721,-0.787109,8.613564,-2.820758,5.874976,1.531667
15,pgd,0.030000,0,lie down,4,run,0,0,0.763709,0.000093,0.022938,0.000093,0.119846,0.004843,0.763709,0.060249,0.028322,0.053861,-5.451133,1.707258,-1.501440,3.559238,1.019537,0.264678
16,pgd,0.030000,0,lie down,4,run,0,0,0.427941,0.017846,0.024263,0.017846,0.295839,0.082776,0.427941,0.066490,0.084844,-1.402680,-1.709890,1.098168,-0.175505,1.467336,-0.394597,-0.150829
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.626113,0.007060,0.216072,0.007060,0.124339,0.000142,0.003322,0.626113,0.022952,1.426310,-1.994793,0.873709,-5.903001,-2.748657,2.490230,-0.815912
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.453947,0.018335,0.262000,0.018335,0.183507,0.001481,0.030075,0.453947,0.050654,1.013506,-1.646040,0.657415,-4.162188,-1.151145,1.563141,-0.629821
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.766214,0.000247,0.210738,0.000247,0.002155,0.766214,0.000878,0.010484,0.009284,3.490191,-3.258201,-1.092485,4.781035,-1.990915,0.489385,0.367877
20,pgd,0.030000,0,lie down,0,lie down,0,0,0.248022,0.129337,0.248022,0.129337,0.122564,0.158836,0.110246,0.098474,0.132521,0.537337,-0.113761,-0.167546,0.091690,-0.273470,-0.386393,-0.089443
21,pgd,0.030000,0,lie down,0,lie down,0,0,0.192612,0.145968,0.192612,0.145968,0.153724,0.089538,0.128225,0.134915,0.155017,0.229202,-0.048092,0.003680,-0.536819,-0.177688,-0.126832,0.012059
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.513886,0.000271,0.373264,0.000271,0.020690,0.001031,0.004169,0.513886,0.086689,2.880442,-4.347131,-0.012195,-3.011054,-1.614107,3.200157,1.420480
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.676285,0.002245,0.171349,0.002245,0.138185,0.000035,0.002234,0.676285,0.009667,1.612442,-2.722467,1.397332,-6.895928,-2.727477,2.985355,-1.262526
