sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,5,sit down,0,0,0.503583,0.000071,0.046177,0.000071,0.278376,0.024112,0.089753,0.503583,0.057929,0.535727,-5.948094,2.332226,-0.114046,1.200312,2.925002,0.762476
1,pgd,0.015000,0,lie down,3,pickup,0,0,0.987316,0.000000,0.012580,0.000000,0.000001,0.987316,0.000000,0.000068,0.000035,7.313645,-9.089131,-2.165693,11.676508,-4.360149,2.091712,1.425922
2,pgd,0.015000,0,lie down,0,lie down,0,0,0.205985,0.142729,0.205985,0.142729,0.138272,0.148485,0.131597,0.106802,0.126130,0.334580,-0.032273,-0.064002,0.007260,-0.113477,-0.322245,-0.155913
3,pgd,0.015000,0,lie down,2,walk,0,0,0.438614,0.030249,0.138057,0.030249,0.438614,0.020602,0.110175,0.193409,0.068895,0.140863,-1.377355,1.296817,-1.761393,-0.084734,0.478005,-0.554223
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.625921,0.026163,0.625921,0.026163,0.101450,0.045912,0.044533,0.086334,0.069687,1.974522,-1.200340,0.154868,-0.637982,-0.668465,-0.006484,-0.220690
5,pgd,0.015000,0,lie down,0,lie down,0,0,0.364134,0.004480,0.364134,0.004480,0.269806,0.001637,0.028283,0.287119,0.044541,1.923443,-2.474558,1.623626,-3.481095,-0.631815,1.685820,-0.177663
6,pgd,0.015000,0,lie down,0,lie down,0,0,0.280195,0.040638,0.280195,0.040638,0.159808,0.093417,0.115713,0.158642,0.151588,0.686816,-1.243970,0.125302,-0.411595,-0.197557,0.117984,0.072497
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.549640,0.004018,0.549640,0.004018,0.056732,0.021486,0.028125,0.308032,0.031967,2.984109,-1.934301,0.713189,-0.257753,0.011509,2.405050,0.139536
8,pgd,0.015000,0,lie down,5,sit down,0,0,0.429295,0.003613,0.204370,0.003613,0.332794,0.000233,0.007372,0.429295,0.022323,1.373505,-2.661899,1.861097,-5.403095,-1.948707,2.115720,-0.840805
9,pgd,0.015000,0,lie down,3,pickup,0,0,0.900810,0.000026,0.087391,0.000026,0.000562,0.900810,0.000212,0.003522,0.007477,3.769985,-4.369241,-1.276096,6.102882,-2.253080,0.558578,1.311464
10,pgd,0.015000,0,lie down,0,lie down,0,0,0.287200,0.138044,0.287200,0.138044,0.076816,0.179046,0.082686,0.118276,0.117932,0.846086,0.113476,-0.472682,0.373551,-0.399043,-0.041071,-0.043988
11,pgd,0.015000,0,lie down,4,run,0,0,0.373883,0.021285,0.134895,0.021285,0.276289,0.108920,0.373883,0.046525,0.038204,0.171704,-1.674782,0.888655,-0.042181,1.191150,-0.892809,-1.089843
12,pgd,0.015000,0,lie down,3,pickup,0,0,0.982986,0.000000,0.016673,0.000000,0.000003,0.982986,0.000000,0.000132,0.000205,6.652998,-9.293969,-1.908382,10.729812,-4.039495,1.817975,2.252253
13,pgd,0.015000,0,lie down,0,lie down,0,0,0.172089,0.156571,0.172089,0.156571,0.130879,0.161628,0.136885,0.096744,0.145204,0.198964,0.104462,-0.074777,0.136251,-0.029910,-0.376983,0.029091
14,pgd,0.015000,0,lie down,3,pickup,0,0,0.710217,0.000000,0.127354,0.000000,0.000361,0.710217,0.000042,0.159394,0.002632,5.440311,-10.404092,-0.426767,7.158915,-2.581044,5.664725,1.561234
15,pgd,0.015000,0,lie down,4,run,0,0,0.544471,0.000413,0.088496,0.000413,0.126503,0.016743,0.544471,0.170121,0.053253,0.789505,-4.577939,1.146811,-0.875495,2.606363,1.443058,0.281603
16,pgd,0.015000,0,lie down,4,run,0,0,0.277568,0.024254,0.068185,0.024254,0.244774,0.128339,0.277568,0.125564,0.131315,-0.568914,-1.602536,0.709199,0.063535,0.834929,0.041678,0.086460
17,pgd,0.015000,0,lie down,5,sit down,0,0,0.585365,0.004782,0.292116,0.004782,0.095310,0.000110,0.002271,0.585365,0.020045,1.863208,-2.249043,0.743196,-6.017130,-2.993926,2.558292,-0.815939
18,pgd,0.015000,0,lie down,5,sit down,0,0,0.412345,0.016333,0.364877,0.016333,0.139350,0.000930,0.021634,0.412345,0.044531,1.416262,-1.690094,0.453688,-4.556255,-1.409029,1.538561,-0.687106
19,pgd,0.015000,0,lie down,3,pickup,0,0,0.520007,0.002371,0.408302,0.002371,0.009962,0.520007,0.005125,0.033731,0.020503,2.917458,-2.231317,-0.795757,3.159294,-1.460467,0.423862,-0.074001
20,pgd,0.015000,0,lie down,0,lie down,0,0,0.463950,0.037023,0.463950,0.037023,0.074604,0.206775,0.051945,0.083318,0.082386,1.553032,-0.975218,-0.274556,0.744887,-0.636556,-0.164084,-0.175330
21,pgd,0.015000,0,lie down,0,lie down,0,0,0.334399,0.103757,0.334399,0.103757,0.150285,0.042122,0.090113,0.160374,0.118949,0.751946,-0.418337,-0.047853,-1.319814,-0.559321,0.017119,-0.281696
22,pgd,0.015000,0,lie down,0,lie down,0,0,0.573085,0.000178,0.573085,0.000178,0.024862,0.000628,0.003990,0.351808,0.045449,3.346978,-4.729625,0.209298,-3.468814,-1.620205,2.859028,0.812524
23,pgd,0.015000,0,lie down,5,sit down,0,0,0.630389,0.002209,0.246827,0.002209,0.109702,0.000031,0.001554,0.630389,0.009289,2.046738,-2.669433,1.235817,-6.928038,-3.021252,2.984389,-1.233148
