sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.505687,0.000027,0.029498,0.000027,0.332430,0.013694,0.064908,0.505687,0.053757,0.322715,-6.659224,2.744831,-0.444674,1.111371,3.164320,0.922878
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.989912,0.000000,0.009992,0.000000,0.000001,0.989912,0.000000,0.000066,0.000029,7.245744,-9.433329,-2.102531,11.841550,-4.338962,2.219278,1.390536
2,fgsm,0.030000,0,lie down,0,lie down,0,0,0.187282,0.117207,0.187282,0.117207,0.163107,0.151299,0.154089,0.108367,0.118649,0.209431,-0.259243,0.071225,-0.003924,0.014344,-0.337658,-0.247013
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.478857,0.025836,0.094727,0.025836,0.478857,0.021259,0.153764,0.159542,0.066015,-0.201587,-1.500825,1.418814,-1.695788,0.282832,0.319720,-0.562710
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.569106,0.031848,0.569106,0.031848,0.123803,0.021483,0.053209,0.132394,0.068156,1.694660,-1.188427,0.169287,-1.582131,-0.675171,0.236374,-0.427604
5,fgsm,0.030000,0,lie down,5,sit down,0,0,0.309641,0.005151,0.278872,0.005151,0.308471,0.001606,0.034865,0.309641,0.061393,1.590302,-2.401212,1.691178,-3.566590,-0.488957,1.694961,0.076851
6,fgsm,0.030000,0,lie down,0,lie down,0,0,0.199498,0.043865,0.199498,0.043865,0.192645,0.091623,0.161216,0.143101,0.168053,0.305485,-1.209205,0.270529,-0.472636,0.092426,-0.026771,0.133961
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.465420,0.004528,0.465420,0.004528,0.059484,0.020996,0.030941,0.383106,0.035525,2.748633,-1.883944,0.691404,-0.349981,0.037783,2.554006,0.175927
8,fgsm,0.030000,0,lie down,2,walk,0,0,0.420824,0.003522,0.161490,0.003522,0.420824,0.000219,0.009005,0.382097,0.022843,1.144936,-2.680515,2.102710,-5.460015,-1.741716,2.006168,-0.810845
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.931296,0.000009,0.062196,0.000009,0.000337,0.931296,0.000119,0.001978,0.004066,3.951090,-4.890580,-1.267937,6.657377,-2.304350,0.502683,1.223368
