sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,5,sit down,0,0,0.505302,0.000191,0.083157,0.000191,0.158575,0.056822,0.138694,0.505302,0.057259,0.973666,-5.102447,1.619161,0.592855,1.485199,2.778088,0.600510
1,clean,0.000000,0,lie down,3,pickup,0,0,0.980805,0.000000,0.019015,0.000000,0.000002,0.980805,0.000000,0.000117,0.000061,7.007952,-8.486764,-2.064974,10.951076,-4.145706,1.918662,1.259294
2,clean,0.000000,0,lie down,0,lie down,0,0,0.332958,0.094003,0.332958,0.094003,0.141910,0.116553,0.104060,0.107961,0.102555,0.882066,-0.382619,0.029245,-0.167600,-0.280982,-0.244183,-0.295546
3,clean,0.000000,0,lie down,2,walk,0,0,0.322605,0.032252,0.246584,0.032252,0.322605,0.017606,0.060876,0.243643,0.076433,0.776774,-1.257351,1.045500,-1.862691,-0.622095,0.764775,-0.394513
4,clean,0.000000,0,lie down,0,lie down,0,0,0.831479,0.005249,0.831479,0.005249,0.042425,0.016494,0.010698,0.061719,0.031937,3.067410,-1.997765,0.091937,-0.852819,-1.285737,0.466798,-0.192033
5,clean,0.000000,0,lie down,0,lie down,0,0,0.531540,0.002781,0.531540,0.002781,0.190698,0.001313,0.016240,0.234079,0.023347,2.578164,-2.674756,1.553079,-3.425482,-0.910112,1.758045,-0.547130
6,clean,0.000000,0,lie down,0,lie down,0,0,0.447019,0.034308,0.447019,0.034308,0.095957,0.087949,0.066159,0.166675,0.101933,1.381471,-1.185762,-0.157234,-0.244369,-0.529071,0.394916,-0.096815
7,clean,0.000000,0,lie down,0,lie down,0,0,0.726228,0.002292,0.726228,0.002292,0.030568,0.015615,0.013907,0.195437,0.015952,3.754963,-2.003274,0.587065,-0.084686,-0.200479,2.442339,-0.063334
8,clean,0.000000,0,lie down,5,sit down,0,0,0.412706,0.001902,0.365303,0.001902,0.199623,0.000164,0.003465,0.412706,0.016837,2.201064,-3.056987,1.596767,-5.507113,-2.456984,2.323071,-0.876102
9,clean,0.000000,0,lie down,3,pickup,0,0,0.782657,0.000141,0.182695,0.000141,0.001938,0.782657,0.000792,0.012032,0.019744,3.427376,-3.737143,-1.118691,4.882250,-2.013866,0.707104,1.202410
