sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,0,lie down,0,0,0.516479,0.018258,0.516479,0.018258,0.193961,0.031560,0.057828,0.140490,0.041423,1.296219,-2.046190,0.316843,-1.498940,-0.893335,-0.005681,-1.226972
1,pgd,0.015000,0,lie down,4,run,0,0,0.215515,0.134711,0.128612,0.134711,0.196838,0.178654,0.215515,0.069357,0.076314,-0.299124,-0.252792,0.126462,0.029528,0.217109,-0.916660,-0.821060
2,pgd,0.015000,0,lie down,3,pickup,0,0,0.785749,0.000000,0.011474,0.000000,0.000473,0.785749,0.000005,0.199303,0.002995,3.233746,-14.187646,0.045399,7.460279,-4.467942,6.088468,1.890566
3,pgd,0.015000,0,lie down,0,lie down,0,0,0.520641,0.000008,0.520641,0.000008,0.000777,0.000004,0.000004,0.477238,0.001328,5.459784,-5.572814,-1.047847,-6.238599,-6.376044,5.372737,-0.511925
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.533025,0.013310,0.533025,0.013310,0.104417,0.197869,0.066528,0.043323,0.041530,1.580198,-2.109864,-0.049981,0.589234,-0.500750,-0.929697,-0.971956
5,pgd,0.015000,0,lie down,3,pickup,0,0,0.308321,0.006771,0.244172,0.006771,0.085204,0.308321,0.218396,0.046208,0.090927,1.154872,-2.430298,0.102044,1.388141,1.043306,-0.509848,0.167060
6,pgd,0.015000,0,lie down,1,fall,0,1,0.240587,0.240587,0.150711,0.240587,0.119428,0.142356,0.111196,0.075346,0.160376,-0.038698,0.429023,-0.271347,-0.095729,-0.342765,-0.731971,0.023459
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.403050,0.044094,0.403050,0.044094,0.100380,0.061391,0.055678,0.236650,0.098756,1.121521,-1.091213,-0.268582,-0.760276,-0.857947,0.589044,-0.284884
8,pgd,0.015000,0,lie down,0,lie down,0,0,0.873355,0.059234,0.873355,0.059234,0.046940,0.008428,0.002428,0.006790,0.002824,2.996538,0.305699,0.073069,-1.644300,-2.888775,-1.860319,-2.737535
9,pgd,0.015000,0,lie down,2,walk,0,0,0.529956,0.005572,0.231261,0.005572,0.529956,0.010865,0.074575,0.049454,0.098318,0.675773,-3.050101,1.505021,-2.382230,-0.455973,-0.866722,-0.179570
