sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.589408,0.009110,0.135859,0.009110,0.589408,0.041184,0.140434,0.052869,0.031134,-0.001299,-2.703539,1.466199,-1.194861,0.031819,-0.945096,-1.474606
1,pgd,0.030000,0,lie down,4,run,0,0,0.296070,0.091333,0.079815,0.091333,0.284014,0.183793,0.296070,0.024644,0.040332,-0.742195,-0.607399,0.527109,0.091895,0.568681,-1.917396,-1.424761
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.896729,0.000000,0.002632,0.000000,0.000099,0.896729,0.000000,0.099562,0.000977,3.191028,-15.560607,-0.085017,9.021957,-5.486023,6.823983,2.200144
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.781287,0.000011,0.216245,0.000011,0.001121,0.000001,0.000004,0.781287,0.001332,4.686666,-5.243834,-0.575392,-7.735995,-6.334083,5.971199,-0.402950
4,pgd,0.030000,0,lie down,2,walk,0,0,0.382000,0.018144,0.180454,0.018144,0.382000,0.131499,0.196787,0.043511,0.047605,0.096461,-2.200663,0.846404,-0.220018,0.183105,-1.326000,-1.236079
5,pgd,0.030000,0,lie down,4,run,0,0,0.413074,0.004563,0.116938,0.004563,0.112077,0.154280,0.413074,0.041429,0.157640,0.359631,-2.884041,0.317176,0.636760,1.621618,-0.678036,0.658302
6,pgd,0.030000,0,lie down,1,fall,0,1,0.273840,0.273840,0.109408,0.273840,0.126637,0.143697,0.129820,0.066046,0.150552,-0.348002,0.569455,-0.201761,-0.075383,-0.176938,-0.852744,-0.028778
7,pgd,0.030000,0,lie down,5,sit down,0,0,0.229491,0.059016,0.208241,0.059016,0.159115,0.114574,0.101417,0.229491,0.128146,0.332059,-0.928837,0.062991,-0.265419,-0.387396,0.429224,-0.153464
8,pgd,0.030000,0,lie down,0,lie down,0,0,0.709852,0.127722,0.709852,0.127722,0.125194,0.014145,0.007201,0.010200,0.005688,2.114286,0.399082,0.379091,-1.801442,-2.476575,-2.128373,-2.712445
9,pgd,0.030000,0,lie down,2,walk,0,0,0.737619,0.002685,0.070265,0.002685,0.737619,0.005540,0.111693,0.016602,0.055597,-0.272827,-3.537413,2.078330,-2.813145,0.190654,-1.715588,-0.506965
