sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,0,lie down,0,0,0.587676,0.014787,0.587676,0.014787,0.144306,0.022543,0.039761,0.151045,0.039883,1.581719,-2.100735,0.177480,-1.679020,-1.111581,0.223119,-1.108515
1,fgsm,0.015000,0,lie down,4,run,0,0,0.201668,0.142504,0.140210,0.142504,0.184672,0.169983,0.201668,0.078668,0.082295,-0.194965,-0.178739,0.080473,-0.002408,0.168515,-0.772867,-0.727799
2,fgsm,0.015000,0,lie down,3,pickup,0,0,0.704154,0.000000,0.013443,0.000000,0.000678,0.704154,0.000009,0.277385,0.004330,3.105260,-14.097297,0.118429,7.063769,-4.243268,6.132180,1.972396
3,fgsm,0.015000,0,lie down,0,lie down,0,0,0.570342,0.000008,0.570342,0.000008,0.000721,0.000006,0.000004,0.427558,0.001361,5.543804,-5.637691,-1.129994,-5.847036,-6.336318,5.255657,-0.494531
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.601055,0.013046,0.601055,0.013046,0.076652,0.169283,0.051970,0.048183,0.039810,1.798312,-2.031888,-0.261103,0.531196,-0.649700,-0.725361,-0.916245
5,fgsm,0.015000,0,lie down,3,pickup,0,0,0.306150,0.005852,0.263941,0.005852,0.077903,0.306150,0.214088,0.046902,0.085164,1.287257,-2.521649,0.066990,1.435606,1.077916,-0.440412,0.156104
6,fgsm,0.015000,0,lie down,1,fall,0,1,0.232009,0.232009,0.167038,0.232009,0.117109,0.140451,0.108908,0.071578,0.162908,0.071028,0.399584,-0.284085,-0.102336,-0.356692,-0.776400,0.045994
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.455419,0.041128,0.455419,0.041128,0.081887,0.070561,0.046961,0.214637,0.089408,1.307163,-1.097360,-0.408716,-0.557583,-0.964730,0.554892,-0.320849
8,fgsm,0.015000,0,lie down,0,lie down,0,0,0.883245,0.052605,0.883245,0.052605,0.044127,0.008256,0.002234,0.006853,0.002680,3.070588,0.249800,0.074051,-1.602075,-2.909240,-1.788300,-2.727104
9,fgsm,0.015000,0,lie down,2,walk,0,0,0.476471,0.006258,0.271574,0.006258,0.476471,0.011893,0.068023,0.057662,0.108117,0.826259,-2.944054,1.388431,-2.301986,-0.558124,-0.723379,-0.094759
10,fgsm,0.015000,0,lie down,0,lie down,0,0,0.341809,0.000796,0.341809,0.000796,0.028011,0.192640,0.332686,0.058857,0.045201,2.227214,-3.835733,-0.274435,1.653788,2.200161,0.468073,0.204090
11,fgsm,0.015000,0,lie down,0,lie down,0,0,0.690945,0.025547,0.690945,0.025547,0.073861,0.106933,0.026917,0.047212,0.028585,2.217819,-1.079729,-0.018058,0.351966,-1.027489,-0.465596,-0.967348
12,fgsm,0.015000,0,lie down,0,lie down,0,0,0.873250,0.006857,0.873250,0.006857,0.058731,0.022805,0.006994,0.018778,0.012585,3.072428,-1.774581,0.373182,-0.572835,-1.754711,-0.767081,-1.167321
13,fgsm,0.015000,0,lie down,0,lie down,0,0,0.324508,0.005615,0.324508,0.005615,0.313042,0.006795,0.040783,0.195207,0.114051,1.031619,-3.025200,0.995644,-2.834545,-1.042432,0.523366,-0.014050
14,fgsm,0.015000,0,lie down,0,lie down,0,0,0.398539,0.041801,0.398539,0.041801,0.262619,0.055250,0.148699,0.044462,0.048630,0.735494,-1.519400,0.318393,-1.240446,-0.250387,-1.457671,-1.368076
15,fgsm,0.015000,0,lie down,2,walk,0,0,0.364987,0.029586,0.114975,0.029586,0.364987,0.073216,0.354124,0.020428,0.042684,-0.259728,-1.617127,0.895419,-0.711031,0.865206,-1.987527,-1.250623
16,fgsm,0.015000,0,lie down,0,lie down,0,0,0.905918,0.000935,0.905918,0.000935,0.016572,0.004326,0.002394,0.054953,0.014903,3.586340,-3.289959,-0.414920,-1.757957,-2.349833,0.783869,-0.521020
17,fgsm,0.015000,0,lie down,4,run,0,0,0.339830,0.004324,0.297863,0.004324,0.055473,0.124961,0.339830,0.068098,0.109450,1.494094,-2.738280,-0.186639,0.625460,1.625906,0.018407,0.492927
18,fgsm,0.015000,0,lie down,5,sit down,0,0,0.569728,0.001160,0.275652,0.001160,0.108955,0.000999,0.005598,0.569728,0.037909,1.681787,-3.789306,0.753580,-3.938808,-2.214951,2.407804,-0.302170
19,fgsm,0.015000,0,lie down,0,lie down,0,0,0.494410,0.029070,0.494410,0.029070,0.130515,0.019359,0.034160,0.234179,0.058307,1.208299,-1.625361,-0.123575,-2.031883,-1.464009,0.461018,-0.929347
20,fgsm,0.015000,0,lie down,2,walk,0,0,0.304089,0.012297,0.230844,0.012297,0.304089,0.091539,0.289294,0.020794,0.051145,0.614582,-2.317802,0.890161,-0.310395,0.840284,-1.792497,-0.892501
21,fgsm,0.015000,0,lie down,0,lie down,0,0,0.720569,0.107738,0.720569,0.107738,0.069902,0.047676,0.014451,0.027295,0.012370,2.135179,0.234837,-0.197769,-0.580440,-1.774104,-1.138169,-1.929573
22,fgsm,0.015000,0,lie down,0,lie down,0,0,0.467369,0.000337,0.467369,0.000337,0.046582,0.070498,0.298112,0.069121,0.047980,2.580189,-4.655274,0.274289,0.688655,2.130539,0.668934,0.303857
23,fgsm,0.015000,0,lie down,0,lie down,0,0,0.209275,0.127208,0.209275,0.127208,0.141472,0.142459,0.148011,0.107788,0.123786,0.255661,-0.242164,-0.135888,-0.128936,-0.090705,-0.407823,-0.269431
24,fgsm,0.015000,0,lie down,5,sit down,0,0,0.399212,0.000884,0.257892,0.000884,0.291620,0.001215,0.016493,0.399212,0.032683,1.195698,-4.479749,1.318609,-4.161971,-1.553935,1.632649,-0.870003
25,fgsm,0.015000,0,lie down,0,lie down,0,0,0.259934,0.028557,0.259934,0.028557,0.147130,0.088125,0.228301,0.073506,0.174445,0.772368,-1.436169,0.203256,-0.309300,0.642606,-0.490690,0.373550
26,fgsm,0.015000,0,lie down,5,sit down,0,0,0.654778,0.000001,0.119476,0.000001,0.057696,0.087782,0.007253,0.654778,0.073014,1.911070,-9.697927,1.183142,1.602808,-0.890576,3.612252,1.418613
27,fgsm,0.015000,0,lie down,0,lie down,0,0,0.544602,0.001501,0.544602,0.001501,0.157533,0.083119,0.036404,0.109612,0.067230,1.699787,-4.193957,0.459364,-0.180000,-1.005588,0.096682,-0.392155
28,fgsm,0.015000,0,lie down,5,sit down,0,0,0.526965,0.000000,0.277218,0.000000,0.026295,0.116010,0.006209,0.526965,0.047303,3.056350,-10.579992,0.700918,2.185221,-0.742435,3.698679,1.288117
29,fgsm,0.015000,0,lie down,0,lie down,0,0,0.554342,0.002987,0.554342,0.002987,0.053712,0.275522,0.049672,0.037169,0.026597,2.472061,-2.751446,0.137912,1.772948,0.059726,-0.230256,-0.564938
30,fgsm,0.015000,0,lie down,3,pickup,0,0,0.559904,0.004468,0.259268,0.004468,0.051362,0.559904,0.063535,0.043527,0.017937,1.739836,-2.321072,0.120863,2.509738,0.333558,-0.044639,-0.931181
31,fgsm,0.015000,0,lie down,5,sit down,0,0,0.467007,0.000013,0.097058,0.000013,0.302316,0.090534,0.039689,0.467007,0.003383,1.327656,-7.607218,2.463817,1.258065,0.433418,2.898689,-2.028954
32,fgsm,0.015000,0,lie down,2,walk,0,0,0.318376,0.040295,0.199160,0.040295,0.318376,0.073703,0.212534,0.083251,0.072681,0.191079,-1.406809,0.660206,-0.802989,0.256075,-0.681165,-0.816944
33,fgsm,0.015000,0,lie down,0,lie down,0,0,0.281135,0.006274,0.281135,0.006274,0.121157,0.091750,0.110259,0.123801,0.265624,1.167240,-2.635116,0.325491,0.047471,0.231239,0.347078,1.110489
34,fgsm,0.015000,0,lie down,3,pickup,0,0,0.575330,0.000001,0.406126,0.000001,0.001372,0.575330,0.000523,0.010710,0.005937,4.795433,-8.776919,-0.894645,5.143712,-1.859764,1.159964,0.570036
35,fgsm,0.015000,0,lie down,2,walk,0,0,0.340644,0.000006,0.303349,0.000006,0.340644,0.000054,0.007127,0.325505,0.023315,2.946202,-7.938294,3.062157,-5.691230,-0.804761,3.016697,0.380399
36,fgsm,0.015000,0,lie down,0,lie down,0,0,0.566269,0.004549,0.566269,0.004549,0.147145,0.006569,0.020501,0.217508,0.037459,1.971026,-2.853189,0.623379,-2.485718,-1.347567,1.014194,-0.744798
37,fgsm,0.015000,0,lie down,5,sit down,0,0,0.472346,0.000451,0.468533,0.000451,0.046703,0.000202,0.001334,0.472346,0.010430,2.819087,-4.127400,0.513290,-4.928800,-3.042355,2.827193,-0.985801
38,fgsm,0.015000,0,lie down,0,lie down,0,0,0.480095,0.001378,0.480095,0.001378,0.074205,0.314751,0.079300,0.028803,0.021468,2.297591,-3.555535,0.430433,1.875389,0.496842,-0.515908,-0.809841
39,fgsm,0.015000,0,lie down,0,lie down,0,0,0.834921,0.001200,0.834921,0.001200,0.025817,0.097643,0.010270,0.022447,0.007702,3.593704,-2.951254,0.117384,1.447689,-0.804446,-0.022485,-1.092120
40,fgsm,0.015000,0,lie down,3,pickup,0,0,0.932792,0.000000,0.052450,0.000000,0.000126,0.932792,0.000001,0.014580,0.000050,6.101991,-15.172214,0.074222,8.980305,-4.642087,4.821775,-0.844366
41,fgsm,0.015000,0,lie down,0,lie down,0,0,0.343044,0.004193,0.343044,0.004193,0.293265,0.034581,0.162199,0.054441,0.108277,1.282491,-3.121841,1.125708,-1.012059,0.533459,-0.558260,0.129321
42,fgsm,0.015000,0,lie down,2,walk,0,0,0.456881,0.009598,0.129366,0.009598,0.456881,0.050519,0.286557,0.021526,0.045552,0.037499,-2.563556,1.299274,-0.902799,0.832789,-1.755874,-1.006304
43,fgsm,0.015000,0,lie down,2,walk,0,0,0.608276,0.015648,0.328899,0.015648,0.608276,0.009109,0.020731,0.008327,0.009009,1.417223,-1.628153,2.032102,-2.169262,-1.346889,-2.258996,-2.180331
44,fgsm,0.015000,0,lie down,3,pickup,0,0,0.712757,0.000000,0.277008,0.000000,0.000200,0.712757,0.000032,0.003990,0.006014,5.407908,-9.309569,-1.823200,6.353001,-3.669770,1.167551,1.577875
45,fgsm,0.015000,0,lie down,0,lie down,0,0,0.785840,0.006309,0.785840,0.006309,0.018223,0.125775,0.008134,0.028533,0.027186,2.732409,-2.092300,-1.031650,0.900147,-1.838320,-0.583293,-0.631632
46,fgsm,0.015000,0,lie down,4,run,0,0,0.485284,0.000140,0.252331,0.000140,0.086288,0.031263,0.485284,0.115533,0.029161,2.107910,-5.390115,1.034857,0.019589,2.761901,1.326725,-0.049987
47,fgsm,0.015000,0,lie down,5,sit down,0,0,0.695775,0.000000,0.213122,0.000000,0.020669,0.001157,0.037841,0.695775,0.031435,3.643280,-9.445262,1.310033,-1.572646,1.914815,4.826439,1.729335
48,fgsm,0.015000,0,lie down,0,lie down,0,0,0.414563,0.013001,0.414563,0.013001,0.372447,0.066680,0.049882,0.038556,0.044871,1.302120,-2.160082,1.194991,-0.525201,-0.815437,-1.073000,-0.921315
49,fgsm,0.015000,0,lie down,4,run,0,0,0.309476,0.000006,0.206439,0.000006,0.082150,0.112126,0.309476,0.283174,0.006629,2.327207,-8.138088,1.405745,1.716826,2.732083,2.643265,-1.111345
50,fgsm,0.015000,0,lie down,0,lie down,0,0,0.432220,0.080592,0.432220,0.080592,0.090852,0.073237,0.068521,0.155899,0.098679,1.094508,-0.585023,-0.465191,-0.680732,-0.747286,0.074781,-0.382553
51,fgsm,0.015000,0,lie down,0,lie down,0,0,0.241266,0.148328,0.241266,0.148328,0.126704,0.134879,0.110086,0.117974,0.120762,0.372249,-0.114221,-0.271795,-0.209272,-0.412390,-0.343186,-0.319826
52,fgsm,0.015000,0,lie down,3,pickup,0,0,0.442217,0.024380,0.336285,0.024380,0.037198,0.442217,0.018075,0.048362,0.093483,1.369784,-1.254400,-0.831929,1.643626,-1.553627,-0.569456,0.089601
