sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.279854,0.090930,0.171279,0.090930,0.279854,0.120102,0.230841,0.036459,0.070534,-0.098919,-0.732125,0.392052,-0.453870,0.199516,-1.646014,-0.986112
1,pgd,0.030000,0,lie down,1,fall,0,1,0.283658,0.283658,0.091054,0.283658,0.164333,0.150507,0.165438,0.042619,0.102391,-0.629675,0.506636,-0.039237,-0.127124,-0.032535,-1.388830,-0.512328
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.905747,0.000000,0.010899,0.000000,0.000222,0.905747,0.000002,0.061796,0.021333,2.775955,-11.699613,-1.115674,7.196010,-5.892273,4.511086,3.447521
3,pgd,0.030000,0,lie down,0,lie down,0,0,0.390304,0.002525,0.390304,0.002525,0.026300,0.001023,0.003454,0.333869,0.242525,2.228763,-2.811751,-0.468603,-3.715350,-2.498565,2.072585,1.752940
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.234368,0.116797,0.234368,0.116797,0.199477,0.148470,0.217344,0.028198,0.055347,0.307938,-0.388513,0.146745,-0.148573,0.232527,-1.809691,-1.135334
5,pgd,0.030000,0,lie down,6,stand up,0,0,0.264598,0.021125,0.199435,0.021125,0.140486,0.162126,0.136339,0.075891,0.264598,0.534824,-1.710200,0.184441,0.327707,0.154481,-0.431373,0.817545
6,pgd,0.030000,0,lie down,1,fall,0,1,0.297266,0.297266,0.110590,0.297266,0.134402,0.136856,0.129043,0.047624,0.144219,-0.355803,0.632998,-0.160791,-0.142701,-0.201480,-1.198298,-0.090293
7,pgd,0.030000,0,lie down,1,fall,0,1,0.199014,0.199014,0.183708,0.199014,0.117085,0.148494,0.099137,0.085563,0.166999,0.126476,0.206503,-0.323972,-0.086326,-0.490367,-0.637612,0.031117
8,pgd,0.030000,0,lie down,0,lie down,0,0,0.556814,0.311914,0.556814,0.311914,0.075727,0.027526,0.006114,0.010028,0.011877,1.742561,1.163058,-0.252535,-1.264528,-2.769108,-2.274333,-2.105101
9,pgd,0.030000,0,lie down,2,walk,0,0,0.384698,0.028609,0.092716,0.028609,0.384698,0.021526,0.164369,0.025499,0.282583,-0.505342,-1.681168,0.917574,-1.965623,0.067227,-1.796240,0.609088
