sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.833048,0.007872,0.833048,0.007872,0.042049,0.008980,0.012781,0.077296,0.017974,2.618039,-2.043735,-0.368214,-1.912075,-1.559100,0.240592,-1.218119
1,clean,0.000000,0,lie down,0,lie down,0,0,0.212084,0.150993,0.212084,0.150993,0.151882,0.152197,0.160492,0.086619,0.085732,0.180202,-0.159551,-0.153674,-0.151605,-0.098534,-0.715257,-0.725556
2,clean,0.000000,0,lie down,3,pickup,0,0,0.544995,0.000000,0.061634,0.000000,0.002451,0.544995,0.000079,0.379970,0.010871,3.400888,-12.745444,0.176253,5.580456,-3.253493,5.219770,1.665735
3,clean,0.000000,0,lie down,0,lie down,0,0,0.848872,0.000003,0.848872,0.000003,0.000288,0.000015,0.000002,0.150045,0.000774,6.452515,-6.121496,-1.534555,-4.497118,-6.324748,4.719544,-0.547632
4,clean,0.000000,0,lie down,0,lie down,0,0,0.876346,0.001842,0.876346,0.001842,0.019179,0.062467,0.010206,0.018500,0.011459,3.175895,-2.988757,-0.646071,0.534779,-1.276844,-0.682106,-1.161065
5,clean,0.000000,0,lie down,0,lie down,0,0,0.369798,0.007186,0.369798,0.007186,0.066796,0.315043,0.129760,0.047305,0.064113,1.702474,-2.238290,-0.008843,1.542226,0.655202,-0.353872,-0.049830
6,clean,0.000000,0,lie down,0,lie down,0,0,0.237821,0.187678,0.237821,0.187678,0.108494,0.131615,0.094302,0.079795,0.160294,0.419439,0.182648,-0.365382,-0.172195,-0.505582,-0.672616,0.024933
7,clean,0.000000,0,lie down,0,lie down,0,0,0.763848,0.010827,0.763848,0.010827,0.031125,0.048606,0.014878,0.094419,0.036296,2.413653,-1.842632,-0.786702,-0.340976,-1.524815,0.323026,-0.633003
8,clean,0.000000,0,lie down,0,lie down,0,0,0.952292,0.018645,0.952292,0.018645,0.018091,0.004208,0.000769,0.004647,0.001347,3.886739,-0.046545,-0.076694,-1.535194,-3.234484,-1.435827,-2.673933
9,clean,0.000000,0,lie down,0,lie down,0,0,0.546028,0.006580,0.546028,0.006580,0.246534,0.009710,0.035094,0.080974,0.075080,1.621552,-2.797121,0.826383,-2.408007,-1.123076,-0.286986,-0.362556
