sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,0,lie down,0,0,0.411987,0.083747,0.411987,0.083747,0.135407,0.094668,0.135120,0.061181,0.077891,0.958209,-0.634982,-0.154500,-0.512403,-0.156620,-0.948937,-0.707476
1,fgsm,0.015000,0,lie down,1,fall,0,1,0.254088,0.254088,0.130817,0.254088,0.151909,0.151585,0.147250,0.055078,0.109274,-0.244226,0.419659,-0.094737,-0.096876,-0.125890,-1.109276,-0.424167
2,fgsm,0.015000,0,lie down,3,pickup,0,0,0.846663,0.000000,0.049317,0.000000,0.000534,0.846663,0.000010,0.075509,0.027966,3.390139,-10.968143,-1.134937,6.233165,-5.104152,3.816117,2.822835
3,fgsm,0.015000,0,lie down,0,lie down,0,0,0.699838,0.001360,0.699838,0.001360,0.011803,0.000962,0.001680,0.188963,0.095393,3.243272,-3.000063,-0.839192,-3.345818,-2.788887,1.933975,1.250426
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.551902,0.036269,0.551902,0.036269,0.083495,0.182051,0.073732,0.026880,0.045672,1.627180,-1.095222,-0.261402,0.518094,-0.385758,-1.394801,-0.864711
5,fgsm,0.015000,0,lie down,0,lie down,0,0,0.360122,0.018921,0.360122,0.018921,0.104272,0.266719,0.106491,0.044768,0.098707,1.326007,-1.620170,0.086564,1.025761,0.107620,-0.758933,0.031718
6,fgsm,0.015000,0,lie down,1,fall,0,1,0.279675,0.279675,0.135580,0.279675,0.128411,0.134987,0.120039,0.049796,0.151512,-0.155608,0.568456,-0.209934,-0.159993,-0.277353,-1.157241,-0.044510
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.355214,0.110005,0.355214,0.110005,0.097489,0.133740,0.077402,0.088337,0.137814,0.880321,-0.291870,-0.412664,-0.096500,-0.643388,-0.511240,-0.066497
8,fgsm,0.015000,0,lie down,0,lie down,0,0,0.737960,0.154367,0.737960,0.154367,0.067699,0.019494,0.004117,0.008159,0.008204,2.307583,0.743028,-0.081228,-1.326208,-2.881144,-2.197199,-2.191704
9,fgsm,0.015000,0,lie down,6,stand up,0,0,0.284119,0.031935,0.231170,0.031935,0.273251,0.033730,0.104251,0.041544,0.284119,0.416178,-1.563284,0.583416,-1.508604,-0.380172,-1.300226,0.622415
