sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.288319,0.092748,0.288319,0.092748,0.181071,0.110340,0.179688,0.057835,0.089998,0.512475,-0.621705,0.047295,-0.448023,0.039631,-1.093992,-0.651803
1,fgsm,0.030000,0,lie down,1,fall,0,1,0.232642,0.232642,0.123111,0.232642,0.164452,0.160795,0.161752,0.056966,0.100282,-0.306395,0.330019,-0.016862,-0.039352,-0.033417,-1.077029,-0.511496
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.873814,0.000000,0.018373,0.000000,0.000330,0.873814,0.000003,0.079810,0.027670,2.947874,-11.664927,-1.070900,6.809863,-5.639656,4.416641,3.357349
3,fgsm,0.030000,0,lie down,0,lie down,0,0,0.520239,0.002017,0.520239,0.002017,0.020862,0.000752,0.002534,0.297038,0.156558,2.686401,-2.866349,-0.529948,-3.852939,-2.637998,2.125970,1.485538
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.430941,0.066466,0.430941,0.066466,0.117871,0.169808,0.107946,0.037459,0.069509,1.136995,-0.732289,-0.159384,0.205692,-0.247343,-1.305737,-0.687518
5,fgsm,0.030000,0,lie down,0,lie down,0,0,0.305316,0.020608,0.305316,0.020608,0.141610,0.223234,0.138385,0.050286,0.120562,0.997493,-1.698193,0.229225,0.684364,0.206183,-0.806136,0.068312
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.290722,0.290722,0.125735,0.290722,0.129683,0.133778,0.121640,0.050610,0.147831,-0.227024,0.611165,-0.196109,-0.165024,-0.260136,-1.137049,-0.065136
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.239941,0.145960,0.239941,0.145960,0.116086,0.146938,0.098740,0.097446,0.154890,0.431714,-0.065347,-0.294350,-0.058672,-0.456192,-0.469385,-0.005961
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.633432,0.223331,0.633432,0.223331,0.093511,0.023715,0.005481,0.010112,0.010418,1.912895,0.870399,-0.000182,-1.372144,-2.836916,-2.224576,-2.194703
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.323386,0.032425,0.136900,0.032425,0.323386,0.027947,0.132139,0.036470,0.310733,-0.121501,-1.561828,0.738094,-1.710447,-0.156895,-1.444268,0.698181
10,fgsm,0.030000,0,lie down,0,lie down,0,0,0.347150,0.039983,0.347150,0.039983,0.083040,0.124941,0.216856,0.080131,0.107899,1.208984,-0.952317,-0.221456,0.187073,0.738460,-0.257109,0.040426
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.495249,0.125152,0.495249,0.125152,0.096755,0.137936,0.036631,0.047775,0.060503,1.397650,0.022117,-0.235233,0.119379,-1.206521,-0.940909,-0.704717
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.734719,0.054200,0.734719,0.054200,0.063870,0.063109,0.017099,0.031269,0.035733,2.203942,-0.402863,-0.238693,-0.250684,-1.556534,-0.952904,-0.819472
13,fgsm,0.030000,0,lie down,6,stand up,0,0,0.447873,0.055297,0.174571,0.055297,0.143189,0.044662,0.066947,0.067461,0.447873,0.193079,-0.956536,-0.005082,-1.170135,-0.765349,-0.757701,1.135260
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.252796,0.091961,0.207300,0.091961,0.252796,0.115191,0.247604,0.025618,0.059528,0.088904,-0.723898,0.287318,-0.498671,0.266567,-2.001959,-1.158821
15,fgsm,0.030000,0,lie down,4,run,0,0,0.346469,0.078208,0.091675,0.078208,0.330545,0.103498,0.346469,0.016620,0.032985,-0.584725,-0.743604,0.697769,-0.463423,0.744820,-2.292372,-1.606927
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.554436,0.025344,0.554436,0.025344,0.069228,0.144145,0.066865,0.031707,0.108275,1.692723,-1.392697,-0.387829,0.345593,-0.422553,-1.168680,0.059448
17,fgsm,0.030000,0,lie down,4,run,0,0,0.192052,0.135685,0.169432,0.135685,0.188197,0.075774,0.192052,0.047030,0.191831,0.079647,-0.142468,0.184686,-0.725045,0.204964,-1.202015,0.203814
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.322421,0.008558,0.202049,0.008558,0.322421,0.011283,0.064433,0.188190,0.203067,0.420040,-2.741608,0.887385,-2.465207,-0.722852,0.348977,0.425065
19,fgsm,0.030000,0,lie down,6,stand up,0,0,0.261622,0.093659,0.167489,0.093659,0.208507,0.082202,0.110274,0.076247,0.261622,-0.150107,-0.731369,0.068950,-0.861844,-0.568056,-0.937041,0.295874
20,fgsm,0.030000,0,lie down,4,run,0,0,0.334285,0.036061,0.168832,0.036061,0.314003,0.100707,0.334285,0.014841,0.031271,0.176151,-1.367531,0.796651,-0.340533,0.859242,-2.255369,-1.510061
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.406909,0.391920,0.406909,0.391920,0.056852,0.070933,0.017611,0.025154,0.030620,1.299712,1.262181,-0.668427,-0.447141,-1.840347,-1.483855,-1.287225
