sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.340425,0.012854,0.340425,0.012854,0.327354,0.032852,0.074163,0.156968,0.055382,0.824044,-2.452462,0.784891,-1.514139,-0.699882,0.049891,-0.991893
1,fgsm,0.030000,0,lie down,4,run,0,0,0.246684,0.121946,0.125236,0.121946,0.215573,0.176032,0.246684,0.053661,0.060868,-0.305321,-0.331944,0.237777,0.035141,0.372588,-1.152828,-1.026823
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.750377,0.000000,0.004052,0.000000,0.000231,0.750377,0.000002,0.243127,0.002211,2.926414,-15.464915,0.062683,8.147842,-4.835431,7.020851,2.320890
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.669312,0.000011,0.328003,0.000011,0.001079,0.000003,0.000004,0.669312,0.001588,4.903918,-5.356678,-0.813018,-6.720686,-6.347413,5.617146,-0.426661
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.369965,0.031407,0.369965,0.031407,0.142341,0.197758,0.103599,0.075993,0.078938,0.957198,-1.509173,0.002013,0.330837,-0.315685,-0.625575,-0.587552
5,fgsm,0.030000,0,lie down,4,run,0,0,0.345678,0.003812,0.173338,0.003812,0.083834,0.242726,0.345678,0.043777,0.106835,0.886255,-2.930874,0.159850,1.222945,1.576521,-0.489867,0.402302
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.258611,0.258611,0.130303,0.258611,0.120738,0.141343,0.115687,0.073252,0.160066,-0.170650,0.514816,-0.246884,-0.089321,-0.289625,-0.746601,0.035073
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.281690,0.056393,0.281690,0.056393,0.115584,0.090357,0.079533,0.251495,0.124948,0.714664,-0.893793,-0.176149,-0.422374,-0.549976,0.601281,-0.098245
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.764118,0.108568,0.764118,0.108568,0.094534,0.013364,0.005380,0.009347,0.004689,2.359697,0.408353,0.269937,-1.686470,-2.596360,-2.043973,-2.733778
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.620637,0.004766,0.133061,0.004766,0.620637,0.008785,0.086723,0.038828,0.107199,0.188655,-3.140587,1.728591,-2.529071,-0.239437,-1.043014,-0.027467
10,fgsm,0.030000,0,lie down,4,run,0,0,0.370997,0.000816,0.303237,0.000816,0.030853,0.199837,0.370997,0.054751,0.039509,2.068257,-3.849209,-0.217010,1.651246,2.269937,0.356538,0.030271
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.532487,0.037489,0.532487,0.037489,0.113280,0.148526,0.049199,0.059592,0.059426,1.636849,-1.016670,0.089157,0.360049,-0.744840,-0.553181,-0.555971
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.745711,0.012674,0.745711,0.012674,0.134224,0.039430,0.015981,0.023484,0.028495,2.345438,-1.729331,0.630612,-0.594378,-1.497481,-1.112573,-0.919171
13,fgsm,0.030000,0,lie down,2,walk,0,0,0.387793,0.006530,0.242994,0.006530,0.387793,0.007456,0.048503,0.181022,0.125700,0.642707,-2.973904,1.110142,-2.841258,-0.968701,0.348290,-0.016430
