sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,0,lie down,0,0,0.367557,0.094235,0.367557,0.094235,0.145081,0.106016,0.144322,0.060851,0.081938,0.808869,-0.552223,-0.120718,-0.434418,-0.125961,-0.989585,-0.692051
1,pgd,0.015000,0,lie down,1,fall,0,1,0.287274,0.287274,0.113576,0.287274,0.141221,0.145124,0.131689,0.055640,0.125475,-0.362526,0.565437,-0.144676,-0.117412,-0.214561,-1.076092,-0.262896
2,pgd,0.015000,0,lie down,3,pickup,0,0,0.842255,0.000000,0.042358,0.000000,0.000553,0.842255,0.000010,0.083682,0.031143,3.235694,-10.928818,-1.103620,6.225628,-5.109560,3.916567,2.928125
3,pgd,0.015000,0,lie down,0,lie down,0,0,0.659010,0.001609,0.659010,0.001609,0.013548,0.000728,0.001745,0.223648,0.099713,3.117913,-2.896972,-0.766617,-3.690834,-2.816174,2.037245,1.229467
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.485162,0.052729,0.485162,0.052729,0.107939,0.176238,0.100849,0.028054,0.049029,1.344491,-0.874831,-0.158426,0.331844,-0.226364,-1.505856,-0.947578
5,pgd,0.015000,0,lie down,0,lie down,0,0,0.320971,0.021756,0.320971,0.021756,0.095351,0.313651,0.098800,0.046360,0.103110,1.204318,-1.487136,-0.009464,1.181246,0.026068,-0.730595,0.068761
6,pgd,0.015000,0,lie down,1,fall,0,1,0.281346,0.281346,0.129282,0.281346,0.130210,0.135877,0.123488,0.049324,0.150474,-0.202932,0.574660,-0.195780,-0.153179,-0.248786,-1.166506,-0.051139
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.327300,0.121022,0.327300,0.121022,0.102607,0.130528,0.083345,0.089198,0.146000,0.767984,-0.226923,-0.391992,-0.151307,-0.599903,-0.532036,-0.039287
8,pgd,0.015000,0,lie down,0,lie down,0,0,0.718549,0.175004,0.718549,0.175004,0.064525,0.020684,0.004198,0.008399,0.008641,2.250412,0.837984,-0.159765,-1.297469,-2.892204,-2.198762,-2.170252
9,pgd,0.015000,0,lie down,2,walk,0,0,0.298329,0.031459,0.208054,0.031459,0.298329,0.030759,0.110542,0.040428,0.280429,0.295839,-1.593269,0.656238,-1.615764,-0.336566,-1.342446,0.594361
10,pgd,0.015000,0,lie down,0,lie down,0,0,0.352815,0.018492,0.352815,0.018492,0.070136,0.153359,0.234849,0.060421,0.109928,1.396710,-1.551891,-0.218794,0.563545,0.989707,-0.367890,0.230593
11,pgd,0.015000,0,lie down,0,lie down,0,0,0.598392,0.124180,0.598392,0.124180,0.070625,0.111968,0.019940,0.043590,0.031306,1.780272,0.207756,-0.356590,0.104238,-1.621269,-0.839142,-1.170151
12,pgd,0.015000,0,lie down,0,lie down,0,0,0.812651,0.042325,0.812651,0.042325,0.044406,0.043508,0.009852,0.026745,0.020514,2.593186,-0.361745,-0.313737,-0.334175,-1.819444,-0.820775,-1.086011
13,pgd,0.015000,0,lie down,6,stand up,0,0,0.344917,0.037291,0.264959,0.037291,0.158189,0.034158,0.063666,0.096821,0.344917,0.639461,-1.321360,0.123674,-1.409131,-0.786464,-0.367252,0.903190
14,pgd,0.015000,0,lie down,0,lie down,0,0,0.274745,0.073110,0.274745,0.073110,0.242766,0.100990,0.227892,0.022920,0.057577,0.388258,-0.935620,0.264510,-0.612563,0.201286,-2.095584,-1.174462
15,pgd,0.015000,0,lie down,4,run,0,0,0.332946,0.071969,0.115926,0.071969,0.307632,0.121018,0.332946,0.018019,0.032490,-0.324262,-0.800974,0.651691,-0.281272,0.730766,-2.185791,-1.596291
16,pgd,0.015000,0,lie down,0,lie down,0,0,0.746689,0.008993,0.746689,0.008993,0.032134,0.098658,0.026689,0.019588,0.067249,2.541119,-1.878087,-0.604619,0.517129,-0.790265,-1.099589,0.133872
17,pgd,0.015000,0,lie down,0,lie down,0,0,0.231784,0.108484,0.231784,0.108484,0.138203,0.108119,0.208165,0.057500,0.147745,0.483298,-0.275905,-0.033788,-0.279280,0.375819,-0.910724,0.032980
18,pgd,0.015000,0,lie down,2,walk,0,0,0.313141,0.017668,0.243420,0.017668,0.313141,0.017637,0.095072,0.168688,0.144373,0.393706,-2.229311,0.645571,-2.231104,-0.546451,0.026970,-0.128680
19,pgd,0.015000,0,lie down,0,lie down,0,0,0.263477,0.082705,0.263477,0.082705,0.206200,0.078038,0.114946,0.084337,0.170296,0.276259,-0.882432,0.031137,-0.940508,-0.553242,-0.862882,-0.160168
20,pgd,0.015000,0,lie down,4,run,0,0,0.320917,0.031475,0.231605,0.031475,0.265371,0.100892,0.320917,0.016963,0.032777,0.513294,-1.482538,0.649387,-0.317693,0.839442,-2.100682,-1.442015
21,pgd,0.015000,0,lie down,0,lie down,0,0,0.525588,0.296454,0.525588,0.296454,0.048982,0.063855,0.013272,0.025531,0.026318,1.680277,1.107653,-0.692778,-0.427620,-1.998569,-1.344363,-1.313995
22,pgd,0.015000,0,lie down,0,lie down,0,0,0.444220,0.021041,0.444220,0.021041,0.079221,0.085673,0.190536,0.082732,0.096577,1.640523,-1.409316,-0.083562,-0.005255,0.794047,-0.040196,0.114544
23,pgd,0.015000,0,lie down,1,fall,0,1,0.221232,0.221232,0.169017,0.221232,0.139351,0.148499,0.130807,0.066495,0.124598,0.020755,0.289966,-0.172246,-0.108665,-0.235522,-0.912119,-0.284150
