sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.670085,0.042496,0.670085,0.042496,0.077343,0.046372,0.071934,0.045389,0.046380,1.801640,-0.956343,-0.357510,-0.869071,-0.430016,-0.890487,-0.868895
1,clean,0.000000,0,lie down,1,fall,0,1,0.228029,0.228029,0.166732,0.228029,0.149740,0.152515,0.145432,0.054781,0.102771,-0.018640,0.294443,-0.126133,-0.107767,-0.155321,-1.131688,-0.502530
2,clean,0.000000,0,lie down,3,pickup,0,0,0.706257,0.000000,0.170821,0.000000,0.001055,0.706257,0.000046,0.084245,0.037577,3.935115,-10.359846,-1.151986,5.354480,-4.292034,3.228232,2.420887
3,clean,0.000000,0,lie down,0,lie down,0,0,0.880732,0.000403,0.880732,0.000403,0.003707,0.001001,0.000609,0.077389,0.036158,4.219690,-3.470377,-1.250907,-2.559704,-3.056919,1.787786,1.026845
4,clean,0.000000,0,lie down,0,lie down,0,0,0.747910,0.010547,0.747910,0.010547,0.040547,0.127440,0.036013,0.014092,0.023451,2.506264,-1.755130,-0.408561,0.736626,-0.527144,-1.465405,-0.956096
5,clean,0.000000,0,lie down,0,lie down,0,0,0.432521,0.015514,0.432521,0.015514,0.069704,0.297990,0.073751,0.035242,0.075277,1.749253,-1.578618,-0.076118,1.376682,-0.019682,-0.758141,0.000793
6,clean,0.000000,0,lie down,1,fall,0,1,0.258336,0.258336,0.159926,0.258336,0.124302,0.133593,0.114089,0.049439,0.160316,0.004448,0.484002,-0.247550,-0.175464,-0.333280,-1.169527,0.006884
7,clean,0.000000,0,lie down,0,lie down,0,0,0.623486,0.034453,0.623486,0.034453,0.055983,0.117161,0.042921,0.052226,0.073770,1.840354,-1.055366,-0.569922,0.168574,-0.835621,-0.639390,-0.294023
8,clean,0.000000,0,lie down,0,lie down,0,0,0.849567,0.076519,0.849567,0.076519,0.046576,0.012964,0.002501,0.006115,0.005757,2.845595,0.438413,-0.058039,-1.336980,-2.982451,-2.088359,-2.148747
9,clean,0.000000,0,lie down,0,lie down,0,0,0.420759,0.022990,0.420759,0.022990,0.202537,0.026096,0.069395,0.045007,0.213216,1.156338,-1.750663,0.425203,-1.623945,-0.645908,-1.078904,0.476584
