sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.323564,0.094289,0.155640,0.094289,0.323564,0.099199,0.218725,0.045001,0.063582,0.115660,-0.385521,0.847513,-0.334753,0.455930,-1.125196,-0.779559
1,pgd,0.030000,0,lie down,2,walk,0,0,0.238053,0.217296,0.099292,0.217296,0.238053,0.121586,0.227628,0.036797,0.059349,-0.471733,0.311462,0.402697,-0.269174,0.357916,-1.464383,-0.986369
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.905749,0.000000,0.049274,0.000000,0.003746,0.905749,0.000150,0.030336,0.010745,2.898757,-9.692076,0.321927,5.810121,-2.898211,2.413705,1.375765
3,pgd,0.030000,0,lie down,5,sit down,0,0,0.515701,0.002272,0.398926,0.002272,0.020071,0.000119,0.000110,0.515701,0.062801,3.471331,-1.696849,0.481837,-4.646728,-4.727723,3.728082,1.622523
4,pgd,0.030000,0,lie down,2,walk,0,0,0.235293,0.115026,0.173148,0.115026,0.235293,0.170178,0.190586,0.046068,0.069701,0.204737,-0.204250,0.511422,0.187438,0.300692,-1.119296,-0.705190
5,pgd,0.030000,0,lie down,3,pickup,0,0,0.300940,0.020057,0.203382,0.020057,0.095017,0.300940,0.105522,0.143967,0.131113,0.984338,-1.332180,0.223311,1.376163,0.328173,0.638838,0.545314
6,pgd,0.030000,0,lie down,1,fall,0,1,0.309861,0.309861,0.102259,0.309861,0.166896,0.120245,0.157793,0.046117,0.096827,-0.426271,0.682340,0.063587,-0.264251,0.007500,-1.222595,-0.480857
7,pgd,0.030000,0,lie down,1,fall,0,1,0.207119,0.207119,0.155253,0.207119,0.127635,0.141756,0.107224,0.113601,0.147411,0.113175,0.401412,-0.082705,0.022224,-0.256960,-0.199187,0.061343
8,pgd,0.030000,0,lie down,0,lie down,0,0,0.408715,0.089693,0.408715,0.089693,0.351904,0.049526,0.043451,0.017546,0.039167,1.324504,-0.192125,1.174845,-0.786022,-0.916874,-1.823714,-1.020673
9,pgd,0.030000,0,lie down,2,walk,0,0,0.463466,0.040222,0.134160,0.040222,0.463466,0.044689,0.228512,0.032603,0.056348,0.217837,-0.986781,1.457534,-0.881472,0.750388,-1.196806,-0.649657
10,pgd,0.030000,0,lie down,2,walk,0,0,0.369045,0.000823,0.118585,0.000823,0.369045,0.103659,0.152410,0.168008,0.087469,1.253123,-3.717088,2.388407,1.118601,1.504065,1.601502,0.948774
11,pgd,0.030000,0,lie down,0,lie down,0,0,0.458897,0.079701,0.458897,0.079701,0.092265,0.167614,0.060471,0.066420,0.074632,1.523110,-0.227434,-0.081053,0.515949,-0.503553,-0.409725,-0.293141
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.663227,0.022601,0.663227,0.022601,0.073248,0.107900,0.050514,0.031431,0.051080,2.362321,-1.016820,0.159056,0.546404,-0.212541,-0.687010,-0.201403
13,pgd,0.030000,0,lie down,2,walk,0,0,0.203555,0.088087,0.198515,0.088087,0.203555,0.042843,0.063583,0.203207,0.200211,0.471627,-0.340915,0.496699,-1.061707,-0.666896,0.494985,0.480130
14,pgd,0.030000,0,lie down,4,run,0,0,0.363266,0.061026,0.091660,0.061026,0.351781,0.084252,0.363266,0.011922,0.036093,-0.206254,-0.613045,1.138669,-0.290527,1.170794,-2.245916,-1.138245
15,pgd,0.030000,0,lie down,4,run,0,0,0.440713,0.037004,0.033261,0.037004,0.414671,0.061282,0.440713,0.003804,0.009264,-0.855105,-0.748463,1.668002,-0.243995,1.728910,-3.023375,-2.133343
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.379915,0.052710,0.379915,0.052710,0.153417,0.122019,0.086457,0.077241,0.128240,1.131652,-0.843484,0.224865,-0.004121,-0.348652,-0.461364,0.045609
17,pgd,0.030000,0,lie down,2,walk,0,0,0.594983,0.006889,0.088665,0.006889,0.594983,0.031823,0.096744,0.101468,0.079429,0.520338,-2.034659,2.424007,-0.504348,0.607542,0.655218,0.410343
18,pgd,0.030000,0,lie down,2,walk,0,0,0.702502,0.011723,0.120933,0.011723,0.702502,0.006309,0.090332,0.042218,0.025984,0.584288,-1.749424,2.343703,-2.368940,0.292545,-0.468111,-0.953464
19,pgd,0.030000,0,lie down,6,stand up,0,0,0.202725,0.131043,0.201982,0.131043,0.178730,0.069806,0.083577,0.132137,0.202725,0.359535,-0.073119,0.237232,-0.702925,-0.522879,-0.064803,0.363205
20,pgd,0.030000,0,lie down,4,run,0,0,0.473413,0.033840,0.036077,0.033840,0.371374,0.076952,0.473413,0.001887,0.006457,-0.724326,-0.788353,1.607218,0.033188,1.849975,-3.675176,-2.444865
21,pgd,0.030000,0,lie down,0,lie down,0,0,0.416161,0.200449,0.416161,0.200449,0.132680,0.101696,0.053216,0.030438,0.065360,1.170487,0.439976,0.027352,-0.238602,-0.886229,-1.444898,-0.680676
22,pgd,0.030000,0,lie down,2,walk,0,0,0.227665,0.034361,0.136520,0.034361,0.227665,0.132927,0.218945,0.125679,0.123902,0.345744,-1.033797,0.857144,0.319072,0.818091,0.262999,0.248764
